1.00E+00,2.78E+02,2.95E+02,1.33E+03,1.44E+03,2.78E+02,2.92E+02,4.78E+02,5.64E+00,9.78E+02
2.00E+00,2.82E+02,2.91E+02,2.40E+02,1.44E+03,2.78E+02,2.92E+02,4.78E+02,2.20E+01,8.89E+02
3.00E+00,2.82E+02,2.91E+02,2.73E+02,1.11E+03,2.78E+02,2.89E+02,5.15E+02,5.44E+01,8.64E+02
4.00E+00,2.82E+02,2.90E+02,2.75E+02,3.18E+03,2.80E+02,2.92E+02,4.82E+02,4.66E+00,8.64E+02
5.00E+00,2.83E+02,2.91E+02,2.44E+02,1.15E+03,2.78E+02,2.90E+02,7.65E+02,1.20E+02,8.54E+02
6.00E+00,2.86E+02,2.92E+02,1.62E+02,1.11E+03,2.78E+02,2.89E+02,5.30E+02,2.89E+01,8.26E+02
7.00E+00,2.86E+02,2.93E+02,1.31E+02,5.44E+02,2.79E+02,2.90E+02,4.85E+02,6.23E+02,8.25E+02
8.00E+00,2.86E+02,2.89E+02,1.61E+02,1.44E+03,2.78E+02,2.89E+02,5.14E+02,3.68E+01,7.99E+02
9.00E+00,2.86E+02,2.89E+02,1.61E+02,1.44E+03,2.79E+02,2.90E+02,5.13E+02,5.31E+01,8.03E+02
1.00E+01,2.86E+02,2.89E+02,1.63E+02,3.50E+03,2.79E+02,2.89E+02,5.30E+02,2.24E+03,7.75E+02
1.10E+01,2.86E+02,2.89E+02,1.63E+02,3.64E+03,2.79E+02,2.89E+02,5.30E+02,3.65E+01,7.74E+02
1.20E+01,2.88E+02,2.90E+02,1.30E+02,3.45E+03,2.79E+02,2.89E+02,5.41E+02,3.62E+01,7.65E+02
1.30E+01,2.88E+02,2.90E+02,1.30E+02,3.45E+03,2.79E+02,2.89E+02,5.40E+02,3.61E+01,7.56E+02
1.40E+01,2.87E+02,2.90E+02,1.53E+02,3.38E+03,2.79E+02,2.89E+02,5.74E+02,1.67E+02,7.67E+02
1.50E+01,2.88E+02,2.89E+02,1.28E+02,3.51E+03,2.79E+02,2.89E+02,6.13E+02,3.60E+01,7.57E+02
1.60E+01,2.87E+02,2.90E+02,1.32E+02,3.23E+03,2.79E+02,2.89E+02,6.20E+02,3.58E+00,7.66E+02
1.70E+01,2.88E+02,2.89E+02,1.27E+02,2.99E+03,2.80E+02,2.90E+02,5.31E+02,2.55E+03,7.62E+02
1.80E+01,2.88E+02,2.89E+02,1.28E+02,2.46E+03,2.80E+02,2.89E+02,5.23E+02,5.69E+01,7.56E+02
1.90E+01,2.88E+02,2.89E+02,1.31E+02,3.64E+03,2.80E+02,2.89E+02,5.09E+02,5.65E+01,7.55E+02
2.00E+01,2.88E+02,2.90E+02,1.20E+02,3.60E+03,2.80E+02,2.90E+02,5.30E+02,1.41E+01,7.57E+02
2.10E+01,2.88E+02,2.89E+02,1.39E+02,2.21E+03,2.79E+02,2.89E+02,6.13E+02,1.70E+03,7.57E+02
2.20E+01,2.88E+02,2.90E+02,1.30E+02,3.65E+03,2.80E+02,2.89E+02,4.90E+02,2.57E+02,7.51E+02
2.30E+01,2.88E+02,2.89E+02,1.34E+02,3.60E+03,2.80E+02,2.89E+02,5.36E+02,1.19E+03,7.49E+02
2.40E+01,2.88E+02,2.89E+02,1.21E+02,3.59E+03,2.79E+02,2.89E+02,5.36E+02,1.19E+03,7.56E+02
2.50E+01,2.88E+02,2.90E+02,1.38E+02,3.47E+03,2.80E+02,2.89E+02,5.09E+02,1.24E+03,7.53E+02
2.60E+01,2.88E+02,2.89E+02,1.24E+02,2.40E+03,2.80E+02,2.89E+02,5.45E+02,1.21E+03,7.49E+02
2.70E+01,2.88E+02,2.89E+02,1.31E+02,2.40E+03,2.80E+02,2.90E+02,4.97E+02,1.30E+03,7.52E+02
2.80E+01,2.88E+02,2.90E+02,1.35E+02,3.65E+03,2.79E+02,2.89E+02,5.49E+02,1.21E+03,7.55E+02
2.90E+01,2.88E+02,2.90E+02,1.26E+02,2.13E+03,2.80E+02,2.89E+02,5.22E+02,1.21E+03,7.59E+02
