0.000000000000000000e+00,2.793185777126099651e+02,7.541231527187555628e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782265542521994348e+02,8.085112722875387590e+02,2.000000000000000000e+00,1.903660066411569915e+03
0.000000000000000000e+00,2.800233137829911811e+02,8.046443049568554216e+02,2.000000000000000000e+00,4.223359538164261176e+04
0.000000000000000000e+00,2.845501319648093954e+02,2.899119288019469991e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768234310850440352e+02,8.879224619481044556e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825819501466275483e+02,1.069790547489528535e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826581378299119933e+02,6.316808873053536217e+02,2.000000000000000000e+00,7.323553197503896081e+04
0.000000000000000000e+00,2.868040175953079256e+02,8.883198017105232793e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874960557184750769e+02,1.096828697805006527e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779979912023460429e+02,1.046617124917029741e+03,4.000000000000000000e+00,2.248158960323440624e+04
0.000000000000000000e+00,2.777440322580645216e+02,1.176469178346087347e+03,1.000000000000000000e+00,8.938677999844569058e+03
0.000000000000000000e+00,2.789566862170088370e+02,8.661184424853705650e+02,4.000000000000000000e+00,1.502028581372375083e+04
0.000000000000000000e+00,2.861056304985336851e+02,2.062364320482791697e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822835483870967437e+02,1.801080189515605980e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782202052785924025e+02,4.410500409320139283e+02,4.000000000000000000e+00,2.646086995891417610e+04
0.000000000000000000e+00,2.769567595307918282e+02,5.002181887679196279e+02,2.000000000000000000e+00,1.427063733112845875e+04
0.000000000000000000e+00,2.850834457478005675e+02,7.367395381129313137e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826390909090908963e+02,1.139438531559231251e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844675953079178612e+02,1.187757884810522683e+03,2.000000000000000000e+00,1.013060216110673209e+05
0.000000000000000000e+00,2.844358504398826994e+02,6.424871097725659865e+02,2.000000000000000000e+00,9.144734667977658683e+04
0.000000000000000000e+00,2.818518181818182029e+02,7.579923596371431813e+02,2.000000000000000000e+00,6.320289377593552490e+04
0.000000000000000000e+00,2.867722727272727070e+02,8.568590069504314215e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758901319648094272e+02,8.665725450709920779e+02,4.000000000000000000e+00,1.746285915291992296e+03
0.000000000000000000e+00,2.769948533724340223e+02,1.624618762884238322e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799280791788856391e+02,1.302014352564640603e+03,4.000000000000000000e+00,2.583925173034261388e+04
0.000000000000000000e+00,2.845628299120234601e+02,1.281501687329767947e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809502639296187567e+02,7.322362286089218060e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846771114369501561e+02,1.294982857840407178e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761186950146627623e+02,1.737640639233697812e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868421114369501197e+02,1.430340905120125626e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.829311436950146685e+02,1.846703308664769565e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869690909090908804e+02,4.491529339441981961e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788741495601173028e+02,1.837323252130524679e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842580791788856232e+02,1.838919706533100452e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823343401759530593e+02,1.818407041298227796e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868992521994134677e+02,9.839722541599591068e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755599853372434040e+02,1.381510686460010220e+03,4.000000000000000000e+00,1.184998811353671044e+04
0.000000000000000000e+00,2.752742815249267210e+02,1.813743154855002047e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765821700879765785e+02,4.756305513805494201e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770710410557184673e+02,1.591717611485378029e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823089442815249299e+02,2.170710359270929359e+02,0.000000000000000000e+00,6.119143562719287002e+04
0.000000000000000000e+00,2.811470821114369301e+02,1.040846363421351839e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808613782991202470e+02,1.611073734197495924e+03,2.000000000000000000e+00,1.000000000000000000e+05
