0.000000000000000000e+00,2.875912903225806190e+02,8.460244030716177122e+02,1.000000000000000000e+00,1.063260262853296299e+05
0.000000000000000000e+00,2.824486217008797553e+02,1.370214884642674633e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832231964809384408e+02,1.350539471050041584e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758202932551320146e+02,1.830426569111397612e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854961290322580680e+02,5.871694989738385573e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763980498533724699e+02,6.851230853506878020e+02,2.000000000000000000e+00,1.595167482441343054e+03
0.000000000000000000e+00,2.805756744868035071e+02,2.983908755178491106e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762012316715542966e+02,2.156568211122216283e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.830390762463343322e+02,3.525142274416156170e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771472287390029692e+02,5.922165344736822590e+02,1.000000000000000000e+00,2.885723579022896047e+03
0.000000000000000000e+00,2.873944721407624456e+02,1.675953641118172754e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753631671554252307e+02,4.453214433780165109e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845691788856304925e+02,1.843340111390009952e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774519794721408061e+02,1.692677387904265743e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867405278592375453e+02,8.925415366862234805e+02,1.000000000000000000e+00,1.095473928424987098e+05
0.000000000000000000e+00,2.806963049853372354e+02,1.610804110787283207e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839977712609970695e+02,1.171218617199838263e+03,1.000000000000000000e+00,1.777298446371076716e+04
0.000000000000000000e+00,2.878642961876832373e+02,1.476772894499927588e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812550146627565937e+02,1.580164137375926146e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769123167155425449e+02,1.781525396922278787e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784805131964809561e+02,4.390917235315210974e+02,4.000000000000000000e+00,9.865376449787238016e+03
0.000000000000000000e+00,2.788614516129032381e+02,8.158549625393870883e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873881231671554133e+02,4.478261029518352530e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778011730205278695e+02,1.213173438899527810e+03,1.000000000000000000e+00,2.230245911384675310e+03
0.000000000000000000e+00,2.856294574780058610e+02,1.341052984222291798e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756298240469208167e+02,1.731659256738714248e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819280058651026479e+02,1.509666950545887403e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755980791788856550e+02,7.674433697003913721e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782202052785924025e+02,1.280955345156442036e+03,2.000000000000000000e+00,3.118729840914332453e+04
0.000000000000000000e+00,2.758393401759531116e+02,1.694798898421466220e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836231818181818198e+02,1.149521028030609159e+03,4.000000000000000000e+00,1.000000000000000000e+05
