0.000000000000000000e+00,2.777699999999999818e+02,1.726980000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.855600000000000023e+02,1.718400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.871700000000000159e+02,1.770529999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.812400000000000091e+02,1.693990000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.831200000000000045e+02,4.396999999999999886e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.879499999999999886e+02,4.866000000000000227e+02,8.772085205183492508e+04
0.000000000000000000e+00,2.848299999999999841e+02,1.423240000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.860099999999999909e+02,1.277150000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.834700000000000273e+02,8.592699999999999818e+02,4.918923082658269414e+04
0.000000000000000000e+00,2.812200000000000273e+02,2.203799999999999955e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.813700000000000045e+02,1.733980000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.773100000000000023e+02,4.051499999999999773e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.757300000000000182e+02,9.284700000000000273e+02,1.409069205334492472e+04
0.000000000000000000e+00,2.814399999999999977e+02,8.086900000000000546e+02,3.773418821438554733e+04
0.000000000000000000e+00,2.843799999999999955e+02,1.255680000000000064e+03,1.323189635722705316e+04
0.000000000000000000e+00,2.833199999999999932e+02,6.573500000000000227e+02,5.260862972237555368e+04
0.000000000000000000e+00,2.814399999999999977e+02,6.499600000000000364e+02,3.124128153699220275e+04
0.000000000000000000e+00,2.850299999999999727e+02,1.493839999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.863100000000000023e+02,6.049900000000000091e+02,7.544346752295177430e+04
0.000000000000000000e+00,2.802099999999999795e+02,2.348499999999999943e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.788000000000000114e+02,1.854319999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.803500000000000227e+02,1.165700000000000045e+03,3.476089449315403908e+04
0.000000000000000000e+00,2.864200000000000159e+02,1.668140000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.853799999999999955e+02,1.694839999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.876499999999999773e+02,8.587300000000000182e+02,9.173443441832168901e+04
0.000000000000000000e+00,2.842900000000000205e+02,9.430099999999999909e+02,4.003005836730357260e+04
0.000000000000000000e+00,2.807900000000000205e+02,1.834049999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.877599999999999909e+02,1.470339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.818799999999999955e+02,3.777799999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.806600000000000250e+02,1.092920000000000073e+03,1.411012543824225759e+04
0.000000000000000000e+00,2.859499999999999886e+02,1.277769999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.796700000000000159e+02,1.236609999999999900e+03,5.750503162598426570e+03
0.000000000000000000e+00,2.759200000000000159e+02,3.809100000000000250e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.763999999999999773e+02,1.672349999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.807599999999999909e+02,1.414890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.840500000000000114e+02,1.501400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.822300000000000182e+02,1.845150000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768799999999999955e+02,1.778690000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.810000000000000000e+02,9.206699999999999591e+02,4.039149052971046331e+04
0.000000000000000000e+00,2.778299999999999841e+02,1.081009999999999991e+03,7.497997797784097202e+03
0.000000000000000000e+00,2.800699999999999932e+02,1.113529999999999973e+03,4.933801100977692840e+03
0.000000000000000000e+00,2.855799999999999841e+02,5.177699999999999818e+02,6.612401585555737256e+04
0.000000000000000000e+00,2.808000000000000114e+02,9.926999999999999602e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.817300000000000182e+02,4.768600000000000136e+02,2.399159184564539828e+04
0.000000000000000000e+00,2.770799999999999841e+02,1.164960000000000036e+03,7.920918901954935791e+03
0.000000000000000000e+00,2.769300000000000068e+02,1.749400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.857599999999999909e+02,1.770900000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.865600000000000023e+02,1.330579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.840500000000000114e+02,1.969799999999999898e+02,1.140424569975198938e+04
0.000000000000000000e+00,2.831700000000000159e+02,8.472799999999999727e+02,5.887567472090785304e+04
0.000000000000000000e+00,2.862300000000000182e+02,2.108499999999999943e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.862900000000000205e+02,1.054399999999999977e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.794100000000000250e+02,1.789519999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.828500000000000227e+02,1.404250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858000000000000114e+02,1.406869999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.763500000000000227e+02,5.687699999999999818e+02,2.457281224415398538e+04
0.000000000000000000e+00,2.840199999999999818e+02,1.576299999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.820699999999999932e+02,1.345329999999999927e+03,4.241682379112859962e+03
0.000000000000000000e+00,2.824399999999999977e+02,6.060000000000000000e+02,4.208947615875718475e+04
0.000000000000000000e+00,2.817099999999999795e+02,1.411789999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791899999999999977e+02,6.827100000000000364e+02,2.294283170082450397e+03
0.000000000000000000e+00,2.865500000000000114e+02,7.219700000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.875199999999999818e+02,1.579539999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.755799999999999841e+02,6.030000000000000000e+02,2.381938664038396746e+04
0.000000000000000000e+00,2.821100000000000136e+02,1.800200000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.849200000000000159e+02,1.178740000000000009e+03,1.132018934333140896e+04
0.000000000000000000e+00,2.756000000000000227e+02,1.395460000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.774100000000000250e+02,1.261450000000000045e+03,1.371070459106473209e+04
0.000000000000000000e+00,2.794399999999999977e+02,1.261200000000000045e+02,1.093128877758432209e+05
0.000000000000000000e+00,2.786200000000000045e+02,1.578029999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.797699999999999818e+02,3.066399999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.844900000000000091e+02,1.402980000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.755600000000000023e+02,1.050710000000000036e+03,1.193575598492998142e+04
0.000000000000000000e+00,2.872500000000000000e+02,2.392800000000000011e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.869700000000000273e+02,7.829400000000000546e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.784399999999999977e+02,9.457699999999999818e+02,1.262117445975548435e+04
0.000000000000000000e+00,2.826700000000000159e+02,1.131130000000000109e+03,3.755508979726469988e+04
0.000000000000000000e+00,2.763100000000000023e+02,1.039609999999999900e+03,1.382068040057614053e+04
0.000000000000000000e+00,2.845699999999999932e+02,1.854559999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.856600000000000250e+02,1.162460000000000036e+03,6.899766182071643016e+03
0.000000000000000000e+00,2.867400000000000091e+02,6.061599999999999682e+02,7.223663901529059513e+04
0.000000000000000000e+00,2.785400000000000205e+02,1.644720000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.777200000000000273e+02,9.482500000000000000e+02,1.214521308349186256e+03
0.000000000000000000e+00,2.805099999999999909e+02,1.855029999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.762500000000000000e+02,2.017000000000000171e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.794499999999999886e+02,6.012300000000000182e+02,8.619747549296394936e+03
0.000000000000000000e+00,2.753799999999999955e+02,1.375470000000000027e+03,6.900116289350112311e+03
0.000000000000000000e+00,2.877400000000000091e+02,1.680240000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.789300000000000068e+02,9.152799999999999727e+02,1.002290224814693283e+04
0.000000000000000000e+00,2.809499999999999886e+02,1.666299999999999955e+02,5.989942897493910277e+04
0.000000000000000000e+00,2.825899999999999750e+02,2.931999999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.871299999999999955e+02,1.436000000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.821000000000000227e+02,4.922500000000000000e+02,2.900866268721329106e+04
0.000000000000000000e+00,2.864800000000000182e+02,1.520059999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.798799999999999955e+02,1.479410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.762799999999999727e+02,1.741569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.777400000000000091e+02,2.276299999999999955e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.752200000000000273e+02,1.674769999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.785000000000000000e+02,1.026200000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.752200000000000273e+02,8.230000000000000426e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.791899999999999977e+02,6.827100000000000364e+02,2.294283170082450397e+03
1.000000000000000000e+00,2.796700000000000159e+02,1.236609999999999900e+03,5.750503162598426570e+03
1.000000000000000000e+00,2.856600000000000250e+02,1.162460000000000036e+03,6.899766182071643016e+03
1.000000000000000000e+00,2.789300000000000068e+02,9.152799999999999727e+02,1.002290224814693283e+04
