,Qe_org,Qe_m1,Qe_m2,Qe_m3,COP_org,COP_m1,COP_m2,COP_m3,E_org,E_m1,E_m2,E_m3,Tout_cond_org,Tout_cond_m1,Tout_cond_m2,Tout_cond_m3,instance_no
0,434.756028,434.7560280000028,434.7560280000028,426.07418349514774,3.3442771384615386,3.517134417807795,3.451692708965647,3.4046881609217547,130.0,123.61086508345142,125.95444167748181,125.14337976250852,294.35,294.59512298638884,294.60202789384834,278.784,0
1,770.6636373,770.6636373333307,770.6636373333307,776.9522973411222,3.5514453331797236,4.278422198257247,4.147987975750232,4.156187338669107,217.0,180.1280008427521,185.7921579905119,186.93870945430425,297.55,297.72103934589666,297.73754727643325,278.79100000000005,1
2,785.1974293,785.1974293333305,785.1974293333305,790.9183630828484,3.830231362439024,4.294319177702754,4.166786447693945,4.17404187589297,205.0,182.84561459946534,188.4419658146599,189.485009158813,297.05,297.7634952821489,297.7797603726734,279.405,2
3,870.3505439999999,870.3505439999918,870.3505439999918,877.9503119689034,5.089769263157894,4.774335691302271,4.662592495474625,4.670580387925156,171.0,182.29772690378016,186.6666548373525,187.97456398324005,295.75,296.1943835236062,296.2070189808472,275.17600000000004,3
4,868.254324,868.2543239999919,868.2543239999919,875.824977808501,4.07631138028169,4.499381306150533,4.3982313809752185,4.406412134278469,213.0,192.97193656672567,197.4098788334947,198.76147557675367,297.25,297.70887705004736,297.7216689684663,275.851,4
5,860.2886880000001,860.2886879999918,860.2886879999918,867.7487079786224,4.057965509433963,4.495041721784355,4.389501996601499,4.397681026251454,212.0,191.3861408295207,195.98776550644158,197.31961067633048,297.25,297.67857005902835,297.69182162913097,276.1460000000001,5
6,854.4192720000001,854.4192719999921,854.4192719999921,861.7977723049407,3.7474529473684215,4.49161956846577,4.382988319717996,4.391165485785172,228.0,190.2252091870375,194.93989252861297,196.25718390589074,297.25,297.66661174700346,297.6802263014358,276.144,6
7,745.8583672999999,745.8583673333252,745.8583673333252,747.1219221667561,3.7292918365,4.298448700922784,4.162098265846767,4.163834331047525,200.0,173.51803388352766,179.20248867107958,179.43123159244365,296.75,297.32040645753284,297.3369174368794,276.14,7
8,745.8583672999999,745.8583673333252,745.8583673333252,747.1219221667561,3.9050176298429315,4.298448700922784,4.162098265846767,4.163834331047525,191.0,173.51803388352766,179.20248867107958,179.43123159244365,296.75,297.3146636479467,297.3311391198108,276.38800000000003,8
9,632.2199519999999,632.2199519999918,632.2199519999918,624.6873083599348,3.531955039106145,4.094666154748432,3.9813349640433713,3.968041407967697,179.0,154.4008542105026,158.7959711277146,157.42963445532178,296.25,296.4319962718911,296.44474655810325,275.611,9
10,496.699329,496.69932899999196,496.69932899999196,499.4302378286957,3.7628737045454543,3.6149478588628656,3.6113607701296684,3.6242106940622856,132.0,137.4015195771692,137.53799761804402,137.80386406533586,295.65,295.9838947862001,295.9842894968651,277.47800000000007,10
11,492.78638499999994,492.78638499999204,492.78638499999204,495.61045915958675,3.352288333333333,3.5255982407011817,3.5181384313650366,3.531226573308992,147.0,139.77383449737178,140.07020889419383,140.35079564299016,296.15,296.4611169524785,296.4619655178448,278.062,11
12,371.91601069999996,371.9160106666588,371.9160106666588,367.5139486669359,3.0484918909836063,2.868157606850876,2.783041281727505,2.759529987889098,122.0,129.67070211842645,133.63654111368444,133.17990754942497,295.65,296.11185185134013,296.1234101102205,278.67500000000007,12
13,373.7793173,373.77931733332537,373.77931733332537,369.46459783316095,3.038856238211382,2.8774040675534547,2.792944271108322,2.769967658817098,123.0,129.90157397363222,133.82985160137076,133.38227854650805,295.65,296.1107350484137,296.1221275250984,278.102,13
14,529.2722587000001,529.2722586666714,529.2722586666714,531.8265415545466,5.40073733367347,3.8732710315233607,3.8385208053794546,3.8442205981801063,98.0,136.64735939186477,137.8844313999623,138.34443887177514,294.65,295.0883973907806,295.0919983316264,275.389,14
15,714.46165,714.4616500000001,714.4616500000001,712.9161729875777,5.140011870503597,4.563992088565685,4.408384064177281,4.406150391967457,139.0,156.5431394567847,162.06883057348526,161.80023593548805,294.85,295.37291618391663,295.3889216705849,276.932,15
16,809.7232033,809.7232033333415,809.7232033333415,817.2298059665918,4.26170107,4.406032414016089,4.280835967363946,4.289896160898482,190.0,183.7760432169133,189.15071951050555,190.5010693301793,297.35,297.7197984706596,297.7353236337246,277.865,16
17,929.708507,929.7085070000082,929.7085070000082,921.7923650804296,4.132037808888889,4.560272674278585,4.499158010240066,4.491371569245439,225.0,203.87125363004395,206.6405547180151,205.2362737904788,297.35,298.10747610493644,298.11543402058976,278.80000000000007,17
18,450.9435047,450.94350466667487,450.94350466667487,454.97872816935705,3.365250035074627,3.2501141560924416,3.207385718156636,3.226567533065194,134.0,138.7469741090069,140.59534595852827,141.01013647067032,296.15,296.5707526584196,296.57614631982045,280.19900000000007,18
19,620.1084587,620.1084586666722,620.1084586666722,611.9933699435351,3.6263652555555557,3.8871781639474903,3.7888436079222676,3.7741183329801506,171.0,159.5266366790202,163.6669450726493,162.1553210442895,296.85,297.2917397280322,297.30364464851067,282.53,19
20,498.90036,498.9003600000055,498.9003600000055,505.59661833080463,3.5383004255319146,3.531555372400139,3.530410434403583,3.548806979518736,141.0,141.26930131098,141.31511598149018,142.4694612157718,295.95,296.40942688459137,296.4095599571738,284.006,20
21,497.188447,497.18844700000545,497.18844700000545,503.986604914302,3.766579143939394,3.525471739114488,3.5225562915277657,3.544983317338653,132.0,141.0274946991596,141.14421626016662,142.16896379999412,295.95,296.3941001389036,296.394437401314,284.009,21
22,496.699329,496.6993290000054,496.6993290000054,503.52660107980773,3.79159793129771,3.523727392799269,3.5203087560555137,3.5438878717583777,131.0,140.9585003695262,141.0953877683599,142.08310739526078,295.95,296.40785104116503,296.40824987010546,284.004,22
23,496.943888,496.94388799999194,496.94388799999194,499.66897399525624,2.333069896713615,3.4683928931218024,3.4653238935733444,3.4776286797779936,213.0,143.2778532632463,143.40474462476794,143.6809446910687,296.75,297.0187839876657,297.0191543789369,285.5,23
24,705.37803,705.3780300000001,705.3780300000001,703.7442400133659,4.734080738255034,4.255610306436151,4.119220755191515,4.116776273083156,149.0,165.7524959306523,171.24064766643102,170.94546638705594,296.65,296.99437282361924,297.01040245834423,281.0690000000001,24
25,827.4246167,827.4246166666667,827.4246166666667,840.6521530522296,4.016624352912621,4.403635156888704,4.2858857042928244,4.3012612270177595,206.0,187.89581497738476,193.0580220181566,195.44317554390625,297.55,297.9091056040161,297.9241506236053,282.5210000000001,25
26,459.351676,459.35167599999454,459.35167599999454,457.5000149971602,3.5065013435114505,3.439310440007933,3.399778775030761,3.390639778902583,131.0,133.55923636801307,135.11222535232116,134.93029187112143,295.45,295.75952787488836,295.7640055761799,280.207,26
27,921.8010992999999,921.8010993333362,921.8010993333362,929.9268632504682,6.728475177372262,4.541417180158712,4.474764635440755,4.482766632297418,137.0,202.9765297406836,205.9999071308788,207.44485259405093,297.65,298.2271012806671,298.23591005642976,284.57000000000005,27
28,924.013776,924.013776000003,924.013776000003,917.2165885539143,3.8661664267782427,4.452883735123461,4.390141422840829,4.383372414206126,239.0,207.5090729882674,210.47471755524455,209.24906712952244,297.65,298.2416709719161,298.2502982180587,284.571,28
29,658.352828,658.3528280000028,658.3528280000028,653.2180594719175,3.783636942528736,3.865502747123877,3.756767585028175,3.748231184019275,174.0,170.31492953661706,175.24449226609934,174.2736846801065,298.05,298.4211636700985,298.43526920268056,285.951,29
30,542.6647753,542.664775333336,542.664775333336,551.0802252136564,3.1550277633720927,3.4391501436287855,3.4009459707341887,3.418751325025572,172.0,157.7903704898294,159.56289220795435,161.19342204848266,298.05,298.5958691139227,298.601046244048,285.98900000000003,30
31,543.4683263,543.4683263333361,543.4683263333361,551.9099789602915,3.1233811856321836,3.441508256044234,3.402661817863971,3.420487422698431,174.0,157.9157409774788,159.7185836923693,161.35419042847656,298.05,298.5593898473591,298.5645547976574,285.97,31
32,593.6378583,593.6378583333334,593.6378583333334,583.9590153645695,3.664431224074074,3.746695965070926,3.6667725327759575,3.648100638280004,162.0,158.44302923631957,161.89655972030405,160.07206852711516,297.15,297.6052852848773,297.6151822833997,283.621,32
33,820.0878467,820.0878466666667,820.0878466666667,833.8219695546723,5.0622706586419755,4.537559463065807,4.409642242794009,4.425679476754522,162.0,180.73324511599313,185.97605009948563,188.40541298443463,296.55,297.0330035895374,297.0481062144828,276.976,33
34,947.0256132999999,947.0256133333335,947.0256133333335,941.3604817278392,4.246751629147981,4.186919490945011,4.146678404643393,4.141166172453211,223.0,226.18672639429818,228.38173615606826,227.3177270667651,299.55,300.4265074406719,300.43282468311986,281.42500000000007,34
35,681.9469487000001,681.9469486666586,681.9469486666586,677.2197784693926,4.836503182269505,3.9948099427659187,3.8756704229382066,3.868144667108291,141.0,170.70823354226798,175.95586679159987,175.0761247964549,298.65,299.1748041919561,299.19034300143295,282.067,35
36,662.265772,662.2657719999893,662.2657719999893,654.755772706616,3.872899251461988,3.964724436799029,3.8499003029782317,3.8374727822096424,171.0,167.03954652008,172.0215381909161,170.6216069445588,297.65,297.9462454604389,297.9606407315876,278.962,36
37,687.6067427,687.6067426666748,687.6067426666748,693.010332002741,6.085015422123894,4.071902747134854,3.947143077783643,3.9554748797314208,113.0,168.86619975157834,174.20365289944652,175.2028145985336,296.65,297.3089297781194,297.3242535809328,283.62,37
38,1063.761776,1063.7617760000082,1063.7617760000082,1067.670838104721,5.4273560000000005,4.353771878816448,4.304484598648774,4.3013113871285285,196.0,244.33107788118352,247.12872159745564,248.2198432086725,299.35,300.0986835868598,300.10670096960905,284.547,38
39,378.6239147,378.6239146666721,378.6239146666721,375.42653218536,2.4116172910828024,2.788432663738185,2.7118299319314283,2.695569986073217,157.0,135.78377544863758,139.61934345824088,139.27537927971372,297.25,297.553863868373,297.56507709915314,285.015,39
40,454.48378729999996,454.4837873333416,454.4837873333416,448.6405740834016,3.009826405960265,3.1149007932358868,3.078339471205942,3.051732450106199,151.0,145.9063442149646,147.63926837324968,147.01176509355824,298.15,298.2981897645872,298.3032356174704,284.095,40
41,476.0748533,476.0748533333334,476.0748533333334,475.41105033697386,3.69050273875969,3.3235186543751936,3.3015701052745405,3.2985363377720747,129.0,143.2442248237759,144.19649989341832,144.1278802640325,296.95,297.34886460365425,297.35163056707466,282.523,41
42,891.0798307,891.0798306666641,891.0798306666641,891.0798306664074,5.466747427607362,4.238081902058294,4.160400769499896,4.1604007694996215,163.0,210.2554531175758,214.1812484026093,214.18124840256175,298.85,299.62448724099227,299.63580294768633,282.61400000000003,42
43,501.10139100000004,501.10139099999196,501.10139099999196,503.7274888309621,2.8965398323699425,3.307820225045069,3.3067336134586847,3.3129349420047096,173.0,151.48991085002646,151.5396913015512,152.04871138403598,297.85,298.3414302310831,298.3415745116622,283.36800000000005,43
44,306.4207813,306.4207813333361,306.4207813333361,314.04287016046146,2.1887198664285714,2.3105017123698883,2.227309456979874,2.2686060729169313,140.0,132.62088475971714,137.57440860904356,138.42988163946467,297.55,297.94355365767393,297.95814828362523,283.98900000000003,44
45,308.6916863,308.69168633333607,308.69168633333607,316.0735832844657,2.4695334904,2.3227938624504296,2.239667384912314,2.2795230262895587,125.0,132.89672033474466,137.82925465310635,138.65777166504313,297.55,297.9135683933699,297.9276824289057,283.05899999999997,45
46,309.6000483,309.6000483333361,309.6000483333361,316.8858685416926,2.4967745830645165,2.3276921903246857,2.244597769661663,2.2838797664899593,124.0,133.00729779488177,137.93119307073147,138.74892767613022,297.55,297.9296805884227,297.94391671274155,284.12,46
47,404.46564900000004,404.46564899999737,404.46564899999737,399.8088380448753,3.676960445454546,3.000182056525643,2.9301261858859893,2.906629381533668,110.0,134.81370176194852,138.03693880087903,137.55067659638058,296.25,296.7029945667594,296.71227671264865,285.04600000000005,47
48,895.819617,895.8196169999974,895.8196169999974,895.819616999026,3.9204359606126915,4.151880764584076,4.0798355490378215,4.079835549036797,228.5,215.76236597192792,219.5724818396823,219.5724818394994,299.55,300.2856572129733,300.2967479189029,286.467,48
49,1070.9355070000001,1070.9355066666612,1070.9355066666612,1069.5428790248843,3.908523748175183,4.296839427521778,4.244650048093144,4.245709569828742,274.0,249.2379630961281,252.30242647394823,251.91145589075853,300.25,300.78455541609725,300.79345640896827,284.625,49
50,612.235988,612.2359879999921,612.2359879999921,605.15170252596,3.363934,3.679387888405587,3.593818726557159,3.5807828861113244,182.0,166.3961524495033,170.35806048751596,168.99983097918155,298.45,298.7984499787004,298.8098907497409,283.576,50
51,496.210211,496.21021099999206,496.21021099999206,498.9527654955891,3.007334612121212,3.2785940413241907,3.275176831382668,3.286914981918776,165.0,151.34847582397782,151.50638776059887,151.7997174372668,297.95,298.4402002650249,298.44066120422707,283.5690000000001,51
52,496.943888,496.94388799999194,496.94388799999194,499.66897399525624,3.2269083636363636,3.2810819821410706,3.2783214279396278,3.2899729046282884,154.0,151.45732130585506,151.58485795955437,151.87631888771145,298.05,298.43798632404446,298.4383576797029,283.571,52
