0.000000000000000000e+00,2.757821994134897636e+02,8.681831901793684665e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787916129032258254e+02,1.785874848250185096e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863595894428152064e+02,1.460254912947944149e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762012316715542966e+02,3.663856423617733640e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848231378299120138e+02,6.764241826948752987e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849564662756598068e+02,4.922642981666425044e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847469501466275688e+02,1.709401134690358731e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761186950146627623e+02,1.557659917563762974e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776995894428152383e+02,3.114037527370661564e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786138416422287492e+02,5.668058361498729880e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763536070381231866e+02,1.111972420482028838e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822010117302052663e+02,1.750320034866599144e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865627565982404690e+02,1.060822021423503202e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832295454545454731e+02,7.950371971297997788e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759663196480938723e+02,4.076238334185289318e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869309970674486863e+02,2.172413243967010317e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875531964809383680e+02,1.026693373972884956e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861183284457478067e+02,1.446454451556789763e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865818035190615660e+02,5.379157987274072639e+02,2.000000000000000000e+00,8.662647516940518108e+04
