0.000000000000000000e+00,2.784233724340176082e+02,1.356116418429706073e+03,1.198416163496881836e+03
0.000000000000000000e+00,2.778837096774193469e+02,1.225824453120827684e+03,1.171345281453558073e+03
0.000000000000000000e+00,2.876039882697946837e+02,7.888145726362047299e+02,8.105001158438347920e+04
0.000000000000000000e+00,2.821565689149559830e+02,6.694849275583462713e+02,2.159308647074986584e+04
0.000000000000000000e+00,2.850136070381231548e+02,3.390472476367770014e+02,2.541740418641077486e+04
0.000000000000000000e+00,2.826835337243401796e+02,9.300475721174020691e+02,3.453689413164457073e+04
0.000000000000000000e+00,2.822898973607038329e+02,4.656567247903807925e+02,1.170121650639861946e+04
0.000000000000000000e+00,2.781503665689149898e+02,1.269886594631917205e+03,1.192369711127789060e+03
0.000000000000000000e+00,2.829311436950146685e+02,1.352270737157723715e+03,4.324748595139900863e+04
0.000000000000000000e+00,2.839088856304985029e+02,3.714588196855139586e+02,1.870050328440574231e+04
0.000000000000000000e+00,2.830644721407624615e+02,1.019158109192727579e+03,4.009059184650834504e+04
0.000000000000000000e+00,2.829628885630498303e+02,4.633010676274690809e+02,1.829826618018505542e+04
0.000000000000000000e+00,2.812296187683284643e+02,1.559000939261926760e+03,2.755561530296514684e+04
0.000000000000000000e+00,2.816232551319648110e+02,1.240937554798544397e+03,2.856595691208803692e+04
0.000000000000000000e+00,2.806328152492668551e+02,3.325479043800688146e+02,7.987302209715227264e+02
0.000000000000000000e+00,2.759790175953079370e+02,1.654736296358462084e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.844168035190616024e+02,1.872279816282778029e+02,7.806652324408236154e+02
0.000000000000000000e+00,2.769123167155425449e+02,1.291596134919242047e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.819216568914956156e+02,1.491822138001541134e+03,3.414358539660779206e+04
0.000000000000000000e+00,2.816359530791788757e+02,1.173872279184564150e+03,2.786266371068368244e+04
0.000000000000000000e+00,2.790519208211143791e+02,1.684936357889998590e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.836168328445747875e+02,1.088983477084938613e+03,4.687595498288373346e+04
0.000000000000000000e+00,2.854643841642228494e+02,1.559568567493953651e+03,7.173707276339820237e+04
0.000000000000000000e+00,2.861691202346040654e+02,1.036740393679761382e+03,7.213930712873788434e+04
0.000000000000000000e+00,2.861056304985336851e+02,3.366773997680646175e+02,3.603655447799318790e+04
0.000000000000000000e+00,2.818454692082111706e+02,1.690711975150872604e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.864802199413489348e+02,1.420336457530651387e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.836295307917888522e+02,1.007876498081192608e+03,4.563759279909460747e+04
0.000000000000000000e+00,2.782456011730205319e+02,4.372965992477359691e+02,7.624302939776564472e+02
0.000000000000000000e+00,2.836930205278592325e+02,1.801278859396815506e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782456011730205319e+02,1.369611779646146033e+03,1.388954374950792953e+03
0.000000000000000000e+00,2.791979472140762368e+02,1.761197210862814927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.848739296187683294e+02,1.210094055740781869e+03,6.156042997273348738e+04
0.000000000000000000e+00,2.840549120234604175e+02,3.223802636738867022e+02,1.318268747841375080e+04
0.000000000000000000e+00,2.751853958944281544e+02,1.029588277956222100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.776932404692082059e+02,1.353264086563770888e+03,5.221385519788182137e+03
0.000000000000000000e+00,2.756044281524926873e+02,2.923527301996628012e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.806137683284457580e+02,7.071186793417308536e+02,7.341565575351047301e+03
0.000000000000000000e+00,2.859215102639295765e+02,2.820218963767728724e+02,2.437636536390346737e+04
0.000000000000000000e+00,2.809185190615835950e+02,1.695565196534702636e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.799090322580645420e+02,6.724862618351885430e+02,7.271987192402265237e+02
0.000000000000000000e+00,2.828613049853372559e+02,1.081717835714994180e+03,3.904763525076660881e+04
0.000000000000000000e+00,2.871532111436949890e+02,4.146908049072640097e+02,5.619898335380797653e+04
0.000000000000000000e+00,2.868802052785923706e+02,5.326155701108558560e+02,6.276980507025815314e+04
0.000000000000000000e+00,2.789185923753665861e+02,1.013595352518863820e+03,1.549385708230743603e+03
0.000000000000000000e+00,2.814391348973607023e+02,1.232735326845755480e+03,2.658579792046412695e+04
0.000000000000000000e+00,2.864484750733137730e+02,1.520714415011711253e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768869208211144155e+02,9.847314569202950452e+02,1.198161714461613201e+03
0.000000000000000000e+00,2.875912903225806190e+02,1.245251529361948997e+03,9.018695683143293718e+04
0.000000000000000000e+00,2.816549999999999727e+02,7.622708574360460716e+02,1.966648531369107513e+04
0.000000000000000000e+00,2.827724193548386893e+02,8.482310578236223364e+02,3.360381802036977751e+04
0.000000000000000000e+00,2.815470674486803659e+02,2.538249639508357802e+02,7.174034954242707727e+02
0.000000000000000000e+00,2.776614956011730442e+02,8.579445959441829928e+02,1.173428103648564502e+03
0.000000000000000000e+00,2.861056304985336851e+02,8.120376626790059618e+02,6.648200991197186522e+04
0.000000000000000000e+00,2.792995307917888681e+02,1.682580700727086878e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.878389002932551080e+02,3.646756623127922694e+02,5.739594617060361634e+04
0.000000000000000000e+00,2.754203079178885787e+02,5.192904973640240769e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.799407771260997038e+02,1.599423164735143473e+03,1.680191127785681238e+04
0.000000000000000000e+00,2.776170527859237609e+02,1.593094109948043297e+03,6.319687854165170393e+03
0.000000000000000000e+00,2.759726686217009046e+02,6.935523645962874753e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.760107624633431556e+02,1.627229852751562021e+03,1.177154454414760039e+03
0.000000000000000000e+00,2.837692082111436775e+02,1.807189288362795651e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.760679032258064467e+02,1.033646819815214712e+03,1.141137169323224725e+03
0.000000000000000000e+00,2.832231964809384408e+02,2.959075020027313485e+02,6.588549215336327052e+02
0.000000000000000000e+00,2.851659824046920448e+02,1.188538373629559601e+03,6.426482259673890803e+04
0.000000000000000000e+00,2.865246627565982180e+02,1.734700923545254057e+02,7.431614586955979576e+02
0.000000000000000000e+00,2.765313782991202629e+02,2.618475684934119840e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.821375219941348860e+02,1.431213633526867170e+03,3.582829104661672318e+04
0.000000000000000000e+00,2.820613343108504409e+02,1.101724491306238747e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.807217008797654216e+02,3.313984572102143034e+02,7.774529143893272476e+02
0.000000000000000000e+00,2.876674780058650640e+02,1.199415549625775384e+03,9.030093499947884993e+04
0.000000000000000000e+00,2.762139296187683613e+02,5.539158195176659092e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.805756744868035071e+02,1.232416035965240326e+03,1.779718944571668908e+04
0.000000000000000000e+00,2.837057184750732972e+02,1.472387966407519571e+03,5.247233636433527863e+04
0.000000000000000000e+00,2.810264516129032017e+02,5.385898572529391686e+02,3.925728803730065920e+03
0.000000000000000000e+00,2.759599706744868399e+02,5.122093351694882131e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.843215689149560035e+02,1.270177504100830902e+03,5.665141046747830114e+04
0.000000000000000000e+00,2.821565689149559830e+02,6.769257131630948265e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.858961143695014471e+02,5.630688247590999254e+02,5.457807672438700683e+04
0.000000000000000000e+00,2.793249266862169975e+02,6.801989104378542379e+02,8.425499639544760839e+02
0.000000000000000000e+00,2.847596480938416335e+02,1.617991703275323971e+03,6.488628176093043294e+04
0.000000000000000000e+00,2.762647214076246769e+02,1.437050869376139417e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.853247067448680241e+02,1.620035164910620779e+03,7.084260237209539628e+04
0.000000000000000000e+00,2.804232991202346170e+02,1.007308869849165717e+03,1.301293789244014260e+04
0.000000000000000000e+00,2.807978885630498667e+02,1.249591645749250404e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.839279325513196568e+02,1.595676818403765765e+03,5.593743384427827550e+04
0.000000000000000000e+00,2.807915395894428343e+02,7.419142899649807532e+02,1.028746979437660957e+04
0.000000000000000000e+00,2.826581378299119933e+02,1.464937845862166341e+03,4.154558485023091635e+04
0.000000000000000000e+00,2.788043108504398901e+02,1.073898756818823358e+03,7.943731957336692176e+03
0.000000000000000000e+00,2.778265689149559989e+02,5.421801058205094250e+02,6.871564861413372682e+02
0.000000000000000000e+00,2.827089296187683090e+02,2.700733220926062472e+02,7.454598979992927070e+02
0.000000000000000000e+00,2.799725219941349224e+02,1.582060836188020176e+03,1.847273867984442768e+04
0.000000000000000000e+00,2.849374193548387098e+02,1.788783942939322969e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.838326979472140579e+02,1.019250348780431978e+03,4.791096309935791942e+04
0.000000000000000000e+00,2.777122873900293598e+02,2.910046131485988781e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.838453958944281226e+02,1.219552161156930197e+03,5.110681061349595984e+04
0.000000000000000000e+00,2.880928592375366293e+02,1.248189005462688328e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775027712609970649e+02,9.495385065346262081e+02,1.178535061033905549e+03
0.000000000000000000e+00,2.860103958944281430e+02,9.308919191125420411e+02,6.843067855057540874e+04
0.000000000000000000e+00,2.828422580645161020e+02,6.336250140000457804e+02,2.708026616525354257e+04
1.000000000000000000e+00,2.822708504398826790e+02,2.959075020027313485e+02,7.557186230690771254e+02
1.000000000000000000e+00,2.778456158357771528e+02,5.421517244089080805e+02,6.917936129648871884e+02
1.000000000000000000e+00,2.864992668621700886e+02,1.728527966521961332e+02,7.250583829360350592e+02
1.000000000000000000e+00,2.793058797653959004e+02,6.687966783270136375e+02,8.271372605547325065e+02
1.000000000000000000e+00,2.844231524926686347e+02,1.841060263521297600e+02,7.407466418608250933e+02
1.000000000000000000e+00,2.782519501466275642e+02,4.372965992477359691e+02,7.595780843651673422e+02
1.000000000000000000e+00,2.760615542521994143e+02,1.037393166146592193e+03,1.141372105458374335e+03
1.000000000000000000e+00,2.774964222873900326e+02,9.495456018875265727e+02,1.177735517203199834e+03
1.000000000000000000e+00,2.815470674486803659e+02,2.537398197160317466e+02,7.164774881814616947e+02
1.000000000000000000e+00,2.792233431085044231e+02,6.801989104378542379e+02,8.154694790645028206e+02
1.000000000000000000e+00,2.778964076246334685e+02,1.225824453120827684e+03,5.180380543659442083e+03
1.000000000000000000e+00,2.764932844574780120e+02,1.627229852751562021e+03,1.075168504144260851e+03
1.000000000000000000e+00,2.827343255131964952e+02,3.281984530521625629e+02,8.413000142939655461e+02
1.000000000000000000e+00,2.806201173020527904e+02,3.313984572102143034e+02,8.076020033172960666e+02
1.000000000000000000e+00,2.846453665689149375e+02,1.269879499279016727e+03,5.998175755206181930e+04
1.000000000000000000e+00,2.784233724340176082e+02,1.356116418429706073e+03,1.198416163496881836e+03
1.000000000000000000e+00,2.776614956011730442e+02,8.578310702977776145e+02,1.173393539337978154e+03
1.000000000000000000e+00,2.770900879765396212e+02,9.851855595059165580e+02,1.234143628788904607e+03
