0.000000000000000000e+00,2.768678739002932616e+02,7.887152376956000808e+02,4.000000000000000000e+00,1.486561542017806232e+03
0.000000000000000000e+00,2.845882258064515895e+02,1.393769216684086985e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794074633431085317e+02,1.519458537548351615e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795534897360703894e+02,1.439891250123978580e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805947214076246610e+02,1.008933705663342721e+03,3.000000000000000000e+00,9.748738715974955994e+03
0.000000000000000000e+00,2.851405865102639154e+02,5.885056649068062598e+02,2.000000000000000000e+00,6.660652785389550263e+04
0.000000000000000000e+00,2.791725513196481074e+02,2.631956855444759213e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879087390029325206e+02,1.703348798666371749e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816169061583577786e+02,7.826203295542110254e+02,2.000000000000000000e+00,4.050549082353756239e+04
0.000000000000000000e+00,2.812804105571847799e+02,1.318078231531002302e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767472434017595333e+02,8.693823048195253023e+02,4.000000000000000000e+00,1.513825009989149748e+03
0.000000000000000000e+00,2.803471114369501720e+02,1.736434429240640611e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754330058651026434e+02,2.922533952590580952e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785693988269794659e+02,1.067058836622898980e+03,3.000000000000000000e+00,2.509661821720905573e+04
0.000000000000000000e+00,2.774329325513196522e+02,4.543254462085434398e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877182697947213796e+02,6.385349982070786155e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754012609970674816e+02,5.127272959312127796e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770202492668622085e+02,2.569185378153824786e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852040762463342958e+02,6.765944711644833660e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846961583577712531e+02,5.002110934150193202e+02,2.000000000000000000e+00,6.066666990471597092e+04
0.000000000000000000e+00,2.753250733137830366e+02,1.404073908683080163e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762964662756598386e+02,1.500979999008171148e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861183284457478067e+02,1.778758209291147523e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823089442815249299e+02,7.076971488735113169e+00,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880230205278592166e+02,1.282714992675725398e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877944574780058247e+02,1.632707465190622088e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781503665689149898e+02,1.260910973212991394e+03,3.000000000000000000e+00,1.818794119734237393e+04
0.000000000000000000e+00,2.875087536656891416e+02,9.346240747381190204e+02,2.000000000000000000e+00,8.632027472779815434e+04
0.000000000000000000e+00,2.823089442815249299e+02,1.353228609799269179e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766139149560117403e+02,1.397489421191567999e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846199706744868081e+02,2.868964038193039983e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858389736070380991e+02,7.095381946807455051e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873119354838709683e+02,3.416157653866987971e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776487976539589795e+02,2.549105529445872662e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821946627565982340e+02,1.721016227388209472e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841628445747800242e+02,5.813998672475222840e+00,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833882697947213956e+02,2.308076391421443248e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808804252199413440e+02,5.840710693440960313e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844675953079178612e+02,5.210217634717060946e+02,1.000000000000000000e+00,5.749379431642805866e+04
0.000000000000000000e+00,2.870770234604105440e+02,5.260665593838454015e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797630058651026275e+02,1.303447613850508560e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832041495601172869e+02,8.033955228463961475e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794455571847507258e+02,1.735391412364291227e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758774340175953057e+02,1.857197335604367026e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779789442815249458e+02,1.818435422709829027e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778773607038123146e+02,7.516278280855414096e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782582991202345966e+02,9.664325417903273774e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874389149560117289e+02,8.587108940574192957e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806963049853372354e+02,4.398296402331560557e+02,3.000000000000000000e+00,1.506750902399626284e+04
0.000000000000000000e+00,2.852485190615835791e+02,1.085315179635464574e+03,1.000000000000000000e+00,3.990838828802247735e+04
0.000000000000000000e+00,2.783027419354838798e+02,1.053677001052864398e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872230498533724017e+02,2.572520194016983055e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873119354838709683e+02,9.166373551357661427e+02,2.000000000000000000e+00,1.035044059176652081e+05
0.000000000000000000e+00,2.807217008797654216e+02,2.792263273340403202e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863278445747800447e+02,2.412945707288416202e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766520087976539912e+02,7.322929914321246088e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816613489736070619e+02,1.840137867644253618e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865183137829911857e+02,6.025757497081734755e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821375219941348860e+02,8.766763276010711934e+02,2.000000000000000000e+00,4.600229708379072690e+04
0.000000000000000000e+00,2.808169354838709637e+02,1.061921801123055275e+03,4.000000000000000000e+00,2.594169244540897125e+03
0.000000000000000000e+00,2.831279618768328419e+02,2.996183715696073477e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814581818181817994e+02,1.808137826063736213e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810454985337243556e+02,1.684801546184892231e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844485483870967641e+02,1.161859846724294357e+03,2.000000000000000000e+00,7.549356008823489537e+04
0.000000000000000000e+00,2.778710117302052822e+02,1.655731885352213794e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770837390029325888e+02,1.205458550709157635e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876103372434017160e+02,2.285158401553356384e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850136070381231548e+02,6.479789129174264417e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846707624633431237e+02,1.726515125885970292e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852485190615835791e+02,1.462887288873969055e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862643548387096644e+02,1.626938943282648324e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793058797653959004e+02,1.701000236856360289e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809629618768328214e+02,9.909611767667904587e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804867888563049974e+02,1.472004817350901476e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873754252199413486e+02,1.090473501194009259e+03,4.000000000000000000e+00,1.000000000000000000e+05
