0.000000000000000000e+00,2.826136950146627669e+02,8.794980384677008090e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.822962463343108652e+02,1.434562640095825827e+03,3.040971127416482705e+04
0.000000000000000000e+00,2.861246774193548390e+02,6.182777656766180598e+02,4.338915430255625688e+04
0.000000000000000000e+00,2.832358944281525055e+02,1.072103632535038287e+03,3.326151440772764181e+04
0.000000000000000000e+00,2.807534457478005834e+02,8.890648137650586023e+02,2.515820108308582803e+03
0.000000000000000000e+00,2.782392521994134995e+02,1.638589512745001002e+03,1.227152457620925134e+03
0.000000000000000000e+00,2.762774193548387416e+02,5.014882569370798819e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.788931964809383999e+02,1.393627309626080262e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.873436803519061300e+02,7.426238252550144807e+02,6.333706685410408681e+04
0.000000000000000000e+00,2.825248093841642003e+02,3.383235216409427153e+02,8.051077054142989482e+02
0.000000000000000000e+00,2.756742668621701000e+02,5.252931659177087340e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.768170821114369460e+02,6.410680391924987589e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.784932111436950208e+02,9.464875047874816119e+02,1.046869149385074024e+03
0.000000000000000000e+00,2.755091935483871453e+02,1.351128385340769455e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.756234750733137844e+02,9.675394168427798149e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.809820087976539753e+02,1.287624976882758347e+03,1.467312345109590569e+04
0.000000000000000000e+00,2.862707038123166967e+02,9.371287343119378193e+02,6.039264074817318760e+04
0.000000000000000000e+00,2.852421700879765467e+02,4.847645101509868368e+02,2.220018063191612600e+04
0.000000000000000000e+00,2.803725073313783014e+02,1.024188714399066157e+03,2.758048091516560817e+03
0.000000000000000000e+00,2.834517595307917759e+02,1.656753616169862198e+03,4.522172273569483514e+04
0.000000000000000000e+00,2.828803519061583529e+02,1.746807835180932443e+03,4.025383444194246840e+04
0.000000000000000000e+00,2.866706891495600757e+02,1.173084695012626753e+03,7.078709452034393325e+04
0.000000000000000000e+00,2.879087390029325206e+02,3.182436729329905347e+02,1.964820395008682317e+04
0.000000000000000000e+00,2.789503372434017479e+02,1.241937999557491821e+03,1.312065112994202991e+03
0.000000000000000000e+00,2.802074340175952898e+02,1.824097514324297435e+03,1.357690141029412916e+04
0.000000000000000000e+00,2.880928592375366293e+02,6.210023811903472506e+02,6.353655485418975150e+04
0.000000000000000000e+00,2.856992961876832737e+02,1.722385630497974489e+03,6.957397535385865194e+04
0.000000000000000000e+00,2.812677126099706584e+02,1.359472520351565208e+03,1.874934959638035798e+04
0.000000000000000000e+00,2.853564516129031858e+02,1.845582242906516285e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.751980938416422759e+02,4.806066333513896893e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.776424486803519471e+02,7.523160773168740434e+02,1.000000000000000000e+05
