0.000000000000000000e+00,2.844168035190616024e+02,8.920803387477016031e+02,3.000000000000000000e+00,9.457791801248729462e+04
0.000000000000000000e+00,2.829755865102639518e+02,1.260520728803473048e+03,2.000000000000000000e+00,3.105417665488943385e+04
0.000000000000000000e+00,2.831406598240469066e+02,1.157226581280374603e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787789149560117608e+02,1.784510300905616020e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841374486803518948e+02,8.811960673985855692e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819407038123167126e+02,1.417413172135712784e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833247800586510152e+02,1.392338194985923565e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777186363636363922e+02,2.062506227540798420e+02,0.000000000000000000e+00,1.433533500056483354e+04
0.000000000000000000e+00,2.856294574780058610e+02,6.083158902045456671e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863786363636363603e+02,8.801142243516871133e+00,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842390322580645261e+02,4.706660439380183334e+02,1.000000000000000000e+00,8.739767290038052306e+04
0.000000000000000000e+00,2.785313049853372718e+02,1.765496994720418797e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805883724340176286e+02,6.340649258798666779e+02,4.000000000000000000e+00,5.244297107886781305e+04
0.000000000000000000e+00,2.867532258064516100e+02,9.592307585964858845e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873627272727272270e+02,6.857971438762197067e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821946627565982340e+02,4.490181222390917810e+02,4.000000000000000000e+00,6.655675448861415498e+04
0.000000000000000000e+00,2.827470234604105599e+02,3.852308996650669997e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874071700879765103e+02,1.730088944160035282e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819343548387096803e+02,4.235954727971862894e+02,0.000000000000000000e+00,1.000000000000000000e+05
