0.000000000000000000e+00,2.763790029325513160e+02,8.109378829794537751e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.814518328445747670e+02,9.279899197763044185e+02,8.112682599460769097e+02
0.000000000000000000e+00,2.770900879765396212e+02,6.224214517704145919e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.871151173020527949e+02,1.626545349467082957e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.834263636363636465e+02,1.018491146020095925e+03,1.010557382213665915e+04
0.000000000000000000e+00,2.769313636363636419e+02,8.507924802206438244e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.848294868035190461e+02,6.294578022598438594e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.780551319648093909e+02,3.567998205934188150e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.840231671554251989e+02,3.308095429194863755e+02,6.563421043008290781e+02
0.000000000000000000e+00,2.872230498533724017e+02,6.942831859450221828e+02,1.806858379615304148e+04
0.000000000000000000e+00,2.786455865102639677e+02,1.006932816145447873e+03,2.361867720927902155e+03
0.000000000000000000e+00,2.794455571847507258e+02,1.579875467494716531e+03,1.069064054526021209e+04
0.000000000000000000e+00,2.765821700879765785e+02,1.051205578655843169e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.782709970674487181e+02,1.080830916602452135e+03,1.316300157659269462e+04
0.000000000000000000e+00,2.856739002932551443e+02,1.740684545627942271e+03,4.144641335223679926e+04
0.000000000000000000e+00,2.848167888563049814e+02,8.037360997856122822e+02,3.105155101062630274e+04
0.000000000000000000e+00,2.797820527859237814e+02,1.190993365733075962e+03,2.584795544595506726e+04
0.000000000000000000e+00,2.776868914956011736e+02,8.070354388842687285e+02,6.678471231036128302e+02
0.000000000000000000e+00,2.862897507331377938e+02,5.503326663029960173e+02,3.591499735586548923e+03
0.000000000000000000e+00,2.878008064516128570e+02,7.431346906638386827e+02,2.228260979276833314e+04
0.000000000000000000e+00,2.773630938416422396e+02,1.306597950538257919e+03,1.041762375461753436e+03
0.000000000000000000e+00,2.873817741935483809e+02,1.388279653126931180e+03,3.489967245709636336e+04
0.000000000000000000e+00,2.834454105571847435e+02,1.430660196000640781e+03,1.722675365092430184e+03
0.000000000000000000e+00,2.879912756598239980e+02,7.169954105789990990e+02,2.525144949007802552e+03
0.000000000000000000e+00,2.840993548387096439e+02,1.666949638287645712e+03,4.765482448906126956e+04
0.000000000000000000e+00,2.773123020527859239e+02,4.658908714360918566e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803788563049853337e+02,3.812149299234765749e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.847342521994135041e+02,6.364134876898780249e+02,6.086016743834838962e+02
0.000000000000000000e+00,2.810074046920821047e+02,5.037232931006858507e+02,5.022305389916571130e+02
0.000000000000000000e+00,2.769948533724340223e+02,1.405620695615353497e+03,9.186143595942447064e+03
0.000000000000000000e+00,2.854326392961876877e+02,1.790352015930297284e+03,2.949587446066002303e+04
0.000000000000000000e+00,2.852739149560117085e+02,1.090650885016517577e+03,4.536837596478174964e+04
0.000000000000000000e+00,2.811661290322580840e+02,1.508049210084610650e+03,2.088031888897254976e+04
0.000000000000000000e+00,2.770265982404692409e+02,1.753789662434863658e+03,9.373329705359543368e+03
0.000000000000000000e+00,2.809820087976539753e+02,3.804202503986388706e+02,8.457633851516882260e+02
0.000000000000000000e+00,2.762901173020528063e+02,1.444359082863485924e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.876166862170088052e+02,7.047394965324137672e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.818010263929618873e+02,8.294070865790297375e+02,5.393553732062358904e+03
0.000000000000000000e+00,2.770519941348973703e+02,7.142778904181702728e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.809947067448680400e+02,6.299709072563724703e+02,4.072192809048044637e+02
0.000000000000000000e+00,2.771408797653959368e+02,4.421994881018684396e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.755472873900293393e+02,1.262840909201883051e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775535630498533806e+02,3.040671578381183053e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.857373900293255247e+02,2.594941509182046389e+02,5.591121200189141973e+02
0.000000000000000000e+00,2.876484310850439670e+02,1.624065325358011933e+03,2.926930746542450652e+04
0.000000000000000000e+00,2.866516422287389787e+02,6.296482669698102441e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761694868035190780e+02,6.662920187531948386e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.816423020527859080e+02,1.454748919097283078e+03,2.953601854425104466e+04
0.000000000000000000e+00,2.880039736070381196e+02,4.681188122467975177e+02,5.973507626053526110e+03
0.000000000000000000e+00,2.755282404692082423e+02,3.333780606694081712e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.768742228739002940e+02,1.332545656094788455e+03,1.013458768968782806e+03
0.000000000000000000e+00,2.836485777126099492e+02,7.259497459392238170e+02,1.388663134332482514e+03
0.000000000000000000e+00,2.859024633431084794e+02,5.583362243745755222e+02,5.688624810063931363e+03
0.000000000000000000e+00,2.832739882697946996e+02,1.117192360628972096e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.806709090909091060e+02,1.768924050171281351e+03,1.880856973216539927e+03
0.000000000000000000e+00,2.839723753665688832e+02,1.428666401835646411e+03,2.886138875201934570e+04
0.000000000000000000e+00,2.808169354838709637e+02,3.317745109139321471e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.852421700879765467e+02,5.880870390856864560e+02,3.616659849682432196e+03
0.000000000000000000e+00,2.813819941348973543e+02,7.382176111039054831e+02,2.832308480884526944e+03
0.000000000000000000e+00,2.817121407624633207e+02,1.420570604176362394e+03,2.983463560200142456e+04
0.000000000000000000e+00,2.780233870967742291e+02,7.041386311235894482e+02,5.956597505811148494e+02
0.000000000000000000e+00,2.785122580645161179e+02,1.629145598034653176e+03,1.263869768684144219e+03
0.000000000000000000e+00,2.794455571847507258e+02,1.206908242288530801e+03,6.610159155289050432e+03
0.000000000000000000e+00,2.776678445747800765e+02,2.294098546207780487e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.756869648093841647e+02,1.194243037361430197e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.780741788856304879e+02,1.580670147019554179e+03,1.341175997268123865e+03
0.000000000000000000e+00,2.786709824046920971e+02,6.307513960754095024e+02,6.468538521676427990e+02
0.000000000000000000e+00,2.793249266862169975e+02,7.031807584820440979e+02,1.909273342606991946e+03
0.000000000000000000e+00,2.853437536656891211e+02,1.990701256189393291e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.771535777126100015e+02,1.807345386126603216e+03,5.351214043298532488e+03
0.000000000000000000e+00,2.772043695014663172e+02,4.138322672063233085e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.760806011730205682e+02,3.056258958884879462e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.791344574780058565e+02,8.299463333994552841e+02,1.605839103206029449e+03
0.000000000000000000e+00,2.789566862170088370e+02,4.463431741956649716e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.858707184750733177e+02,7.624482412585545035e+02,1.550782731492872335e+04
0.000000000000000000e+00,2.876166862170088052e+02,1.706286274767111081e+03,6.086391719988115801e+04
0.000000000000000000e+00,2.756806158357771324e+02,3.699971769880446573e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766901026392961853e+02,5.370643563793668136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.819280058651026479e+02,4.677143771314783294e+02,4.959765663466145043e+02
0.000000000000000000e+00,2.834835043988269945e+02,3.746872052551670436e+02,4.927823241916776738e+02
0.000000000000000000e+00,2.820041935483870930e+02,4.771511964889258479e+02,1.013197691379551088e+03
0.000000000000000000e+00,2.803090175953079211e+02,4.920869143441340725e+02,5.674880035316418798e+02
0.000000000000000000e+00,2.753377712609971013e+02,2.814684588505465968e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.810010557184750724e+02,1.558596504146607458e+03,1.941078769403164915e+04
0.000000000000000000e+00,2.849056744868034912e+02,1.606291466342669082e+03,2.219704087928116223e+03
0.000000000000000000e+00,2.842898240469207849e+02,9.130967740384982108e+02,8.621463029159332336e+02
0.000000000000000000e+00,2.768678739002932616e+02,8.965220296633123098e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.860802346041055557e+02,1.272256442500629419e+03,2.883219616167838831e+04
0.000000000000000000e+00,2.840866568914955792e+02,1.571578760366518850e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.838453958944281226e+02,1.288263558643788429e+03,3.774924245192865783e+04
0.000000000000000000e+00,2.755409384164223070e+02,4.567236754888571681e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.781186217008797712e+02,1.636432525463298589e+03,7.170871166421466114e+03
0.000000000000000000e+00,2.875531964809383680e+02,1.581918929130013339e+03,2.687185590810122449e+03
0.000000000000000000e+00,2.845247360703812092e+02,8.323139416804633584e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.761186950146627623e+02,6.078121201486218297e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.835406451612903425e+02,9.166160690770650490e+02,1.533394597074366538e+04
0.000000000000000000e+00,2.859913489736070460e+02,1.269609875868804011e+03,8.470372852997717928e+03
0.000000000000000000e+00,2.828740029325513206e+02,1.475446063507564531e+03,2.650473780577137950e+04
0.000000000000000000e+00,2.786709824046920971e+02,6.926015873076423759e+02,5.859729422445495857e+02
0.000000000000000000e+00,2.761504398826979809e+02,1.000000656361819097e+03,1.000000000000000000e+05
1.000000000000000000e+00,2.810074046920821047e+02,5.073561137856581240e+02,5.205395436204589714e+02
1.000000000000000000e+00,2.859469061583577627e+02,2.613105612606907471e+02,6.908964472313009537e+02
1.000000000000000000e+00,2.819280058651026479e+02,5.839788297563916331e+02,2.115574330368229312e+03
1.000000000000000000e+00,2.847342521994135041e+02,6.362928666905722821e+02,3.088482018383888317e+03
1.000000000000000000e+00,2.814010410557184514e+02,6.004542391909728849e+02,3.946233696994783600e+02
1.000000000000000000e+00,2.840803079178885469e+02,3.308095429194863755e+02,6.384932592432993488e+02
1.000000000000000000e+00,2.814391348973607023e+02,9.270817146050613928e+02,1.818691619297829675e+03
1.000000000000000000e+00,2.803090175953079211e+02,4.920869143441340725e+02,5.674880035316418798e+02
1.000000000000000000e+00,2.787725659824047284e+02,5.142740828634862282e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.773567448680352072e+02,1.284801026428424393e+03,1.107535605639444475e+04
1.000000000000000000e+00,2.834835043988269945e+02,3.746588238435656990e+02,4.924497853047930676e+02
1.000000000000000000e+00,2.786836803519061618e+02,6.926015873076423759e+02,5.793922585990649168e+02
1.000000000000000000e+00,2.842898240469207849e+02,9.130967740384982108e+02,8.621463029159332336e+02
1.000000000000000000e+00,2.781440175953079574e+02,4.716097258737630682e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.776805425219941412e+02,5.454723495662656205e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.809820087976539753e+02,3.799661478130173577e+02,8.312338157998312909e+02
1.000000000000000000e+00,2.852294721407624252e+02,4.914554279360041278e+02,1.487090344004433064e+03
1.000000000000000000e+00,2.785122580645161179e+02,1.632778418719625279e+03,1.577249529874793780e+03
1.000000000000000000e+00,2.768742228739002940e+02,1.332552751447688706e+03,6.947078972006805998e+03
1.000000000000000000e+00,2.836549266862169816e+02,7.250983035911833667e+02,3.960537465453213372e+03
1.000000000000000000e+00,2.780741788856304879e+02,1.580670147019554179e+03,1.341175997268123865e+03
1.000000000000000000e+00,2.879912756598239980e+02,7.160872054077560733e+02,1.247963178033007171e+04
1.000000000000000000e+00,2.786582844574780324e+02,1.006876053322245184e+03,3.754287281572507709e+03
1.000000000000000000e+00,2.847025073313782855e+02,1.482803944465213362e+03,2.831923262731341674e+04
1.000000000000000000e+00,2.791344574780058565e+02,8.154150506595661909e+02,3.934631737699593259e+02
1.000000000000000000e+00,2.834454105571847435e+02,1.430660196000640781e+03,1.722675365092430184e+03
1.000000000000000000e+00,2.876801759530791855e+02,1.464994608685369030e+03,2.928583442891697632e+04
1.000000000000000000e+00,2.796550733137830207e+02,6.665829282221086487e+02,4.380627278782039866e+03
1.000000000000000000e+00,2.792995307917888681e+02,7.031807584820440979e+02,1.404045847347558492e+03
1.000000000000000000e+00,2.813819941348973543e+02,7.377564131653836057e+02,5.292495946720829352e+02
1.000000000000000000e+00,2.768488269794721646e+02,1.805812789900130383e+03,3.440382707177414886e+03
1.000000000000000000e+00,2.852485190615835791e+02,5.880870390856864560e+02,3.965505620849494335e+02
1.000000000000000000e+00,2.806709090909091060e+02,1.768924050171281351e+03,1.880856973216539927e+03
1.000000000000000000e+00,2.880547653958943783e+02,4.672106070755544351e+02,4.374606016948619072e+03
1.000000000000000000e+00,2.783471847507331631e+02,1.635318555057945787e+03,1.403650079182264562e+03
1.000000000000000000e+00,2.794455571847507258e+02,1.214166788305574983e+03,2.594228541445887458e+04
1.000000000000000000e+00,2.818010263929618873e+02,8.366159651257715950e+02,1.563864637344021958e+03
1.000000000000000000e+00,2.860167448680351754e+02,1.255078593128914918e+03,5.627206740098084265e+04
1.000000000000000000e+00,2.796423753665688992e+02,1.579875467494716531e+03,6.685563471081429270e+03
1.000000000000000000e+00,2.769250146627566096e+02,1.746524021064918998e+03,1.262852743758129236e+03
1.000000000000000000e+00,2.795534897360703894e+02,1.536423526333056088e+03,6.293791449870452198e+03
1.000000000000000000e+00,2.813629472140762573e+02,4.666855509609295609e+02,4.896765159835643431e+02
1.000000000000000000e+00,2.812931085043988446e+02,7.040889636532871236e+02,3.945685475755141169e+02
1.000000000000000000e+00,2.783789296187683249e+02,1.606291466342669082e+03,1.233061349329182576e+03
1.000000000000000000e+00,2.783916275659823896e+02,4.681188122467975177e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.818010263929618873e+02,8.192323505199472038e+02,5.491828366701116693e+02
1.000000000000000000e+00,2.852548680351906114e+02,5.879522273805799841e+02,1.818733021394912430e+04
1.000000000000000000e+00,2.809439149560117244e+02,6.101535866057328121e+02,2.164252790618875224e+03
1.000000000000000000e+00,2.786709824046920971e+02,3.270206244707067071e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.809883577712610077e+02,4.822385645184670580e+02,5.470471988798542498e+02
1.000000000000000000e+00,2.786963782991202265e+02,6.154396245164834909e+02,7.175422956749623609e+02
1.000000000000000000e+00,2.781694134897360868e+02,8.070354388842687285e+02,6.664718104682857529e+02
1.000000000000000000e+00,2.813058064516129093e+02,7.340171621869062619e+02,4.975699311459988166e+03
1.000000000000000000e+00,2.810074046920821047e+02,4.964931284952430133e+02,4.545118648553661274e+02
1.000000000000000000e+00,2.776868914956011736e+02,7.536358129563366219e+02,7.988963958604673508e+02
1.000000000000000000e+00,2.835787390029325366e+02,4.676292328966742957e+02,2.612671374135858969e+03
1.000000000000000000e+00,2.786709824046920971e+02,1.006932816145447873e+03,1.011697130675603694e+04
1.000000000000000000e+00,2.780233870967742291e+02,7.101909671475765435e+02,6.404098809726591526e+02
1.000000000000000000e+00,2.844612463343108288e+02,1.610151338320452169e+03,5.052856191255315207e+04
1.000000000000000000e+00,2.783090909090909122e+02,3.308095429194863755e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.786392375366568785e+02,1.768909859465480622e+03,1.534331631975300979e+03
1.000000000000000000e+00,2.786265395894428138e+02,5.037232931006858507e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.848993255131964588e+02,1.606319847754270540e+03,2.368211299638665423e+03
1.000000000000000000e+00,2.773567448680352072e+02,7.933839799040214302e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.815026246334310827e+02,4.653941967330683269e+02,5.621030362372789568e+02
1.000000000000000000e+00,2.834263636363636465e+02,3.753186916632969883e+02,4.601324157827957038e+02
1.000000000000000000e+00,2.771535777126100015e+02,1.806564897307566071e+03,1.324210875173469276e+03
1.000000000000000000e+00,2.786709824046920971e+02,5.968214185060005548e+02,5.998697560238954338e+02
1.000000000000000000e+00,2.860294428152492401e+02,1.581436445132790595e+03,2.868451748564819354e+03
1.000000000000000000e+00,2.777757771260997401e+02,8.070354388842687285e+02,5.953962823548190499e+02
1.000000000000000000e+00,2.814962756598240503e+02,4.681188122467975177e+02,5.706277567174005299e+02
1.000000000000000000e+00,2.810074046920821047e+02,5.019494548756017593e+02,4.919417810022588355e+02
1.000000000000000000e+00,2.816042082111437139e+02,1.607270625042915526e+03,4.700180929461012420e+04
1.000000000000000000e+00,2.844358504398826994e+02,1.582039550129319196e+03,2.694628957724738211e+04
1.000000000000000000e+00,2.786201906158357815e+02,1.008749226487933925e+03,9.904802229208202334e+03
1.000000000000000000e+00,2.791344574780058565e+02,7.096517203271508833e+02,4.597216909407336516e+02
1.000000000000000000e+00,2.780868768328446095e+02,9.279757290705038031e+02,1.997304085179900540e+03
1.000000000000000000e+00,2.787408211143695098e+02,1.566415583042778280e+03,8.738016956413386652e+03
1.000000000000000000e+00,2.782011583577712486e+02,4.481524891852507153e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.840231671554251989e+02,3.311643105645031824e+02,6.540845982980154076e+02
1.000000000000000000e+00,2.795280938416422600e+02,1.211342837851241029e+03,3.620862203044928719e+03
1.000000000000000000e+00,2.834581085043988082e+02,4.918598630513233161e+02,3.956602584889797640e+02
1.000000000000000000e+00,2.794709530791789120e+02,1.668219706456805852e+03,1.533391949126868531e+04
1.000000000000000000e+00,2.811216862170088007e+02,5.501907592449892945e+02,3.814092682971484919e+03
1.000000000000000000e+00,2.794455571847507258e+02,1.129710802732869979e+03,1.625488191119658040e+04
1.000000000000000000e+00,2.857881818181817835e+02,2.583730851599514722e+02,5.657052309302057438e+02
1.000000000000000000e+00,2.753885630498534169e+02,1.032305798117050927e+03,1.000000000000000000e+05
1.000000000000000000e+00,2.813819941348973543e+02,7.382105157510051185e+02,5.478516749215856407e+02
1.000000000000000000e+00,2.857373900293255247e+02,2.631766390734792367e+02,6.482201969011809979e+02
1.000000000000000000e+00,2.818073753665689196e+02,1.636432525463298589e+03,1.756607128935738365e+04
1.000000000000000000e+00,2.780233870967742291e+02,7.023576975456049922e+02,5.796482520608376490e+02
1.000000000000000000e+00,2.794392082111436935e+02,1.579641320849005524e+03,5.091442422851747324e+03
1.000000000000000000e+00,2.793757184750733131e+02,7.018042600193788303e+02,1.424199235511019197e+03
1.000000000000000000e+00,2.809820087976539753e+02,3.803634875754361815e+02,8.441245283617245150e+02
1.000000000000000000e+00,2.780233870967742291e+02,1.628663114037430205e+03,5.613050653259817409e+03
1.000000000000000000e+00,2.826962316715542443e+02,1.671902194612080621e+03,1.026089722334458202e+04
1.000000000000000000e+00,2.849247214076246451e+02,2.596715347407130139e+02,7.051380639288486236e+02
1.000000000000000000e+00,2.794455571847507258e+02,1.207702921813368448e+03,2.125087942818923239e+03
1.000000000000000000e+00,2.769504105571847958e+02,4.680904308351961731e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.814010410557184514e+02,8.835091524440952071e+02,5.231243612438665878e+03
2.000000000000000000e+00,2.791217595307917918e+02,8.154150506595661909e+02,3.556885634771291279e+03
2.000000000000000000e+00,2.814010410557184514e+02,6.022706495334590500e+02,5.838053130102932755e+02
2.000000000000000000e+00,2.834581085043988082e+02,4.918598630513233161e+02,3.956602584889797640e+02
2.000000000000000000e+00,2.818073753665689196e+02,8.196793577526684658e+02,4.580080235493882128e+02
2.000000000000000000e+00,2.813946920821114190e+02,7.377564131653836057e+02,1.590950802715711234e+03
2.000000000000000000e+00,2.852231231671553928e+02,5.880870390856864560e+02,1.002618122855928050e+04
2.000000000000000000e+00,2.812931085043988446e+02,7.040109147713834545e+02,3.945685475458185465e+02
2.000000000000000000e+00,2.834263636363636465e+02,3.752903102516956437e+02,4.597596724681886258e+02
2.000000000000000000e+00,2.790328739002932821e+02,7.023860789572063368e+02,2.590241906638426372e+03
2.000000000000000000e+00,2.810074046920821047e+02,4.965498913184457024e+02,4.549474074534102783e+02
2.000000000000000000e+00,2.813121554252199417e+02,4.666855509609295609e+02,4.493033762775667128e+02
2.000000000000000000e+00,2.796677712609970854e+02,4.820115132256563015e+02,7.000666067954534810e+02
2.000000000000000000e+00,2.810074046920821047e+02,5.073986859030601408e+02,5.207325463356479531e+02
2.000000000000000000e+00,2.804106011730205523e+02,4.918598630513233161e+02,4.961491537751669512e+02
2.000000000000000000e+00,2.849818621700879930e+02,3.091190491031578631e+02,5.524680915520201552e+02
2.000000000000000000e+00,2.813121554252199417e+02,5.073632091385584886e+02,5.744052504858407247e+02
2.000000000000000000e+00,2.834771554252199621e+02,4.055377996658299367e+02,5.864336724785016486e+02
2.000000000000000000e+00,2.815026246334310827e+02,4.653800060272676546e+02,5.620398631029586340e+02
2.000000000000000000e+00,2.776995894428152383e+02,7.382105157510051185e+02,8.160877806640523886e+02
2.000000000000000000e+00,2.848929765395894265e+02,3.333071071404048098e+02,6.166092974435521228e+02
2.000000000000000000e+00,2.815026246334310827e+02,4.717516329317697910e+02,5.829771243072825655e+02
