,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
0,5,1,1,2016,0,0,0,83.0,1174.0,0,0,0,0,9.0,449.5,0,0,0.0,19.0,0.0,55.55
1,5,1,1,2016,1,0,0,82.0,1186.0,0,0,0,0,10.0,443.6,0,0,0.0,17.0,0.0,16.65
2,5,1,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,4.0,4.0,0.0,15.65
3,5,1,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,16.65
4,5,1,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,15.65
5,5,1,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,15.65
6,5,1,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,14.65
7,5,1,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,15.65
8,5,1,1,2016,8,0,0,51.0,1180.6,0,0,0,0,8.0,447.8,0,0,12.0,9.0,0.0,137.65
9,5,1,1,2016,9,0,0,82.0,1180.0,0,0,0,0,10.0,450.0,0,0,0.0,17.0,0.0,15.65
10,5,1,1,2016,10,0,0,81.0,1179.0,0,0,0,0,10.0,445.6,0,0,0.0,18.0,0.0,43.65
11,5,1,1,2016,11,0,0,82.0,1181.0,0,0,0,0,10.0,445.5,0,0,0.0,20.0,0.0,73.65
12,5,1,1,2016,12,0,0,82.0,1187.3,0,0,0,0,10.0,445.1,0,0,0.0,17.0,0.0,21.65
13,5,1,1,2016,13,0,0,82.0,1184.3,0,0,0,0,9.0,446.5,0,0,0.0,18.0,0.0,26.65
14,5,1,1,2016,14,0,0,82.0,1179.3,0,0,0,0,10.0,451.3,0,0,0.0,18.0,0.0,50.65
15,5,1,1,2016,15,0,0,81.0,1177.0,0,0,0,0,10.0,444.3,0,0,0.0,18.0,0.0,24.65
16,5,1,1,2016,16,0,0,82.0,1182.0,0,0,0,0,10.0,449.3,0,0,0.0,17.0,0.0,21.65
17,5,1,1,2016,17,0,0,82.0,1176.6,0,0,0,0,10.0,451.1,0,0,0.0,20.0,0.0,74.65
18,5,1,1,2016,18,0,0,83.0,1184.0,0,0,0,0,9.0,440.6,0,0,0.0,18.0,0.0,23.65
19,5,1,1,2016,19,0,0,82.0,1183.3,0,0,0,0,10.0,464.0,0,0,0.0,18.0,0.0,37.65
20,5,1,1,2016,20,0,0,82.0,1177.3,0,0,0,0,10.0,441.6,0,0,0.0,19.0,0.0,64.65
21,5,1,1,2016,21,0,0,83.0,1182.6,0,0,0,0,10.0,441.6,0,0,0.0,17.0,0.0,23.65
22,5,1,1,2016,22,0,0,82.0,1175.3,0,0,0,0,9.0,458.6,0,0,0.0,19.0,0.0,46.65
23,5,1,1,2016,23,0,0,82.0,1180.0,0,0,0,0,10.0,440.8,0,0,0.0,18.0,0.0,39.65
24,6,2,1,2016,0,0,0,82.0,1181.6,0,0,0,0,10.0,447.0,0,0,0.0,16.0,3.0,61.45
25,6,2,1,2016,1,0,0,82.0,1174.0,0,0,0,0,10.0,449.5,0,0,0.0,0.0,18.0,52.55
26,6,2,1,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,18.0,39.45
27,6,2,1,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,2.0,41.65
28,6,2,1,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,37.25
29,6,2,1,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,32.35
30,6,2,1,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,0.0,32.05
31,6,2,1,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,6.0,0.0,0.0,41.75
32,6,2,1,2016,8,0,0,42.0,1181.0,0,0,0,0,8.0,451.0,0,0,6.0,14.0,0.0,233.85
33,6,2,1,2016,9,0,0,82.0,1182.3,0,0,0,0,10.0,450.5,0,0,0.0,20.0,0.0,95.15
34,6,2,1,2016,10,0,0,82.0,1182.6,0,0,0,0,10.0,453.0,0,0,0.0,21.0,0.0,116.45
35,6,2,1,2016,11,0,0,83.0,1182.6,0,0,0,0,9.0,452.0,0,0,0.0,19.0,0.0,87.35
36,6,2,1,2016,12,0,0,83.0,1177.6,0,0,0,0,10.0,454.0,0,0,0.0,21.0,0.0,125.35
37,6,2,1,2016,13,0,0,82.0,1176.6,0,0,0,0,10.0,458.6,0,0,0.0,22.0,0.0,141.95
38,6,2,1,2016,14,0,0,83.0,1178.3,0,0,0,0,10.0,463.0,0,0,0.0,23.0,0.0,162.25
39,6,2,1,2016,15,0,0,83.0,1178.6,0,0,0,0,10.0,453.8,0,0,0.0,22.0,0.0,159.05
40,6,2,1,2016,16,0,0,83.0,1181.0,0,0,0,0,9.0,457.8,0,0,0.0,21.0,0.0,119.65
41,6,2,1,2016,17,0,0,83.0,1170.3,0,0,0,0,10.0,454.6,0,0,0.0,22.0,0.0,142.65
42,6,2,1,2016,18,0,0,83.0,1176.3,0,0,0,0,10.0,456.1,0,0,0.0,23.0,0.0,164.65
43,6,2,1,2016,19,0,0,83.0,1188.0,0,0,0,0,10.0,462.8,0,0,0.0,24.0,0.0,191.65
44,6,2,1,2016,20,0,0,83.0,1181.3,0,0,0,0,10.0,462.3,0,0,0.0,24.0,0.0,184.65
45,6,2,1,2016,21,0,0,83.0,1177.0,0,0,0,0,9.0,460.0,0,0,0.0,23.0,0.0,183.65
46,6,2,1,2016,22,0,0,84.0,1181.6,0,0,0,0,10.0,461.0,0,0,0.0,24.0,0.0,174.65
47,6,2,1,2016,23,0,0,83.0,1165.3,0,0,0,0,10.0,448.3,0,0,0.0,19.0,0.0,87.65
48,7,3,1,2016,0,0,0,83.0,1180.0,0,0,0,0,10.0,441.1,0,0,0.0,18.0,0.0,21.65
