0.000000000000000000e+00,2.815026246334310827e+02,1.345884919547420850e+03,3.559768087847392599e+04
0.000000000000000000e+00,2.864040322580644897e+02,9.499855137673474701e+02,8.293871428149909480e+04
0.000000000000000000e+00,2.761250439882697947e+02,1.513604871405573931e+03,6.023670432644024004e+03
0.000000000000000000e+00,2.756933137829911971e+02,1.122530305597729466e+03,1.339679577824249463e+03
0.000000000000000000e+00,2.796042815249267051e+02,1.739499621693586050e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.756234750733137844e+02,1.032185177117745297e+03,1.004838669838081046e+03
0.000000000000000000e+00,2.868040175953079256e+02,1.175745452350253117e+03,8.914009914826347085e+04
0.000000000000000000e+00,2.760806011730205682e+02,1.119415445674481589e+03,1.004320577944696993e+03
0.000000000000000000e+00,2.792804838709677711e+02,1.243860840193483000e+03,7.911369362685240048e+03
0.000000000000000000e+00,2.880230205278592166e+02,5.135077847502498116e+02,9.181906263048839173e+04
0.000000000000000000e+00,2.879214369501465853e+02,1.537601354914511830e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.763472580645161543e+02,4.013302553959304078e+02,5.541772924407887331e+02
0.000000000000000000e+00,2.812169208211143996e+02,1.226796516468173877e+03,3.205795201308616379e+04
0.000000000000000000e+00,2.828295601173020373e+02,1.759458849402232318e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.864103812316715221e+02,1.088948000320436904e+03,8.431159615296471748e+04
0.000000000000000000e+00,2.844485483870967641e+02,1.037932412967017854e+03,6.378390898994827876e+04
0.000000000000000000e+00,2.758456891495601440e+02,7.066503860503086116e+02,5.703109847921280107e+02
0.000000000000000000e+00,2.780233870967742291e+02,6.349021775221063990e+02,6.957082354334174852e+02
0.000000000000000000e+00,2.864992668621700886e+02,3.665559308313814313e+02,7.034397521389955364e+04
0.000000000000000000e+00,2.814010410557184514e+02,1.635105694470935759e+03,3.573645105398821033e+04
0.000000000000000000e+00,2.866706891495600757e+02,9.141256002090469792e+02,8.527476238315271621e+04
0.000000000000000000e+00,2.817375366568915069e+02,1.799866884169648529e+03,1.000000000000000000e+05
