,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
0,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
1,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
2,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
3,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
4,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
5,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
6,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
7,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
8,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
9,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
10,0.0,25.44999999999999,25.510118821445133,0.0,20.28613904285194,22.44999999999999
11,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
12,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
13,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
14,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
15,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
16,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
17,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
18,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
19,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
20,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
21,0.1,25.94999999999999,22.44999999999999,2.2,70.02923543921001,22.44999999999999
22,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
23,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
24,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
25,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
26,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
27,0.2,26.44999999999999,22.44999999999999,4.4,77.01539220688858,22.44999999999999
