,chiller_evap_return_temp_time_step_0,chiller_cond_entry_temp_time_step_0,total_evap_nwk_flowrate_time_step_0,total_cond_nwk_flowrate_time_step_0,sp1_temp_t_inout_time_step_0,sp2_temp_t_inout_time_step_0,ch1_1_evap_m_perc_time_step_0,ch1_1_evap_t_out_time_step_0,ch1_2_evap_m_perc_time_step_0,ch1_2_evap_t_out_time_step_0,ch1_3_evap_m_perc_time_step_0,ch1_3_evap_t_out_time_step_0,ch1_4_evap_m_perc_time_step_0,ch1_4_evap_t_out_time_step_0,gv2_ss_m_perc_time_step_0,gv2_ss_t_in_time_step_0,cp_nwk_m_perc_time_step_0,cp_nwk_tinout_time_step_0,ch_evap_ret_t_in_time_step_0,ch_e_f_c_mass_flow_time_step_0,sp1_temp_y_time_step_0,sp2_temp_y_time_step_0,ch_evap_ret_y_time_step_0,ch_e_f_c_y_time_step_0,ch1_1_evap_y_time_step_0,ch1_2_evap_y_time_step_0,ch1_3_evap_y_time_step_0,ch1_4_evap_y_time_step_0,gv2_ss_y_time_step_0,cp_nwk_y_time_step_0,Obj_Value_time_step_0,chiller_evap_return_temp_time_step_1,chiller_cond_entry_temp_time_step_1,total_evap_nwk_flowrate_time_step_1,total_cond_nwk_flowrate_time_step_1,sp1_temp_t_inout_time_step_1,sp2_temp_t_inout_time_step_1,ch1_1_evap_m_perc_time_step_1,ch1_1_evap_t_out_time_step_1,ch1_2_evap_m_perc_time_step_1,ch1_2_evap_t_out_time_step_1,ch1_3_evap_m_perc_time_step_1,ch1_3_evap_t_out_time_step_1,ch1_4_evap_m_perc_time_step_1,ch1_4_evap_t_out_time_step_1,gv2_ss_m_perc_time_step_1,gv2_ss_t_in_time_step_1,cp_nwk_m_perc_time_step_1,cp_nwk_tinout_time_step_1,ch_evap_ret_t_in_time_step_1,ch_e_f_c_mass_flow_time_step_1,sp1_temp_y_time_step_1,sp2_temp_y_time_step_1,ch_evap_ret_y_time_step_1,ch_e_f_c_y_time_step_1,ch1_1_evap_y_time_step_1,ch1_2_evap_y_time_step_1,ch1_3_evap_y_time_step_1,ch1_4_evap_y_time_step_1,gv2_ss_y_time_step_1,cp_nwk_y_time_step_1,Obj_Value_time_step_1,Obj_Value_Overall
0,278.0,295.0,1330.0,1440.0,0.1299142279597094,0.16166666666666743,0.0,0.0,0.0,0.0,1.0,0.7525783996860445,0.0,0.0,0.7243567096978204,0.7243567096978204,0.27704742683879124,0.27704742683879124,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,394.643180107832,278.0,292.0,478.0,5.64,0.05406952890948847,0.16166666666666743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1615807447492575,0.4747720858672847,0.15552146682116608,0.5252279141327154,0.27477208586728463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,487.37743902816106,978.0
1,282.0,291.0,240.0,1440.0,0.13069545127767143,0.29500000000000076,0.0,0.0,0.0,0.0,1.0,0.3720845271758279,0.0,0.0,0.7302158845825361,0.7302158845825361,0.2770708635383301,0.2770708635383301,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,283.3996031128566,278.0,292.0,478.0,22.0,0.05406952890948847,0.16166666666666743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1615807447492575,0.4747720858672847,0.15552146682116608,0.5252279141327154,0.27477208586728463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,487.37743902816106,889.0
2,282.0,291.0,273.0,1110.0,0.13085883794993874,0.29500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37270893484052614,0.7314412846245406,0.7314412846245406,0.27707576513849813,0.27707576513849813,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,338.22518240259967,278.0,289.0,515.0,54.4,0.06164586171240641,0.16166666666666743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2206171042525158,0.6376560371569516,0.21234396284304835,0.3623439628430484,0.27499937585137224,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,452.5798867761682,864.0
3,282.0,290.0,275.0,3180.0,0.13086747988962916,0.29500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37274196136163606,0.7315060991722189,0.7315060991722189,0.2770760243966888,0.2770760243966888,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,331.68692142003283,280.0,292.0,482.0,4.66,0.12286552252845635,0.22833333333333408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4591394317698569,0.6768359656758536,0.6714914189634227,0.3231640343241464,0.27683596567585367,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,452.3265932627296,864.0
4,283.0,291.0,244.0,1150.0,0.13118983667105233,0.3283333333333341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3317169604668404,0.7339237750328924,0.7339237750328924,0.27708569510013153,0.27708569510013153,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,367.39393731495954,278.0,290.0,765.0,120.0,0.09512317840633965,0.16166666666666743,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.4814793122571822,0.4760036953521901,0.4634238380475474,0.5239963046478099,0.27600369535219016,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,456.4480349843768,854.0
5,286.0,292.0,162.0,1110.0,0.13193356377099819,0.42833333333333407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24962083655104705,0.7395017282824864,0.7395017282824864,0.27710800691313,0.27710800691313,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,340.82338794525714,278.0,289.0,530.0,28.9,0.0645277460240321,0.16166666666666743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24307334564180666,0.42508583238072073,0.2339580951802409,0.5749141676192793,0.27508583238072093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,452.22231587041824,826.0
6,286.0,293.0,131.0,544.0,0.13145970168708812,0.42833333333333407,0.0,0.0,0.0,0.0,1.0,0.24842118570570676,0.0,0.0,0.7359477626531609,0.7359477626531609,0.27709379105061266,0.27709379105061266,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,256.4119363531818,279.0,290.0,485.0,623.0,0.08944409799607261,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3470768948210589,0.47583332293988223,0.4208307349705447,0.5241666770601179,0.27583332293988216,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,446.83672685263423,825.0
7,286.0,289.0,161.0,1440.0,0.13192112619676763,0.42833333333333407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24958934902135121,0.7394084464757572,0.7394084464757572,0.27710763378590303,0.27710763378590303,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,304.5362187737426,278.0,289.0,514.0,36.8,0.061448764971476805,0.16166666666666743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2190812854920252,0.5391342627139237,0.2108657372860763,0.46086573728607627,0.2749934629491443,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,452.59687543125085,799.0
8,286.0,289.0,161.0,1440.0,0.13192112619676763,0.42833333333333407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24958934902135121,0.7394084464757572,0.7394084464757572,0.27710763378590303,0.27710763378590303,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,304.5362187737426,279.0,290.0,513.0,53.1,0.09537938785252134,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837900279537337,0.4760113816355756,0.46534540889391,0.5239886183644245,0.27601138163557565,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,445.66392759278386,803.0
9,286.0,289.0,163.0,3500.0,0.1319458487369577,0.42833333333333407,2.1159639350646158e-14,2.1159639350646158e-14,0.0,0.0,0.0,0.0,0.9999999999999789,0.24965193773066874,0.7395938655271828,0.7395938655271828,0.27710837546210865,0.27710837546210865,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,311.2303220603323,279.0,289.0,530.0,2240.0,0.09867257238675904,0.19500000000000076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.404160241567582,0.5261101771716028,0.4900442929006954,0.47388982282839726,0.27611017717160274,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,433.15080168885817,775.0
