,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,279.0,567.8494811058044,28045.140747251524
1,499.1,300.0,59.999999999999986,0.0,22.47434912,275.5224467468262,638.9550715684891,1391.563152235009
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,275.16,450.0,1467.684552787232
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,275.7285424804688,877.1713569760323,1487.246264219541
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,278.188198928833,450.0,26606.28862042882
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,276.8748496627808,450.0,13168.199697477161
6,14.65247706,200.0,40.0,0.0,18.45060888,279.0,450.0,34952.8177595143
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,278.43798408508303,450.0,20868.367115087567
8,815.0440367000001,300.0,420.0,360.0,19.84464425,276.4037908744812,956.2976747751236,1784.51372711578
9,499.1,200.0,340.0,340.0,22.09284342,275.16,450.0,100000.0
10,998.2,300.0,370.0,300.0,23.2820209,275.2298664093018,502.2575557231903,100000.0
11,1497.3,200.0,390.0,390.0,23.2820209,275.16,450.0,100000.0
12,1996.4,300.0,420.0,360.0,23.78992925,275.16,450.0,100000.0
13,1497.3,300.0,430.0,370.0,23.78992925,275.16,450.0,100000.0
14,1996.4,200.0,400.0,350.0,24.22544387,275.16,450.0,100000.0
15,1996.4,300.0,470.0,370.0,24.22544387,275.16,450.0,100000.0
16,1996.4,200.0,470.0,380.0,23.78992925,275.16,450.0,100000.0
17,1996.4,300.0,420.0,370.0,23.78992925,275.16,453.8605719804764,100000.0
18,1996.4,200.0,440.0,360.0,23.78992925,275.16,450.0,100000.0
19,1497.3,300.0,410.0,340.0,23.78992925,275.2524648284912,450.0,100000.0
20,1996.4,400.0,340.0,320.0,23.44221012,275.16,1000.0,100000.0
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,275.16,450.0,100000.0
22,1996.4,300.0,80.0,0.0,23.44221012,275.16,450.0,100000.0
23,998.2,300.0,59.999999999999986,0.0,23.44221012,278.01847858428954,467.58282482624054,6617.565539835563
