,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,275.8317002105713,731.6925339400768,2304.429655677717
1,499.1,300.0,59.999999999999986,0.0,22.47434912,276.9723753118515,677.0801417529583,7229.631969545157
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,277.0317237710953,639.9481862783432,10697.137719383203
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,277.61563957214355,720.9218420088291,5771.91614762287
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,276.66958700180055,861.0522732138634,10640.106706506354
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,276.581022605896,450.0,10213.633997531417
6,14.65247706,200.0,40.0,0.0,18.45060888,276.75977863311766,760.0187592208385,1347.3524940595478
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,278.2207102203369,625.8644238114357,10996.394243628896
8,815.0440367000001,300.0,420.0,360.0,19.84464425,278.59990837097166,1000.0,3886.261558731865
9,499.1,200.0,340.0,340.0,22.09284342,277.49476318359376,864.2080038785934,7566.345303670908
10,998.2,300.0,370.0,300.0,23.2820209,276.55861598968505,586.7283806204796,100000.0
11,1497.3,200.0,390.0,390.0,23.2820209,276.6701653862,609.0811491012573,100000.0
12,1996.4,300.0,420.0,360.0,23.78992925,278.9663963699341,756.2426432967186,3851.720146003764
13,1497.3,300.0,430.0,370.0,23.78992925,278.6876947402954,728.0827976763248,5691.695809989267
14,1996.4,200.0,400.0,350.0,24.22544387,277.6528734970093,450.0,100000.0
15,1996.4,300.0,470.0,370.0,24.22544387,276.95853235244755,458.2895442843437,100000.0
16,1996.4,200.0,470.0,380.0,23.78992925,276.33570293426516,574.306857585907,100000.0
17,1996.4,300.0,420.0,370.0,23.78992925,277.8144911956787,636.3530956208706,100000.0
18,1996.4,200.0,440.0,360.0,23.78992925,275.8442740631104,1000.0,100000.0
19,1497.3,300.0,410.0,340.0,23.78992925,276.52090164184574,627.9153496026993,100000.0
20,1996.4,400.0,340.0,320.0,23.44221012,277.1801398515701,617.8630217909813,100000.0
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,275.16,755.4507151246071,100000.0
22,1996.4,300.0,80.0,0.0,23.44221012,275.16,553.5987079143524,100000.0
23,998.2,300.0,59.999999999999986,0.0,23.44221012,276.11282112121586,743.4223245829344,867.727490389056
