,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,277.7585882949829,829.4700682163239,19752.06140365655
1,499.1,300.0,59.999999999999986,0.0,22.47434912,278.210231552124,515.8902794122696,14144.183219365672
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,277.3473399925232,939.3672227859497,6923.815913109977
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,278.35934211730955,746.0629347711802,16226.40151672454
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,275.5868520355225,883.6779400706291,6891.987297016851
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,275.16,617.2672890126705,1165.8107759642057
6,14.65247706,200.0,40.0,0.0,18.45060888,275.85462890625,691.0222016274929,8042.460542399627
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,277.37722572326663,707.2793859988451,3721.9835074687144
8,815.0440367000001,300.0,420.0,360.0,19.84464425,278.82868446350096,560.2291762828827,9159.170846923893
9,499.1,200.0,340.0,340.0,22.09284342,276.58941736221317,739.1956841573119,3980.0320853106678
10,998.2,300.0,370.0,300.0,23.2820209,278.697638053894,676.0985419154167,12112.781527922663
11,1497.3,200.0,390.0,390.0,23.2820209,279.0,957.0525586605072,10229.680179857247
12,1996.4,300.0,420.0,360.0,23.78992925,277.75759815216065,584.2589855194092,100000.0
13,1497.3,300.0,430.0,370.0,23.78992925,278.14957695007325,980.6876331567764,2818.1901910548468
14,1996.4,200.0,400.0,350.0,24.22544387,278.08218395233155,731.103603541851,1159.0245428789876
15,1996.4,300.0,470.0,370.0,24.22544387,278.9615701675415,724.0193262696266,6352.5813401610285
16,1996.4,200.0,470.0,380.0,23.78992925,279.0,924.1389393806458,3405.2224124175573
17,1996.4,300.0,420.0,370.0,23.78992925,278.9263700866699,1000.0,4065.6205358892526
18,1996.4,200.0,440.0,360.0,23.78992925,278.8201987838745,723.4186187386513,5221.312352173663
19,1497.3,300.0,410.0,340.0,23.78992925,278.7345235061646,1000.0,3829.991089156245
20,1996.4,400.0,340.0,320.0,23.44221012,278.3435627746582,953.5031586885452,1719.320524013588
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,279.0,802.3169502615929,13720.75723670919
22,1996.4,300.0,80.0,0.0,23.44221012,279.0,1000.0,10910.441152011248
23,998.2,300.0,59.999999999999986,0.0,23.44221012,279.0,575.7302924990654,19557.26913421422
