,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,277.5645216178894,861.7125302553177,1703.593795820524
1,499.1,300.0,59.999999999999986,0.0,22.47434912,276.87870025634766,990.440770983696,17541.6302546389
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,275.16,782.0390224456787,2075.9954008352165
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,275.16,678.7264734506607,851.4778594035838
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,275.16,800.9775370359421,3035.6416529475773
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,275.16,450.0,1389.2846854234888
6,14.65247706,200.0,40.0,0.0,18.45060888,275.16,450.0,1495.0316568559583
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,275.16,450.0,7698.2579162678585
8,815.0440367000001,300.0,420.0,360.0,19.84464425,275.16,450.0,100000.0
9,499.1,200.0,340.0,340.0,22.09284342,275.16,450.0,100000.0
10,998.2,300.0,370.0,300.0,23.2820209,275.16,878.9180114865303,100000.0
11,1497.3,200.0,390.0,390.0,23.2820209,275.16,450.0,100000.0
12,1996.4,300.0,420.0,360.0,23.78992925,275.16,450.0,100000.0
13,1497.3,300.0,430.0,370.0,23.78992925,275.16,609.3508511781693,100000.0
14,1996.4,200.0,400.0,350.0,24.22544387,275.16,564.7552505135536,100000.0
15,1996.4,300.0,470.0,370.0,24.22544387,275.16,891.5812075138092,100000.0
16,1996.4,200.0,470.0,380.0,23.78992925,275.16,731.6305503249168,100000.0
17,1996.4,300.0,420.0,370.0,23.78992925,275.16,814.6612621843815,100000.0
18,1996.4,200.0,440.0,360.0,23.78992925,275.16,450.0,100000.0
19,1497.3,300.0,410.0,340.0,23.78992925,275.16,469.7710931301117,100000.0
20,1996.4,400.0,340.0,320.0,23.44221012,279.0,1000.0,12134.433615260741
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,279.0,1000.0,3163.022535284958
22,1996.4,300.0,80.0,0.0,23.44221012,279.0,1000.0,10910.441152011248
23,998.2,300.0,59.999999999999986,0.0,23.44221012,279.0,1000.0,2642.663016325898
