,elect_raw,elect_model,mae
0,6.0,6.014372666468139,0.23954444113565287
1,9.29,9.305882529786189,0.17096372213336425
2,7.43,7.446414108062282,0.22091666301859947
3,6.0,6.092987588740726,1.5497931456787721
4,6.0,6.002899809557621,0.04833015929368578
5,8.0,8.053450551238072,0.6681318904758982
6,6.0,5.952738456980349,0.787692383660854
7,6.0,6.08124754833491,1.3541258055818368
8,8.0,8.039300212719786,0.49125265899732096
9,6.0,6.049123980559781,0.8187330093296789
10,6.0,6.052549437158184,0.8758239526364046
11,7.0,6.921104927538022,1.1270724637425416
12,7.0,6.915359110839435,1.209155559436643
13,6.0,6.060186396467802,1.0031066077967072
14,8.0,8.028481283166162,0.3560160395770229
15,12.0,11.98247321248222,0.1460565626481595
16,17.0,17.047554551038047,0.27973265316498275
17,17.0,17.04755315812006,0.27972445952976405
18,17.0,17.087792445780284,0.5164261516487301
19,16.0,15.919807625721411,0.5012023392411802
20,10.0,10.016038322367592,0.16038322367592173
21,11.0,10.999999999834507,1.5044773507807722e-09
22,10.0,10.015210826956633,0.15210826956632673
23,11.0,10.99999999984124,1.4432737833141634e-09
24,14.0,13.926575478437659,0.5244608683024359
25,20.0,19.827710179217224,0.8614491039138805
26,17.0,17.125075500314257,0.7357382371426854
27,18.0,17.8110420269362,1.0497665170211137
28,22.0,21.725319902470233,1.2485458978625792
29,23.0,22.0,4.3478260869565215
30,21.0,21.025194515080436,0.11997388133540962
31,21.0,21.022595815117334,0.10759911960635447
32,20.0,19.831695048562178,0.8415247571891094
33,22.0,21.82071334652625,0.8149393339715871
34,10.0,10.014316948670842,0.14316948670842322
35,9.0,8.921207753559665,0.8754694048926086
36,7.0,6.90097747415466,1.4146075120762904
37,10.0,10.017276675037401,0.17276675037400935
38,11.0,10.999999999310832,6.265162126469063e-09
39,16.0,15.88278138721724,0.732616329892255
40,12.0,11.976557030692,0.19535807756666893
41,15.0,15.142287035056148,0.9485802337076521
42,19.0,19.048440344755125,0.2549491829217113
43,21.0,21.019032111212923,0.09062910101391708
44,16.0,15.905685200089227,0.589467499442331
45,10.0,10.010144553607008,0.10144553607007722
46,10.0,10.007866121162461,0.07866121162461326
47,10.0,10.0062570594546,0.06257059454599201
48,11.0,10.999999998441208,1.4170838240219879e-08
49,21.0,21.024299263117502,0.1157107767500099
50,17.0,17.14122847650016,0.830755744118589
51,17.0,17.0545183580307,0.3206962237099898
52,12.0,11.974113678588857,0.2157193450928574
53,17.0,17.181019973217428,1.064823371867221
54,18.0,17.803176553772957,1.0934635901502392
55,18.0,17.801299290371553,1.1038928312691512
