2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,2.763409090909091219e+02,2.930396774193548595e+02,1.627860767179620098e+03,5.285300936702485615e+02,1.673152678729326453e+03
2.772615102639296083e+02,2.971606744868035435e+02,1.473606972327974972e+03,1.429029467084758835e+03,2.769758064516129252e+02,3.024325806451612948e+02,1.079218249002449056e+03,6.555581319737699459e+02,2.822581524926686143e+02,2.928262023460410433e+02,6.908941188363559149e+01,8.993709540212782572e-02,1.669369794183548038e+03
2.759028299120234919e+02,2.921115249266862293e+02,1.594978646535083953e+03,1.713381702849208068e+03,2.763790029325513160e+02,3.002328592375366725e+02,9.866266272096802368e+02,1.603877945052890652e+02,2.758710850439882734e+02,2.942369941348973725e+02,4.896424815939452628e+02,6.568631758238824148e+01,1.142491115070946535e+03
2.753504692082111660e+02,2.899767741935484082e+02,1.235031266946921960e+03,1.714404897670355240e+03,2.759980645161290340e+02,3.003813636363636306e+02,9.903425327112786363e+02,1.541047388066818371e+02,2.758202932551320146e+02,2.942369941348973725e+02,4.827935577282541431e+02,6.557440564882526246e+01,1.116299649340310907e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
2.752933284457478180e+02,2.910163049853372854e+02,1.235380999229425470e+03,1.649703812651873022e+03,2.757821994134897636e+02,2.941070527859237700e+02,1.189609786756795756e+03,5.299689613874869565e+02,2.765250293255132306e+02,2.901716862170088120e+02,2.466878365923812169e+02,1.592754488962131232e+00,1.037567642985377461e+03
