,chiller_evap_return_temp_time_step_0,chiller_cond_entry_temp_time_step_0,total_evap_nwk_flowrate_time_step_0,total_cond_nwk_flowrate_time_step_0,sp1_temp_t_inout_time_step_0,sp2_temp_t_inout_time_step_0,ch1_1_evap_m_perc_time_step_0,ch1_1_evap_t_out_time_step_0,ch1_2_evap_m_perc_time_step_0,ch1_2_evap_t_out_time_step_0,ch1_3_evap_m_perc_time_step_0,ch1_3_evap_t_out_time_step_0,ch1_4_evap_m_perc_time_step_0,ch1_4_evap_t_out_time_step_0,ch2_1_evap_m_perc_time_step_0,ch2_1_evap_t_out_time_step_0,ch2_2_evap_m_perc_time_step_0,ch2_2_evap_t_out_time_step_0,ch2_3_evap_m_perc_time_step_0,ch2_3_evap_t_out_time_step_0,ch2_4_evap_m_perc_time_step_0,ch2_4_evap_t_out_time_step_0,gv2_ss_m_perc_time_step_0,gv2_ss_t_in_time_step_0,hsb_ss_m_perc_time_step_0,hsb_ss_t_in_time_step_0,pfa_ss_m_perc_time_step_0,pfa_ss_t_in_time_step_0,cp_nwk_m_perc_time_step_0,cp_nwk_tinout_time_step_0,ch_evap_ret_t_in_time_step_0,ch_e_f_c_mass_flow_time_step_0,sp1_temp_y_time_step_0,sp2_temp_y_time_step_0,ch_evap_ret_y_time_step_0,ch_e_f_c_y_time_step_0,ch1_1_evap_y_time_step_0,ch1_2_evap_y_time_step_0,ch1_3_evap_y_time_step_0,ch1_4_evap_y_time_step_0,ch2_1_evap_y_time_step_0,ch2_2_evap_y_time_step_0,ch2_3_evap_y_time_step_0,ch2_4_evap_y_time_step_0,gv2_ss_y_time_step_0,hsb_ss_y_time_step_0,pfa_ss_y_time_step_0,cp_nwk_y_time_step_0,Obj_Value_time_step_0,chiller_evap_return_temp_time_step_1,chiller_cond_entry_temp_time_step_1,total_evap_nwk_flowrate_time_step_1,total_cond_nwk_flowrate_time_step_1,sp1_temp_t_inout_time_step_1,sp2_temp_t_inout_time_step_1,ch1_1_evap_m_perc_time_step_1,ch1_1_evap_t_out_time_step_1,ch1_2_evap_m_perc_time_step_1,ch1_2_evap_t_out_time_step_1,ch1_3_evap_m_perc_time_step_1,ch1_3_evap_t_out_time_step_1,ch1_4_evap_m_perc_time_step_1,ch1_4_evap_t_out_time_step_1,ch2_1_evap_m_perc_time_step_1,ch2_1_evap_t_out_time_step_1,ch2_2_evap_m_perc_time_step_1,ch2_2_evap_t_out_time_step_1,ch2_3_evap_m_perc_time_step_1,ch2_3_evap_t_out_time_step_1,ch2_4_evap_m_perc_time_step_1,ch2_4_evap_t_out_time_step_1,gv2_ss_m_perc_time_step_1,gv2_ss_t_in_time_step_1,hsb_ss_m_perc_time_step_1,hsb_ss_t_in_time_step_1,pfa_ss_m_perc_time_step_1,pfa_ss_t_in_time_step_1,cp_nwk_m_perc_time_step_1,cp_nwk_tinout_time_step_1,ch_evap_ret_t_in_time_step_1,ch_e_f_c_mass_flow_time_step_1,sp1_temp_y_time_step_1,sp2_temp_y_time_step_1,ch_evap_ret_y_time_step_1,ch_e_f_c_y_time_step_1,ch1_1_evap_y_time_step_1,ch1_2_evap_y_time_step_1,ch1_3_evap_y_time_step_1,ch1_4_evap_y_time_step_1,ch2_1_evap_y_time_step_1,ch2_2_evap_y_time_step_1,ch2_3_evap_y_time_step_1,ch2_4_evap_y_time_step_1,gv2_ss_y_time_step_1,hsb_ss_y_time_step_1,pfa_ss_y_time_step_1,cp_nwk_y_time_step_1,Obj_Value_time_step_1,chiller_evap_return_temp_time_step_2,chiller_cond_entry_temp_time_step_2,total_evap_nwk_flowrate_time_step_2,total_cond_nwk_flowrate_time_step_2,sp1_temp_t_inout_time_step_2,sp2_temp_t_inout_time_step_2,ch1_1_evap_m_perc_time_step_2,ch1_1_evap_t_out_time_step_2,ch1_2_evap_m_perc_time_step_2,ch1_2_evap_t_out_time_step_2,ch1_3_evap_m_perc_time_step_2,ch1_3_evap_t_out_time_step_2,ch1_4_evap_m_perc_time_step_2,ch1_4_evap_t_out_time_step_2,ch2_1_evap_m_perc_time_step_2,ch2_1_evap_t_out_time_step_2,ch2_2_evap_m_perc_time_step_2,ch2_2_evap_t_out_time_step_2,ch2_3_evap_m_perc_time_step_2,ch2_3_evap_t_out_time_step_2,ch2_4_evap_m_perc_time_step_2,ch2_4_evap_t_out_time_step_2,gv2_ss_m_perc_time_step_2,gv2_ss_t_in_time_step_2,hsb_ss_m_perc_time_step_2,hsb_ss_t_in_time_step_2,pfa_ss_m_perc_time_step_2,pfa_ss_t_in_time_step_2,cp_nwk_m_perc_time_step_2,cp_nwk_tinout_time_step_2,ch_evap_ret_t_in_time_step_2,ch_e_f_c_mass_flow_time_step_2,sp1_temp_y_time_step_2,sp2_temp_y_time_step_2,ch_evap_ret_y_time_step_2,ch_e_f_c_y_time_step_2,ch1_1_evap_y_time_step_2,ch1_2_evap_y_time_step_2,ch1_3_evap_y_time_step_2,ch1_4_evap_y_time_step_2,ch2_1_evap_y_time_step_2,ch2_2_evap_y_time_step_2,ch2_3_evap_y_time_step_2,ch2_4_evap_y_time_step_2,gv2_ss_y_time_step_2,hsb_ss_y_time_step_2,pfa_ss_y_time_step_2,cp_nwk_y_time_step_2,Obj_Value_time_step_2,Obj_Value_Overall
0,276.340909090909,293.039677419354,1627.86076717962,528.530093670248,0.07446808510638298,0.10636363636666792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5632559371326145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085106382978723,0.3085106382978723,0.3085106382978724,0.3085106382978724,0.3085106382978723,0.3085106382978723,0.07446808510638298,0.07446808510638298,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,529.7718030859663,276.340909090909,293.039677419354,1627.86076717962,528.530093670248,0.06912617729367602,0.10636363636666792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999999999232,0.4901094819939999,0.0,0.0,0.0,0.0,0.2684463297025702,0.2684463297025702,0.2684463297025702,0.2684463297025702,0.36556685102968545,0.26844632970257,0.09754048956440607,0.069126177292908,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,613.6090725108356,276.340909090909,293.039677419354,1627.86076717962,528.530093670248,0.07446808510865868,0.10636363636666792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5632559371637769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085106383149401,0.3085106383149401,0.3085106383149401,0.3085106383149401,0.3085106383149395,0.3085106383149395,0.07446808510865868,0.07446808510865868,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,529.7718030328891,1673.15267872932
1,277.261510263929,297.160674486803,1473.60697232797,1429.02946708475,0.07446808510644075,0.13705034213333345,0.0,0.0,1.3571996378648429e-12,1.3571996378648429e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3966056506588391,0.0,0.0,0.0,0.0,0.30851063829830555,0.30851063829830555,0.3085106382983056,0.3085106382983056,0.3085106382983056,0.3085106382983056,0.07446808510644075,0.07446808510644075,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.879697306428459e-12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,836.9890513825088,276.975806451612,302.432580645161,1079.21824900244,655.558131973769,0.07073967477512708,0.12752688173333315,0.0,0.0,0.0,0.0,0.0,0.0,-1.771559639192159e-12,-1.771559639192159e-12,0.0,0.0,0.9999999999999183,0.39712211825803445,0.0,0.0,0.0,0.0,0.28054756081345344,0.28054756081345344,0.3429778864793644,0.28054756081345306,0.280547560813454,0.280547560813454,0.0959269918918749,0.07073967477512513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-7.842048999010264e-13,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,695.9185028229778,282.258152492668,292.826202346041,69.089411883636,0.089937095402,0.04611529571346565,0.3036050831000011,0.0,0.0,0.999999999999958,0.04729300184151075,0.0,0.0,2.231548279496565e-14,-2.231548279496565e-14,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.4045113980824504,0.09586471785099238,0.23746861548200762,0.0958647178509924,0.23746861548200762,0.0958647178509924,0.12055137095353435,0.04611529571346565,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,136.46224000430195,1669.36979418354
2,275.902829912023,292.111524926686,1594.97864653508,1713.3817028492,0.0715083437020521,0.09176099706666795,0.0,0.0,0.0,0.0,1.0000000000025078,0.6533721851010085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322165216884374,0.2863125777653911,0.28631257776539076,0.28631257776539076,0.28631257776539076,0.28631257776539076,0.09515832278331066,0.07150834370207379,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,286.67961678681047,276.379002932551,300.232859237536,986.62662720968,160.387794505289,0.04698896719589959,0.10763343110000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18379025468032312,0.0,0.0,0.0,0.0,0.2309160793637532,0.10241725396924689,0.25182347513539316,0.10241725396924693,0.2309160793637532,0.10241725396924689,0.28634436613710046,0.046988967195899595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,671.6368995147355,275.871085043988,294.236994134897,489.642481593945,65.686317582388,0.05563034262910853,0.0907028348000002,0.0,0.0,1.0,0.3886561454549387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3327724302816862,0.16722756971831393,0.22341881539873606,0.1672275697183139,0.3327724302816862,0.16722756971831393,0.1110363240378915,0.05563034262910853,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,184.1745992164613,1142.49111507094
3,275.350469208211,289.976774193548,1235.03126694692,1714.40489767035,0.04862494298485846,0.07334897360000052,0.0,0.0,0.0,0.0,1.0,0.3821408211977291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186462609465615,0.11468707238643852,0.2779990877609741,0.11468707238643844,0.3853129276135616,0.11468707238643852,0.11804172368214154,0.04862494298485846,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,255.45495217253404,275.998064516129,300.381363636363,990.342532711278,154.104738806681,0.034302961642793464,0.0949354838666674,0.0,0.0,-9.091215376207442e-13,-9.091215376207442e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999998996,0.01574017013660617,0.0,0.0,0.0,0.0,0.15939445434604815,0.007272212320951862,0.21551405294967252,0.0072722123209521955,0.4927277876790634,0.007272212320936833,0.13236370502420652,0.034302961642793464,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,677.5711301556876,275.820293255132,294.236994134897,482.793557728254,65.574405648825,0.053799629726170965,0.08900977516666823,0.0,0.0,1.0,0.3675934689427731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17983611038671773,0.1534972229462823,0.1941274089527354,0.15349722294628226,0.17983611038671773,0.1534972229462823,0.44620037027382903,0.05379962972617097,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,183.27356770559302,1116.29964934031
4,275.293328445747,291.016304985337,1235.38099922942,1649.70381265187,0.04682764594747769,0.07144428153333328,0.0,0.0,0.0,0.0,0.9999999999999767,0.3540796874505576,0.0,0.0,0.0,0.0,0.0,0.0,2.3647750424515837e-14,-2.3647750424515837e-14,0.0,0.0,0.39879265539391734,0.10120734460608266,0.23212598872691734,0.10120734460608269,0.24924233515964286,0.10120734460608263,0.11983902071952232,0.04682764594747769,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,263.5184010010359,275.782199413489,294.107052785923,1189.60978675679,529.968961387486,0.03806642165797706,0.08773998043333411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08699467064758748,0.0,0.0,0.0,0.0,0.13116850423217208,0.03549816243482796,0.29783517307998547,0.03549816243482795,0.4423960776828826,0.03549816243412743,0.12860024500902295,0.03806642165797706,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,618.5842123175166,276.525029325513,290.171686217008,246.687836592381,1.592754488962,0.041865164639662104,0.11250097753333345,0.0,0.0,0.9999999999970623,0.10776917019187787,0.0,0.0,2.231548279496565e-14,-2.231548279496565e-14,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.26934461022062267,0.06398873479457011,0.16984262254660976,0.06398873479746572,0.43601126520253414,0.06398873479746586,0.12480150202733789,0.041865164639662104,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,155.4650295271515,1037.56764298537
5,275.813944281524,294.36693548387,1477.27916129426,1470.19707121685,0.0675021611278403,0.08879814273333485,0.0,0.0,0.0,0.0,0.9999999999972923,0.6160451680315951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883030775405279,0.25626620845880227,0.25626620845880227,0.25626620845880227,0.25626620845880255,0.25626620845880255,0.0991645055391597,0.0675021611278403,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,298.24538271704677,275.782199413489,294.08848973607,1189.66807547054,529.321470914729,0.03806935977638161,0.08773998043333411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.08704867357846763,0.0,0.0,0.0,0.0,0.10910975642210553,0.035520198322862115,0.29781313501013795,0.0355201983228621,0.13114646834413796,0.035520198322862045,0.4619306402236185,0.03806935977638162,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,618.4200777474134,276.537727272727,290.171686217008,239.226881232309,1049.34425134373,0.04023018609791136,0.1129242424333332,0.0,0.0,0.9999999999999997,0.0866537753253992,0.0,0.0,2.231548279496565e-14,-2.231548279496565e-14,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.11494027670612061,0.0517263957311199,0.14368297178891068,0.05172639573433526,0.11494027093266475,0.051726395734335254,0.6264364805755196,0.040230186091480435,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,155.15703649729306,1071.82249605043
6,275.807595307917,295.406466275659,1477.27916129426,1470.26102089317,0.06731813290367371,0.08858651026666658,0.0,0.0,0.0,0.0,0.9999999999972844,0.6150741276978666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25488599677755286,0.25488599677755286,0.39087947254708866,0.2548859967775531,0.25488599677755286,0.25488599677755286,0.09934853389442115,0.06731813290299694,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,306.8148299376504,275.788548387096,294.08848973607,1189.20905184976,529.321470914729,0.03829040556019906,0.08795161290000048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09075848349052801,0.0,0.0,0.0,0.0,0.29615529163150706,0.03717804170149297,0.29615529163150706,0.037178041701492914,0.1126464889641849,0.03717804170149293,0.29504292777280094,0.03829040556019905,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,618.165779834663,276.550425219941,290.171686217008,239.234167321528,1049.60005004901,0.0406075187936653,0.11334750733333483,0.0,0.0,0.9999999999999578,0.09091121109611605,0.0,0.0,2.231548279496565e-14,-2.231548279496565e-14,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.3163869673646456,0.05455639095248982,0.11211027571450939,0.05455639095249064,0.11211027571451018,0.05455639095248981,0.4593924812063347,0.04060751879366528,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,155.14563575658124,1080.12624542993
7,276.112346041055,290.190249266862,1766.82834685018,1758.92985980934,0.07446808510638298,0.09874486803333488,0.0,0.0,0.0,0.0,1.0,0.6288608266283802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085106382978723,0.3085106382978723,0.3085106382978724,0.3085106382978724,0.3085106382978724,0.3085106382978724,0.07446808510638298,0.07446808510638298,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,373.36823569744803,277.242463343108,294.08848973607,1079.91042747823,673.98363246396,0.07446808510646179,0.13641544476666734,0.0,0.0,1.8519858668921066e-12,1.5861434365215458e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3990484011508928,0.0,0.0,0.0,0.0,0.30851063829846337,0.30851063829846337,0.3085106382984635,0.3085106382984635,0.30851063829846337,0.30851063829846337,0.07446808510646179,0.07446808510646179,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.014073577040627e-12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,651.4603613537768,282.150219941348,293.698665689149,70.896362009903,590.737141312184,0.048974114863683714,0.3000073313666671,-1.4538310052470932e-12,-2.992617462326064e-13,0.9999999999999998,0.05865131832259424,0.0,0.0,2.231548279496565e-14,-2.231548279496565e-14,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.21602747185537305,0.11730586147762698,0.38269413852238643,0.11730586147761368,0.28358583781751345,0.11730586147762782,0.11769255180331636,0.04897411486368364,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,142.73807363368851,1167.56667058019
8,275.604428152492,295.480718475073,1537.37482517109,1553.14779511564,0.06218661220204157,0.08181427173333494,0.0,0.0,0.0,0.0,1.0,0.5951468730294225,0.0,0.0,-1.201403250282531e-12,-1.201403250282531e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.3283191285643644,0.21639959151531177,0.2836004084846882,0.2163995915153118,0.28360040848468826,0.21639959151531174,0.10448005446495842,0.06218661220204157,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,295.7723243422141,276.696451612903,295.257961876832,1188.96132481632,529.457363976913,0.06724044844181216,0.11821505376666816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39946309933254026,0.0,0.0,0.0,0.0,0.3919670547285784,0.25430336331359127,0.25430336331359127,0.25430336331359127,0.25430336331359127,0.25430336331359127,0.09942621864676235,0.0672404484409711,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,630.2086163931664,276.70280058651,290.153123167155,254.148791952453,1115.18044311692,0.04980376190574438,0.11842668623333452,0.0,0.0,0.99999999999998,0.19355716984365,0.0,0.0,0.0,0.0,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.2098051190399172,0.12352821429308283,0.1301935238259102,0.12352821429308282,0.2098051190399172,0.12352821429308283,0.45019623809425563,0.04980376190574437,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,154.24889565315962,1080.22983643552
9,275.610777126099,295.443592375366,1507.53828982002,1553.14779511564,0.06200215979250124,0.0820259042000013,0.0,0.0,0.0,0.0,1.0,0.5887720848659272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253678900130198,0.21501619844375938,0.2849838015562407,0.21501619844375938,0.2849838015562407,0.21501619844375938,0.10466450687449876,0.062002159792501246,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,295.5269717258331,275.820293255132,295.406466275659,1188.96132481632,529.457363976913,0.03938500502839031,0.08900977516666823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10869357856499068,0.0,0.0,0.0,0.0,0.13016007535866472,0.045387537712927306,0.12127913150178328,0.04538753771166569,0.12127913150360572,0.045387537713487934,0.6272816616386098,0.039385005028390374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,628.9587803782525,276.690102639296,290.069589442815,255.081411372462,1147.79477804099,0.04963178701668105,0.1180034212999999,0.0,0.0,0.9999999999999778,0.19249364282322518,2.164934898019056e-15,-2.164934898019056e-15,0.0,0.0,0.0,0.0,1.998401444325282e-14,-1.998401444325282e-14,0.0,0.0,0.0,0.0,0.21109493070789215,0.12223840262510789,0.12744192560089662,0.12223840262510799,0.21109493070789215,0.12223840262510789,0.45036821298331897,0.04963178701668103,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,153.79873844741851,1078.2844907845
