0.000000000000000000e+00,2.819407038123167126e+02,2.911555278592375657e+02,3.056395844618565434e+02,7.878700122833719206e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005803472894519218e+05
0.000000000000000000e+00,2.756488709677419706e+02,2.921579325513196750e+02,9.912605799528499801e+02,1.715396117653341662e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.002750394587680057e+05
0.000000000000000000e+00,2.847152052785923502e+02,2.950352052785924002e+02,1.582701586201371811e+03,4.170552090996135121e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.833565249266862338e+02,2.993418328445747534e+02,3.563726236925025432e+02,2.826074096008666857e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.007988571217904100e+05
0.000000000000000000e+00,2.791852492668621721e+02,2.898746774193548390e+02,1.625674940413974127e+03,1.533267439489133722e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.015525173155265220e+05
0.000000000000000000e+00,2.841184017595307978e+02,2.961397067448680218e+02,1.607773019203332524e+03,4.129112700739672619e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.877881085043987923e+02,3.055233284457477794e+02,6.885600033569592142e+02,2.994389644087387296e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.851469354838709478e+02,3.001771700879765490e+02,1.720117228868323309e+03,3.611376121239170971e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.813375513196480711e+02,3.021262903225806440e+02,7.442111528103089313e+02,2.612737975799468131e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.012984355632357183e+05
0.000000000000000000e+00,2.772805571847507622e+02,2.904965395894428184e+02,1.833904084198640476e+03,2.049980824168488198e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.009005816683878948e+05
