,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
0,5,13,5,2016,13,296.85,294.85,234.96,292.15,0.59,287.24633339999997,6.0
1,3,25,5,2016,13,296.65,295.15,234.46,293.15,0.68,289.16964889999997,9.29
2,3,25,5,2016,14,296.65,295.15,238.4,293.15,0.68,289.16964889999997,7.43
3,3,25,5,2016,22,298.55,295.15,64.96,291.15,0.88,289.34378510000005,6.0
4,3,25,5,2016,23,296.55,295.15,64.56,291.15,0.88,289.34378510000005,6.0
5,4,26,5,2016,10,298.65,295.35,65.5,293.15,0.64,288.71941489999995,8.0
6,4,26,5,2016,11,295.75,295.15,299.62,294.15,0.6,289.1570401,6.0
7,1,30,5,2016,11,298.15,295.25,233.12,293.15,0.72,289.61060539999994,6.0
8,1,30,5,2016,12,297.65,295.25,236.26,293.15,0.77,290.1506432,8.0
9,1,30,5,2016,13,297.65,295.25,234.2,294.15,0.52,288.16529219999995,6.0
10,1,30,5,2016,14,297.65,295.25,234.46,294.15,0.56,288.66890730000006,6.0
11,1,30,5,2016,15,297.65,295.25,234.12,294.15,0.6,289.1570401,7.0
12,1,30,5,2016,16,297.65,295.25,235.8,294.15,0.64,289.6318099,7.0
13,1,30,5,2016,17,297.65,295.25,237.0,293.15,0.72,289.61060539999994,6.0
14,6,4,6,2016,15,297.15,295.05,236.6,294.15,0.77,291.10255689999997,8.0
15,6,4,6,2016,16,297.65,295.05,234.86,294.15,0.83,291.75288880000005,12.0
16,6,4,6,2016,17,297.15,295.05,239.86,294.15,0.77,291.10255689999997,17.0
17,6,4,6,2016,18,297.15,295.05,236.92,294.15,0.77,291.10255689999997,17.0
18,6,4,6,2016,19,297.65,295.05,235.32,294.15,0.83,291.75288880000005,17.0
19,6,4,6,2016,20,297.65,295.05,238.66,293.15,0.88,291.30429269999996,16.0
20,6,4,6,2016,21,297.65,295.05,236.66,293.15,0.88,291.30429269999996,10.0
21,6,4,6,2016,22,297.65,295.05,238.12,293.15,0.77,290.1506432,11.0
22,1,6,6,2016,9,297.65,295.15,233.92,295.15,0.68,291.0203783,10.0
23,1,6,6,2016,10,297.65,295.15,236.8,295.15,0.73,291.60060889999994,11.0
24,1,6,6,2016,11,298.15,295.15,236.92,296.15,0.69,292.06616360000004,14.0
25,1,6,6,2016,12,297.65,295.15,236.4,295.15,0.78,292.1666562,20.0
26,1,6,6,2016,13,298.15,295.15,235.0,295.15,0.78,292.1666562,17.0
27,1,6,6,2016,14,298.15,295.15,233.2,296.15,0.73,292.5411371,18.0
28,1,6,6,2016,15,298.15,295.15,235.72,295.15,0.78,292.1666562,22.0
29,1,6,6,2016,16,298.15,295.15,234.0,296.15,0.73,292.5411371,23.0
30,1,6,6,2016,17,298.15,295.15,235.06,295.15,0.78,292.1666562,21.0
31,1,6,6,2016,18,298.15,295.15,237.92,295.15,0.73,291.60060889999994,21.0
32,1,6,6,2016,19,298.15,295.15,235.32,295.15,0.64,290.5442016,20.0
33,1,6,6,2016,20,298.15,295.15,235.46,294.15,0.64,289.6318099,22.0
34,1,6,6,2016,21,297.65,295.15,236.72,293.15,0.82,290.6802052,10.0
35,1,6,6,2016,22,297.15,295.15,235.4,293.15,0.82,290.6802052,9.0
36,2,7,6,2016,11,297.45,295.45,237.12,297.15,0.57,291.45518439999995,7.0
37,2,7,6,2016,12,297.45,294.95,235.26,297.15,0.64,292.3689758,10.0
38,2,7,6,2016,13,296.95,294.95,237.92,298.15,0.61,292.88537610000003,11.0
39,2,7,6,2016,14,297.45,294.95,238.66,297.15,0.73,293.48166299999997,16.0
40,2,7,6,2016,15,297.45,294.95,236.06,297.15,0.73,293.48166299999997,12.0
41,2,7,6,2016,16,297.45,294.95,237.2,297.15,0.69,292.9946443,15.0
42,2,7,6,2016,17,297.45,295.45,235.72,296.15,0.69,292.06616360000004,19.0
43,2,7,6,2016,18,297.45,295.45,236.72,295.15,0.83,292.72075639999997,21.0
44,2,7,6,2016,19,297.45,294.95,236.06,295.15,0.83,292.72075639999997,16.0
