0.000000000000000000e+00,2.855913636363636101e+02,1.419946213121132814e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779345014662756626e+02,2.019721249551769517e+02,0.000000000000000000e+00,3.361319249401183697e+03
0.000000000000000000e+00,2.863087976539589476e+02,1.180570292322481691e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798582404692082264e+02,4.434837469768293658e+02,4.000000000000000000e+00,3.368719095952975476e+04
0.000000000000000000e+00,2.815343695014663012e+02,1.683297331370020856e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799153812316715744e+02,2.362426794638020624e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851405865102639154e+02,9.362205291406946799e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856739002932551443e+02,4.109373632229860505e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864294281524926760e+02,3.158312529468761340e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871595601173020214e+02,1.141098844137909964e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785440029325513365e+02,1.239248860808264226e+03,4.000000000000000000e+00,1.038622965329238468e+04
0.000000000000000000e+00,2.863976832844574574e+02,1.023188269640118619e+03,1.000000000000000000e+00,4.692610593672890536e+04
0.000000000000000000e+00,2.764678885630498826e+02,1.639710578503254055e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777440322580645216e+02,1.064958612164399483e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778519648093841852e+02,1.076928472507267088e+03,2.000000000000000000e+00,1.610047540074968492e+04
0.000000000000000000e+00,2.876103372434017160e+02,7.744393876601230886e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759599706744868399e+02,1.697544799993896504e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846961583577712531e+02,2.988875502208726971e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778583137829912175e+02,1.830731669286112037e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755917302052786226e+02,1.163647875655179405e+03,4.000000000000000000e+00,3.137401133590260997e+03
0.000000000000000000e+00,2.881309530791788802e+02,2.219029712522220734e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765313782991202629e+02,2.502205246774648799e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855405718475072945e+02,1.139374673383128084e+03,2.000000000000000000e+00,4.266121763523817208e+03
0.000000000000000000e+00,2.790138269794721282e+02,9.105992098175797764e+02,3.000000000000000000e+00,3.923306004914402729e+04
0.000000000000000000e+00,2.827025806451612766e+02,1.678150960929572477e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839152346041055353e+02,1.338136794180253446e+03,2.000000000000000000e+00,3.208724046207197534e+04
0.000000000000000000e+00,2.845056891495601121e+02,1.330679578281999966e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821629178885630722e+02,2.506249597927840398e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786392375366568785e+02,9.160413454921379071e+02,4.000000000000000000e+00,1.207201147368285638e+04
0.000000000000000000e+00,2.754584017595308296e+02,1.228925122338274832e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752615835777126563e+02,1.553516231469966669e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879087390029325206e+02,1.111731178483417352e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783789296187683249e+02,1.230933107209069931e+03,4.000000000000000000e+00,3.640098792913748912e+04
0.000000000000000000e+00,2.833120821114369505e+02,4.693604990043564271e+02,2.000000000000000000e+00,6.929314087466482306e+04
0.000000000000000000e+00,2.852675659824046761e+02,4.610873175225640921e+02,1.000000000000000000e+00,8.872904290144909464e+04
0.000000000000000000e+00,2.793947653958944102e+02,2.964467488231569519e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767345454545454686e+02,9.137637372111298646e+02,2.000000000000000000e+00,1.107233905002681422e+04
0.000000000000000000e+00,2.817438856304985393e+02,1.064433556049774552e+03,1.000000000000000000e+00,5.622243317643429691e+03
0.000000000000000000e+00,2.879658797653958686e+02,4.817489851683438360e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811216862170088007e+02,1.146189958114304375e+01,3.000000000000000000e+00,1.000000000000000000e+05
