0.000000000000000000e+00,2.826200000000000045e+02,4.101800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.756499999999999773e+02,1.183499999999999943e+02,2.889473368830192339e+04
0.000000000000000000e+00,2.823700000000000045e+02,4.123600000000000136e+02,5.944949219100568735e+04
0.000000000000000000e+00,2.841000000000000227e+02,1.579549999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.783100000000000023e+02,1.693259999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.753700000000000045e+02,8.346799999999999500e+02,4.452770341100595942e+03
0.000000000000000000e+00,2.868700000000000045e+02,1.077559999999999945e+03,4.963832745065275230e+04
0.000000000000000000e+00,2.840299999999999727e+02,8.001399999999999864e+02,8.126031899908043852e+04
0.000000000000000000e+00,2.807400000000000091e+02,5.098999999999999773e+02,4.525377040346544527e+04
0.000000000000000000e+00,2.815299999999999727e+02,4.061999999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803600000000000136e+02,1.450180000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.869900000000000091e+02,1.624210000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805000000000000000e+02,8.531200000000000045e+02,4.779117960479445173e+04
0.000000000000000000e+00,2.875500000000000114e+02,7.658899999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.852099999999999795e+02,2.169199999999999875e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.827699999999999818e+02,4.347799999999999727e+02,6.404929013381570257e+04
0.000000000000000000e+00,2.870899999999999750e+02,7.745000000000000284e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.816999999999999886e+02,1.695289999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.825099999999999909e+02,1.661899999999999977e+02,4.419723936040159606e+04
0.000000000000000000e+00,2.805199999999999818e+02,7.050700000000000500e+02,3.423779027415375458e+04
0.000000000000000000e+00,2.850799999999999841e+02,1.042950000000000045e+03,4.049756574731182627e+04
0.000000000000000000e+00,2.766399999999999864e+02,3.890600000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.789800000000000182e+02,9.253300000000000409e+02,5.076926408321711278e+03
0.000000000000000000e+00,2.783299999999999841e+02,5.713999999999999773e+02,1.998112456239499807e+04
0.000000000000000000e+00,2.814300000000000068e+02,8.882000000000000455e+02,5.941011740489487420e+04
0.000000000000000000e+00,2.872799999999999727e+02,1.580000000000000071e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775799999999999841e+02,9.261000000000000227e+02,8.357927148125825624e+03
0.000000000000000000e+00,2.818899999999999864e+02,1.521910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.821800000000000068e+02,9.035399999999999636e+02,5.641455693067930406e+04
0.000000000000000000e+00,2.810400000000000205e+02,1.730579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752500000000000000e+02,1.224480000000000018e+03,2.920116943899955913e+03
0.000000000000000000e+00,2.863899999999999864e+02,1.509619999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.823199999999999932e+02,6.274600000000000364e+02,6.208020389418481500e+04
0.000000000000000000e+00,2.852799999999999727e+02,1.390539999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858799999999999955e+02,1.150699999999999932e+02,6.576672611133712053e+04
0.000000000000000000e+00,2.845400000000000205e+02,5.992500000000000000e+02,8.686091292173039983e+04
0.000000000000000000e+00,2.820099999999999909e+02,6.474400000000000546e+02,6.212780534440746123e+04
0.000000000000000000e+00,2.773799999999999955e+02,1.250890000000000100e+03,3.738629021184865906e+03
0.000000000000000000e+00,2.765000000000000000e+02,1.049619999999999891e+03,2.230419632489049036e+03
0.000000000000000000e+00,2.869700000000000273e+02,1.355609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.811700000000000159e+02,7.788799999999999955e+02,5.497508667850497295e+04
0.000000000000000000e+00,2.761100000000000136e+02,6.603899999999999864e+02,8.655503057453486235e+02
0.000000000000000000e+00,2.856800000000000068e+02,1.655160000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858000000000000114e+02,2.939100000000000250e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.873000000000000114e+02,1.690369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.872900000000000205e+02,7.379500000000000455e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.873100000000000023e+02,3.361700000000000159e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.818000000000000114e+02,5.087400000000000091e+02,5.588680455080914544e+04
0.000000000000000000e+00,2.819599999999999795e+02,4.378000000000000114e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.817900000000000205e+02,2.517299999999999898e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803000000000000114e+02,8.855499999999999545e+02,4.200504724866562174e+04
0.000000000000000000e+00,2.859200000000000159e+02,1.197579999999999927e+03,1.808166132919629308e+04
0.000000000000000000e+00,2.819900000000000091e+02,2.096999999999999886e+02,4.471481673685863643e+04
0.000000000000000000e+00,2.874200000000000159e+02,7.337000000000000455e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.758399999999999750e+02,8.120099999999999909e+02,1.319776850742638771e+03
0.000000000000000000e+00,2.874800000000000182e+02,1.850230000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.773899999999999864e+02,1.478250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.865500000000000114e+02,1.351460000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.798100000000000023e+02,1.307289999999999964e+03,2.887003484886743536e+04
0.000000000000000000e+00,2.771700000000000159e+02,6.991699999999999591e+02,1.098759037079920927e+04
