0.000000000000000000e+00,2.805799999999999841e+02,1.120029999999999973e+03,1.493699821028848419e+04
0.000000000000000000e+00,2.812799999999999727e+02,6.140599999999999454e+02,4.731155538638799044e+04
0.000000000000000000e+00,2.850299999999999727e+02,2.987300000000000182e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.758600000000000136e+02,1.713109999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782500000000000000e+02,4.053999999999999915e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.766899999999999977e+02,2.728100000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.852200000000000273e+02,5.959299999999999500e+02,8.873274826424037747e+04
0.000000000000000000e+00,2.780799999999999841e+02,1.027140000000000100e+03,5.949286533741453241e+03
0.000000000000000000e+00,2.852599999999999909e+02,1.573079999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.869599999999999795e+02,1.061150000000000091e+03,7.773063902122636500e+04
0.000000000000000000e+00,2.762300000000000182e+02,4.945500000000000114e+02,6.739133308466152812e+03
0.000000000000000000e+00,2.810600000000000023e+02,4.743999999999999773e+02,4.220737726394104538e+04
0.000000000000000000e+00,2.789800000000000182e+02,6.468500000000000227e+02,2.717913972701984312e+04
0.000000000000000000e+00,2.811000000000000227e+02,2.904100000000000250e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.778100000000000023e+02,1.732569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.850199999999999818e+02,3.429399999999999977e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.776100000000000136e+02,5.845599999999999454e+02,9.858129749207693749e+03
0.000000000000000000e+00,2.762200000000000273e+02,1.800980000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.880799999999999841e+02,7.153700000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.753899999999999864e+02,1.830259999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.868399999999999750e+02,1.385450000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.863299999999999841e+02,1.385690000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.875400000000000205e+02,1.289849999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768000000000000114e+02,1.930999999999999872e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.790799999999999841e+02,1.050819999999999936e+03,4.113827506284036645e+03
0.000000000000000000e+00,2.754399999999999977e+02,1.826779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.830199999999999818e+02,1.054569999999999936e+03,1.404698812108664242e+04
0.000000000000000000e+00,2.838299999999999841e+02,1.005100000000000051e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.843899999999999864e+02,1.021009999999999991e+03,4.695248370652776794e+04
0.000000000000000000e+00,2.859499999999999886e+02,9.329199999999999591e+02,1.043588280192943348e+05
0.000000000000000000e+00,2.801999999999999886e+02,3.524700000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.834200000000000159e+02,3.232999999999999829e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.849700000000000273e+02,1.522819999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.806700000000000159e+02,1.761339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.815299999999999727e+02,6.006299999999999955e+02,5.234995786429358122e+04
0.000000000000000000e+00,2.763700000000000045e+02,1.268579999999999927e+03,1.270877401494934929e+04
0.000000000000000000e+00,2.795500000000000114e+02,1.825400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.813700000000000045e+02,5.655399999999999636e+02,4.533977833652056142e+04
0.000000000000000000e+00,2.800899999999999750e+02,8.339099999999999682e+02,4.147652704621849989e+04
0.000000000000000000e+00,2.833100000000000023e+02,1.133779999999999973e+03,5.446376488127349148e+04
0.000000000000000000e+00,2.761999999999999886e+02,5.368999999999999773e+02,7.016836885144769440e+03
0.000000000000000000e+00,2.773700000000000045e+02,9.276900000000000546e+02,3.282583024507286154e+03
0.000000000000000000e+00,2.758100000000000023e+02,7.615000000000000568e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.801600000000000250e+02,8.871599999999999682e+02,3.166160638433216809e+04
0.000000000000000000e+00,2.878199999999999932e+02,8.615800000000000409e+02,1.077469799379475007e+05
0.000000000000000000e+00,2.768899999999999864e+02,5.276000000000000227e+02,2.018907766444553545e+03
0.000000000000000000e+00,2.763199999999999932e+02,1.414039999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.753399999999999750e+02,1.839470000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.756399999999999864e+02,3.150799999999999841e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.790000000000000000e+02,5.146200000000000045e+02,2.265892775029783297e+04
0.000000000000000000e+00,2.803399999999999750e+02,1.042910000000000082e+03,5.354336038886376627e+03
0.000000000000000000e+00,2.757699999999999818e+02,7.184299999999999500e+02,5.659198354139219191e+03
0.000000000000000000e+00,2.769399999999999977e+02,5.536699999999999591e+02,4.143416395449171432e+03
0.000000000000000000e+00,2.824700000000000273e+02,1.069079999999999927e+03,3.041572266287674938e+04
0.000000000000000000e+00,2.830199999999999818e+02,1.043420000000000073e+03,3.428232833847444999e+04
0.000000000000000000e+00,2.819200000000000159e+02,1.476500000000000057e+02,1.627999531347844641e+04
0.000000000000000000e+00,2.851000000000000227e+02,1.183400000000000034e+02,3.588038254703251005e+04
0.000000000000000000e+00,2.786100000000000136e+02,1.045319999999999936e+03,4.755960010075399623e+03
0.000000000000000000e+00,2.835799999999999841e+02,1.360309999999999945e+03,6.122762917120684142e+04
0.000000000000000000e+00,2.821700000000000159e+02,1.253100000000000023e+02,9.935202253423452930e+03
0.000000000000000000e+00,2.753999999999999773e+02,1.011400000000000006e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.751499999999999773e+02,2.283600000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.836299999999999955e+02,3.410000000000000142e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842099999999999795e+02,6.951200000000000045e+02,7.924225578217579459e+04
0.000000000000000000e+00,2.850899999999999750e+02,1.536999999999999922e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.811600000000000250e+02,1.172380000000000109e+03,2.529625439520512373e+04
0.000000000000000000e+00,2.816299999999999955e+02,7.766900000000000546e+02,5.367341921053687838e+04
0.000000000000000000e+00,2.867200000000000273e+02,1.495450000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793399999999999750e+02,8.087999999999999545e+02,3.389106092403305229e+04
0.000000000000000000e+00,2.808999999999999773e+02,1.132349999999999909e+03,2.988969229109973458e+04
0.000000000000000000e+00,2.774300000000000068e+02,7.802100000000000364e+02,9.578416886664311960e+02
0.000000000000000000e+00,2.777799999999999727e+02,1.268430000000000064e+03,3.950303781948941833e+03
0.000000000000000000e+00,2.860699999999999932e+02,1.067880000000000109e+03,4.231868201832978957e+04
0.000000000000000000e+00,2.861899999999999977e+02,1.727920000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.875600000000000023e+02,4.401600000000000250e+02,1.066085154851897096e+05
0.000000000000000000e+00,2.831600000000000250e+02,4.527699999999999818e+02,6.263444099268353602e+04
0.000000000000000000e+00,2.877799999999999727e+02,2.280800000000000125e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.842599999999999909e+02,1.341140000000000100e+03,6.338327709003292512e+03
0.000000000000000000e+00,2.878999999999999773e+02,5.870399999999999636e+02,1.053386639147511305e+05
0.000000000000000000e+00,2.796499999999999773e+02,1.170730000000000018e+03,9.637739976064674920e+03
0.000000000000000000e+00,2.821600000000000250e+02,1.801899999999999977e+02,2.768422687444069015e+04
0.000000000000000000e+00,2.756999999999999886e+02,5.353300000000000409e+02,8.055117528741505339e+03
0.000000000000000000e+00,2.772400000000000091e+02,9.999400000000000546e+02,1.626050673900631409e+04
0.000000000000000000e+00,2.881399999999999864e+02,2.608899999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.837500000000000000e+02,1.368730000000000018e+03,6.538961216364083157e+03
0.000000000000000000e+00,2.793999999999999773e+02,3.460000000000000142e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.763799999999999955e+02,1.063740000000000009e+03,9.762310604365586187e+03
0.000000000000000000e+00,2.817599999999999909e+02,8.971900000000000546e+02,4.902735780977511604e+04
0.000000000000000000e+00,2.777900000000000205e+02,2.242700000000000102e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.752200000000000273e+02,3.370600000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.761999999999999886e+02,1.431089999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.784100000000000250e+02,1.048170000000000073e+03,1.159136225323550389e+04
0.000000000000000000e+00,2.764499999999999886e+02,1.288299999999999955e+03,3.653250142305413647e+03
0.000000000000000000e+00,2.763600000000000136e+02,1.800190000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824700000000000273e+02,1.782089999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.865600000000000023e+02,6.420000000000000284e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.767900000000000205e+02,6.052200000000000273e+02,1.696496036161062875e+03
0.000000000000000000e+00,2.872900000000000205e+02,1.030220000000000027e+03,8.682901836818037555e+04
0.000000000000000000e+00,2.792200000000000273e+02,5.830099999999999909e+02,2.590744900420080376e+04
0.000000000000000000e+00,2.752200000000000273e+02,4.160000000000000142e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.829700000000000273e+02,6.052200000000000273e+02,6.621674132684794313e+04
1.000000000000000000e+00,2.790799999999999841e+02,1.050819999999999936e+03,4.113827506284036645e+03
1.000000000000000000e+00,2.773700000000000045e+02,6.314600000000000364e+02,8.052693295552968266e+03
1.000000000000000000e+00,2.777799999999999727e+02,1.268430000000000064e+03,3.950303781948941833e+03
1.000000000000000000e+00,2.753799999999999955e+02,5.276000000000000227e+02,8.288868961921234586e+03
1.000000000000000000e+00,2.764499999999999886e+02,1.288299999999999955e+03,3.653250142305413647e+03
1.000000000000000000e+00,2.786100000000000136e+02,1.045319999999999936e+03,4.755960010075399623e+03
1.000000000000000000e+00,2.803399999999999750e+02,1.042910000000000082e+03,5.354336038886376627e+03
1.000000000000000000e+00,2.774300000000000068e+02,7.802100000000000364e+02,9.578416886664311960e+02
1.000000000000000000e+00,2.842599999999999909e+02,1.341140000000000100e+03,6.338327709003292512e+03
1.000000000000000000e+00,2.780799999999999841e+02,1.027140000000000100e+03,5.949286533741453241e+03
1.000000000000000000e+00,2.769399999999999977e+02,5.536699999999999591e+02,4.143416395449171432e+03
1.000000000000000000e+00,2.837500000000000000e+02,1.368730000000000018e+03,6.538961216364083157e+03
1.000000000000000000e+00,2.776100000000000136e+02,5.845599999999999454e+02,9.858129749207693749e+03
1.000000000000000000e+00,2.757699999999999818e+02,7.184299999999999500e+02,5.659198354139219191e+03
1.000000000000000000e+00,2.762300000000000182e+02,4.945500000000000114e+02,6.739133308466152812e+03
1.000000000000000000e+00,2.821700000000000159e+02,1.253100000000000023e+02,9.935202253423452930e+03
1.000000000000000000e+00,2.784100000000000250e+02,1.048170000000000073e+03,1.159136225323550389e+04
1.000000000000000000e+00,2.763700000000000045e+02,1.268579999999999927e+03,1.270877401494934929e+04
1.000000000000000000e+00,2.763799999999999955e+02,1.063740000000000009e+03,9.762310604365586187e+03
1.000000000000000000e+00,2.756999999999999886e+02,5.353300000000000409e+02,8.055117528741505339e+03
1.000000000000000000e+00,2.811600000000000250e+02,1.172380000000000109e+03,2.529625439520512373e+04
1.000000000000000000e+00,2.761999999999999886e+02,5.368999999999999773e+02,7.016836885144769440e+03
1.000000000000000000e+00,2.830199999999999818e+02,1.054569999999999936e+03,1.404698812108664242e+04
1.000000000000000000e+00,2.819200000000000159e+02,1.476500000000000057e+02,1.627999531347844641e+04
1.000000000000000000e+00,2.772400000000000091e+02,9.999400000000000546e+02,1.626050673900631409e+04
1.000000000000000000e+00,2.796499999999999773e+02,1.170730000000000018e+03,9.637739976064674920e+03
1.000000000000000000e+00,2.790000000000000000e+02,5.146200000000000045e+02,2.265892775029783297e+04
1.000000000000000000e+00,2.792200000000000273e+02,5.830099999999999909e+02,2.590744900420080376e+04
1.000000000000000000e+00,2.789800000000000182e+02,6.468500000000000227e+02,2.717913972701984312e+04
1.000000000000000000e+00,2.824700000000000273e+02,1.069079999999999927e+03,3.041572266287674938e+04
1.000000000000000000e+00,2.793399999999999750e+02,8.087999999999999545e+02,3.389106092403305229e+04
1.000000000000000000e+00,2.808999999999999773e+02,1.454359999999999900e+03,1.000000000000000000e+05
1.000000000000000000e+00,2.828799999999999955e+02,1.183400000000000034e+02,1.361375936513535453e+04
1.000000000000000000e+00,2.805799999999999841e+02,1.120029999999999973e+03,1.493699821028848419e+04
1.000000000000000000e+00,2.801600000000000250e+02,8.871599999999999682e+02,3.166160638433216809e+04
1.000000000000000000e+00,2.821600000000000250e+02,1.801899999999999977e+02,2.768422687444069015e+04
1.000000000000000000e+00,2.830199999999999818e+02,1.043420000000000073e+03,3.428232833847444999e+04
1.000000000000000000e+00,2.860699999999999932e+02,1.067880000000000109e+03,4.231868201832978957e+04
1.000000000000000000e+00,2.800899999999999750e+02,8.339099999999999682e+02,4.147652704621849989e+04
1.000000000000000000e+00,2.801600000000000250e+02,9.276900000000000546e+02,1.406064325091060164e+04
1.000000000000000000e+00,2.808999999999999773e+02,8.871599999999999682e+02,3.922900801415041497e+04
1.000000000000000000e+00,2.830199999999999818e+02,1.067880000000000109e+03,1.097905490120504328e+04
1.000000000000000000e+00,2.790000000000000000e+02,1.612199999999999989e+02,9.285611503237521902e+03
1.000000000000000000e+00,2.800899999999999750e+02,1.368730000000000018e+03,5.180535795594085357e+03
1.000000000000000000e+00,2.790000000000000000e+02,1.172380000000000109e+03,3.134763635998191603e+03
1.000000000000000000e+00,2.774300000000000068e+02,1.288299999999999955e+03,4.389809363067864069e+03
1.000000000000000000e+00,2.837500000000000000e+02,4.945500000000000114e+02,7.005048621040958096e+04
1.000000000000000000e+00,2.764499999999999886e+02,1.054569999999999936e+03,4.449390910596946924e+03
1.000000000000000000e+00,2.786100000000000136e+02,1.048170000000000073e+03,1.869368080886251118e+04
1.000000000000000000e+00,2.757699999999999818e+02,1.069079999999999927e+03,4.548598094990801656e+03
1.000000000000000000e+00,2.763700000000000045e+02,1.170730000000000018e+03,5.050865980996067265e+03
1.000000000000000000e+00,2.811600000000000250e+02,1.288299999999999955e+03,3.050875208866706089e+03
1.000000000000000000e+00,2.821600000000000250e+02,1.170730000000000018e+03,6.549884065194486539e+03
1.000000000000000000e+00,2.776100000000000136e+02,8.087999999999999545e+02,1.389276991491503941e+04
