0.000000000000000000e+00,2.872200000000000273e+02,2.869300000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.821299999999999955e+02,4.719300000000000068e+02,3.384188795708332327e+04
0.000000000000000000e+00,2.773000000000000114e+02,2.319999999999999929e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.860899999999999750e+02,1.857910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800799999999999841e+02,1.061670000000000073e+03,7.830203513692697925e+03
0.000000000000000000e+00,2.857300000000000182e+02,1.201470000000000027e+03,4.600278022067624988e+03
0.000000000000000000e+00,2.789599999999999795e+02,6.781900000000000546e+02,1.225577904679253152e+04
0.000000000000000000e+00,2.835600000000000023e+02,9.725499999999999545e+02,6.996154499563870195e+04
0.000000000000000000e+00,2.772900000000000205e+02,2.320099999999999909e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.776200000000000045e+02,1.335039999999999964e+03,1.946972075190711985e+04
0.000000000000000000e+00,2.780400000000000205e+02,1.720710000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.849300000000000068e+02,1.188690000000000055e+03,8.736198270801795297e+04
0.000000000000000000e+00,2.780699999999999932e+02,1.305200000000000045e+03,2.337272458456968525e+04
0.000000000000000000e+00,2.853399999999999750e+02,8.044299999999999500e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.757699999999999818e+02,3.223700000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.753199999999999932e+02,9.064199999999999591e+02,8.512318209248449421e+03
0.000000000000000000e+00,2.822799999999999727e+02,5.951000000000000227e+02,3.168683768088907163e+04
0.000000000000000000e+00,2.787200000000000273e+02,7.564199999999999591e+02,1.500257752551950216e+04
0.000000000000000000e+00,2.875400000000000205e+02,3.171499999999999773e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.775400000000000205e+02,7.569299999999999500e+02,1.437938193537921052e+03
0.000000000000000000e+00,2.792599999999999909e+02,8.849700000000000273e+02,1.205476234593600202e+04
0.000000000000000000e+00,2.765199999999999818e+02,1.387700000000000102e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.796600000000000250e+02,2.695699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.824599999999999795e+02,1.945600000000000023e+02,1.329965155953761860e+04
0.000000000000000000e+00,2.848999999999999773e+02,1.660339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.842300000000000182e+02,1.088950000000000045e+03,3.609704057926446694e+04
0.000000000000000000e+00,2.865899999999999750e+02,1.313400000000000034e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.870099999999999909e+02,8.653300000000000409e+02,8.922665416298827040e+04
0.000000000000000000e+00,2.841000000000000227e+02,7.989900000000000091e+02,5.736168122608070553e+04
0.000000000000000000e+00,2.839499999999999886e+02,1.616160000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.820699999999999932e+02,4.414200000000000159e+02,3.081388547741439470e+04
0.000000000000000000e+00,2.861800000000000068e+02,1.300200000000000102e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.836600000000000250e+02,1.851039999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.868399999999999750e+02,5.969299999999999500e+02,8.825200902849307749e+04
0.000000000000000000e+00,2.821299999999999955e+02,9.285399999999999636e+02,2.426235982735383004e+04
0.000000000000000000e+00,2.877900000000000205e+02,8.402500000000000000e+02,1.069081646651627088e+05
0.000000000000000000e+00,2.757900000000000205e+02,8.753200000000000500e+02,8.665101238767529139e+03
0.000000000000000000e+00,2.826399999999999864e+02,6.330499999999999545e+02,4.921143966353127325e+04
0.000000000000000000e+00,2.849200000000000159e+02,1.796720000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.840799999999999841e+02,8.728000000000000114e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.843100000000000023e+02,1.510339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.811499999999999773e+02,9.742899999999999636e+02,4.515191894078203768e+04
0.000000000000000000e+00,2.760299999999999727e+02,7.809400000000000546e+02,9.293503548022965333e+03
0.000000000000000000e+00,2.798600000000000136e+02,1.690000000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.818799999999999955e+02,1.947599999999999909e+02,1.897216979880506915e+04
0.000000000000000000e+00,2.857699999999999818e+02,1.381809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.852599999999999909e+02,1.434420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.860699999999999932e+02,1.215380000000000109e+03,7.219440039913804503e+04
0.000000000000000000e+00,2.838600000000000136e+02,1.338190000000000055e+03,6.020900630914221983e+04
0.000000000000000000e+00,2.874499999999999886e+02,1.096819999999999936e+03,4.164847923701011314e+04
0.000000000000000000e+00,2.783500000000000227e+02,1.500569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791299999999999955e+02,1.637210000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.806499999999999773e+02,2.097199999999999989e+02,2.527099744497410211e+04
0.000000000000000000e+00,2.846499999999999773e+02,4.231000000000000227e+02,5.520958959981716180e+04
0.000000000000000000e+00,2.767200000000000273e+02,5.188099999999999454e+02,1.355739656749049391e+04
0.000000000000000000e+00,2.873000000000000114e+02,2.971600000000000250e+02,1.000000000000000000e+05
