0.000000000000000000e+00,2.791399999999999864e+02,1.035000000000000000e+03,3.060684421530423606e+03
0.000000000000000000e+00,2.791999999999999886e+02,1.251160000000000082e+03,4.494877227296583442e+04
0.000000000000000000e+00,2.781999999999999886e+02,8.124500000000000455e+02,2.515051659187052064e+04
0.000000000000000000e+00,2.771999999999999886e+02,3.850899999999999750e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.866600000000000250e+02,9.188400000000000318e+02,8.889409995629538025e+04
0.000000000000000000e+00,2.773000000000000114e+02,1.562950000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800400000000000205e+02,1.212599999999999909e+03,1.318350670757435910e+04
0.000000000000000000e+00,2.790899999999999750e+02,9.436399999999999864e+02,3.213346346871554488e+04
0.000000000000000000e+00,2.824599999999999795e+02,1.557680000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824100000000000250e+02,1.664319999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.844599999999999795e+02,1.516119999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.781999999999999886e+02,8.509000000000000341e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.830799999999999841e+02,1.157130000000000109e+03,5.213663584401312983e+04
0.000000000000000000e+00,2.852599999999999909e+02,1.323250000000000000e+03,3.751387076605252787e+03
0.000000000000000000e+00,2.790400000000000205e+02,1.495599999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808000000000000114e+02,3.625400000000000205e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.763000000000000114e+02,1.069500000000000028e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.864100000000000250e+02,1.298680000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.779200000000000159e+02,1.511420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.773899999999999864e+02,6.868999999999999773e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.764100000000000250e+02,1.032940000000000055e+03,3.242674107266095234e+03
0.000000000000000000e+00,2.780699999999999932e+02,1.097170000000000073e+03,1.034866344099929302e+04
0.000000000000000000e+00,2.857799999999999727e+02,1.724150000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.816899999999999977e+02,1.104740000000000009e+03,5.544595743825260433e+04
0.000000000000000000e+00,2.762599999999999909e+02,1.587059999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752699999999999818e+02,1.820150000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858100000000000023e+02,2.222100000000000080e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.875000000000000000e+02,6.925399999999999636e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766499999999999773e+02,1.239690000000000055e+03,6.045727729358461147e+03
0.000000000000000000e+00,2.838500000000000227e+02,1.742920000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.788199999999999932e+02,1.968300000000000125e+02,2.322934773932590178e+04
0.000000000000000000e+00,2.840000000000000000e+02,9.794800000000000182e+02,8.723226589357340708e+04
0.000000000000000000e+00,2.795099999999999909e+02,4.318299999999999841e+02,3.661153858570443117e+04
0.000000000000000000e+00,2.846399999999999864e+02,4.669499999999999886e+02,8.857793393133350764e+04
