0.000000000000000000e+00,2.786600000000000250e+02,1.197140000000000100e+03,1.296790860230099952e+03
0.000000000000000000e+00,2.835000000000000000e+02,3.070199999999999818e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.814700000000000273e+02,8.018000000000000682e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.848299999999999841e+02,1.775240000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.828100000000000023e+02,1.133539999999999964e+03,2.709278006954826196e+03
0.000000000000000000e+00,2.753500000000000227e+02,1.503019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.852300000000000182e+02,3.563199999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.878999999999999773e+02,3.084700000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.758199999999999932e+02,4.642699999999999818e+02,2.095767809059926094e+03
0.000000000000000000e+00,2.781000000000000227e+02,1.765200000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.794599999999999795e+02,3.061700000000000159e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.773000000000000114e+02,6.471999999999999886e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.855600000000000023e+02,1.440630000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.853100000000000023e+02,7.177599999999999909e+02,8.528328941845771624e+04
0.000000000000000000e+00,2.756800000000000068e+02,1.819559999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.841499999999999773e+02,1.431140000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.779700000000000273e+02,8.954999999999999716e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.853500000000000227e+02,6.554900000000000091e+02,9.571049906608089805e+04
0.000000000000000000e+00,2.781399999999999864e+02,6.068400000000000318e+02,2.451150077313746442e+04
0.000000000000000000e+00,2.874399999999999977e+02,1.615950000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.813100000000000023e+02,1.670670000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791800000000000068e+02,4.951800000000000068e+02,3.277504364812006679e+04
0.000000000000000000e+00,2.779700000000000273e+02,1.346420000000000073e+03,7.441518457559986018e+03
0.000000000000000000e+00,2.827900000000000205e+02,1.504579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.767300000000000182e+02,9.133500000000000227e+02,4.155251378877624120e+03
0.000000000000000000e+00,2.850600000000000023e+02,1.261789999999999964e+03,1.252762888632962859e+04
0.000000000000000000e+00,2.765199999999999818e+02,8.699999999999999289e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864300000000000068e+02,1.622799999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.756600000000000250e+02,1.198970000000000027e+03,1.461286567716217633e+03
0.000000000000000000e+00,2.789700000000000273e+02,7.326200000000000045e+02,3.372609842714040133e+04
0.000000000000000000e+00,2.865799999999999841e+02,7.759400000000000546e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.824200000000000159e+02,1.751849999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.798399999999999750e+02,9.057400000000000091e+02,3.477401174089420238e+04
0.000000000000000000e+00,2.785299999999999727e+02,1.060150000000000091e+03,3.542129904122673179e+04
0.000000000000000000e+00,2.812599999999999909e+02,9.939900000000000091e+02,1.745343842538616082e+04
0.000000000000000000e+00,2.816700000000000159e+02,6.973300000000000409e+02,5.881389053253848397e+04
0.000000000000000000e+00,2.805199999999999818e+02,1.184650000000000091e+03,2.613290932803063697e+03
0.000000000000000000e+00,2.859900000000000091e+02,9.432400000000000091e+02,8.281469425122124085e+04
0.000000000000000000e+00,2.817500000000000000e+02,7.581000000000000227e+02,6.002265061488665378e+04
