0.000000000000000000e+00,2.777694281524927078e+02,3.068041788856304493e+02,4.732560669408183571e+02,1.796740105934547046e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.004623209248289349e+05
0.000000000000000000e+00,2.826136950146627669e+02,2.923064369501466331e+02,7.438031318140549502e+02,2.371775595419293950e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.012783787774617376e+05
0.000000000000000000e+00,2.810518475073313880e+02,2.920651173020527835e+02,2.272339783781309279e+02,1.866828951183132631e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003361833324352046e+05
0.000000000000000000e+00,2.830962170087976233e+02,3.075838269794721214e+02,7.430745228921729222e+02,1.172591265034732714e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.018270732501790044e+05
0.000000000000000000e+00,2.864421260997067407e+02,2.990076979472140692e+02,8.151922339800565851e+02,1.794182118881678889e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.764869354838709796e+02,2.979960117302052822e+02,8.677176511585324761e+02,3.202609790190849708e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003392120512687543e+05
0.000000000000000000e+00,2.760806011730205682e+02,2.918423607038123464e+02,1.471617869971237042e+03,3.038988618807291573e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.003017353751528426e+05
0.000000000000000000e+00,2.866008504398826631e+02,2.925199120234604493e+02,8.778380290834738844e+02,1.931801822325982130e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
0.000000000000000000e+00,2.820486363636363762e+02,2.980424193548387279e+02,3.914915737272165188e+02,1.183334810656778700e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.007563462343526771e+05
0.000000000000000000e+00,2.796423753665688992e+02,2.916381671554252648e+02,3.904059464336123142e+02,2.231086307511548966e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.005136772455031751e+05
0.000000000000000000e+00,2.782075073313783378e+02,3.053376979472140533e+02,2.145561831373835560e+02,2.736544549158283644e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,3.000000000000000000e+05
