0.000000000000000000e+00,2.860357917888562724e+02,1.445106334505725954e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756361730205279059e+02,5.960196436282625427e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865818035190615660e+02,8.199680276338779095e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751980938416422759e+02,2.460839339365687124e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796677712609970854e+02,8.080926464664189552e+02,3.000000000000000000e+00,3.963608860739369266e+04
0.000000000000000000e+00,2.858072287390029373e+02,8.130593934966544793e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871468621700879567e+02,1.571112706662800974e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752044428152493083e+02,1.140105494731862791e+03,2.000000000000000000e+00,2.924435770748700634e+03
0.000000000000000000e+00,2.798582404692082264e+02,2.903021732114655151e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764869354838709796e+02,8.027285596737644937e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767281964809384363e+02,5.548878828650121022e+02,1.000000000000000000e+00,9.292281742377688715e+03
0.000000000000000000e+00,2.756488709677419706e+02,1.178221730512470458e+03,2.000000000000000000e+00,9.457690527311580809e+03
0.000000000000000000e+00,2.754457038123167649e+02,1.279124744108155255e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764043988269795022e+02,9.233353682736836845e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827724193548386893e+02,6.250963998138413444e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867151319648093590e+02,1.504544105751844427e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759980645161290340e+02,1.724024657017952222e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767535923753665656e+02,1.326008596485874023e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793947653958944102e+02,5.891300559620358399e+02,4.000000000000000000e+00,2.984738591973525399e+04
0.000000000000000000e+00,2.859723020527858921e+02,1.595102094818838623e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814391348973607023e+02,5.982050123215661870e+02,2.000000000000000000e+00,6.128736983832512487e+04
0.000000000000000000e+00,2.828232111436950049e+02,1.149513932677708908e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797439589442815304e+02,1.201203578556660204e+03,3.000000000000000000e+00,2.521410070231369536e+04
0.000000000000000000e+00,2.837819061583577422e+02,2.361078677586956474e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822645014662756466e+02,8.533468072647649478e+02,2.000000000000000000e+00,5.858387310746691219e+04
0.000000000000000000e+00,2.844675953079178612e+02,2.174187082192094351e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798074486803519108e+02,1.046262357272012878e+03,2.000000000000000000e+00,2.021835582908448123e+04
0.000000000000000000e+00,2.860992815249266528e+02,1.484563591984496952e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762964662756598386e+02,1.710564772566013971e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775345161290322835e+02,5.628701548778905135e+02,4.000000000000000000e+00,1.657830426441039890e+04
0.000000000000000000e+00,2.868357624633430873e+02,9.418755254022628378e+02,1.000000000000000000e+00,1.063127290646697220e+05
0.000000000000000000e+00,2.838136510263929608e+02,8.670124569508129753e+02,1.000000000000000000e+00,7.179135911059839418e+04
0.000000000000000000e+00,2.763282111436950572e+02,2.813407424983405463e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879214369501465853e+02,4.598788679418024827e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878198533724340109e+02,3.491155534023544647e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798010997067448784e+02,1.832687747098900388e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767916862170088166e+02,1.834329013206582658e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790328739002932821e+02,7.086796569798048040e+02,1.000000000000000000e+00,1.652619290795596498e+03
