0.000000000000000000e+00,2.759999999999999787e+00,-5.400000000000000355e-01,-1.280000000000000027e+00,-2.569999999999999840e+00,7.611028324430134262e+01
0.000000000000000000e+00,3.310000000000000053e+00,6.700000000000000400e-01,-4.089999999999999858e+00,1.689999999999999947e+00,7.475131995467779689e+01
0.000000000000000000e+00,6.199999999999999956e-01,-2.220000000000000195e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,3.893322475825615925e+01
0.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-3.180000000000000160e+00,8.699999999999999956e-01,2.968132425606029656e+01
0.000000000000000000e+00,-6.700000000000000400e-01,-2.319999999999999840e+00,-1.149999999999999911e+00,-1.629999999999999893e+00,5.986385447831486317e+01
0.000000000000000000e+00,9.399999999999999467e-01,-4.940000000000000391e+00,1.739999999999999991e+00,3.300000000000000155e-01,5.524426312419122809e+01
0.000000000000000000e+00,-2.099999999999999922e-01,-1.330000000000000071e+00,4.400000000000000355e+00,-3.770000000000000018e+00,8.455507717545972923e+01
0.000000000000000000e+00,-4.000000000000000000e+00,1.229999999999999982e+00,-3.270000000000000018e+00,-4.559999999999999609e+00,8.831984624505203385e+01
0.000000000000000000e+00,-2.529999999999999805e+00,3.500000000000000000e+00,5.019999999999999574e+00,2.399999999999999911e+00,1.076159577258243871e+02
0.000000000000000000e+00,3.339999999999999858e+00,2.060000000000000053e+00,6.899999999999999467e-01,3.990000000000000213e+00,6.157881190014433059e+01
0.000000000000000000e+00,-3.479999999999999982e+00,0.000000000000000000e+00,4.240000000000000213e+00,-2.700000000000000178e+00,7.977847616597976810e+01
0.000000000000000000e+00,-1.389999999999999902e+00,2.870000000000000107e+00,-1.989999999999999991e+00,-2.830000000000000071e+00,4.816884894787284566e+01
0.000000000000000000e+00,4.299999999999999822e+00,3.709999999999999964e+00,3.169999999999999929e+00,3.720000000000000195e+00,9.877162557105120300e+01
0.000000000000000000e+00,-1.310000000000000053e+00,2.830000000000000071e+00,-4.790000000000000036e+00,-3.200000000000000178e+00,7.617249568208232802e+01
0.000000000000000000e+00,5.019999999999999574e+00,-1.639999999999999902e+00,3.580000000000000071e+00,5.000000000000000000e-01,9.615337907206858858e+01
0.000000000000000000e+00,-6.899999999999999467e-01,1.959999999999999964e+00,4.339999999999999858e+00,-2.290000000000000036e+00,7.027668071427498830e+01
0.000000000000000000e+00,6.800000000000000488e-01,-3.970000000000000195e+00,1.929999999999999938e+00,-2.799999999999999822e+00,5.004528702874593904e+01
0.000000000000000000e+00,-3.750000000000000000e+00,4.259999999999999787e+00,-2.419999999999999929e+00,-2.399999999999999911e+00,1.013326828685711547e+02
0.000000000000000000e+00,-2.919999999999999929e+00,1.120000000000000107e+00,1.020000000000000018e+00,2.799999999999999822e+00,2.957130160395716345e+01
0.000000000000000000e+00,-5.120000000000000107e+00,-5.059999999999999609e+00,-5.040000000000000036e+00,-5.070000000000000284e+00,1.076747752807646066e+02
1.000000000000000000e+00,-6.899999999999999467e-01,1.959999999999999964e+00,4.339999999999999858e+00,-2.419999999999999929e+00,7.715656365228474556e+01
1.000000000000000000e+00,3.310000000000000053e+00,6.700000000000000400e-01,-4.089999999999999858e+00,1.689999999999999947e+00,7.475131995467779689e+01
1.000000000000000000e+00,-2.919999999999999929e+00,1.120000000000000107e+00,1.469999999999999973e+00,2.799999999999999822e+00,5.043701322755524785e+01
1.000000000000000000e+00,-6.700000000000000400e-01,-2.319999999999999840e+00,-1.149999999999999911e+00,-1.629999999999999893e+00,5.986385447831486317e+01
1.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-3.180000000000000160e+00,8.699999999999999956e-01,2.968132425606029656e+01
1.000000000000000000e+00,-3.479999999999999982e+00,0.000000000000000000e+00,4.240000000000000213e+00,-2.700000000000000178e+00,7.977847616597976810e+01
1.000000000000000000e+00,6.199999999999999956e-01,-2.220000000000000195e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,3.893322475825615925e+01
1.000000000000000000e+00,3.339999999999999858e+00,2.060000000000000053e+00,6.899999999999999467e-01,3.990000000000000213e+00,6.157881190014433059e+01
1.000000000000000000e+00,-6.700000000000000400e-01,-2.319999999999999840e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,4.310918146902979231e+01
1.000000000000000000e+00,3.310000000000000053e+00,2.060000000000000053e+00,3.799999999999999822e+00,3.990000000000000213e+00,6.687267727606710821e+01
1.000000000000000000e+00,-6.899999999999999467e-01,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,2.955983917446490139e+01
1.000000000000000000e+00,3.339999999999999858e+00,1.120000000000000107e+00,1.020000000000000018e+00,2.799999999999999822e+00,4.635622692280590940e+01
1.000000000000000000e+00,-2.919999999999999929e+00,1.120000000000000107e+00,4.240000000000000213e+00,-2.700000000000000178e+00,6.146627617297523472e+01
1.000000000000000000e+00,-3.479999999999999982e+00,-2.919999999999999929e+00,6.899999999999999467e-01,3.990000000000000213e+00,7.187692073232602752e+01
1.000000000000000000e+00,-6.700000000000000400e-01,6.700000000000000400e-01,-4.089999999999999858e+00,1.689999999999999947e+00,6.535056793564791633e+01
1.000000000000000000e+00,6.199999999999999956e-01,6.700000000000000400e-01,-4.089999999999999858e+00,1.689999999999999947e+00,6.775954281280722569e+01
1.000000000000000000e+00,6.199999999999999956e-01,0.000000000000000000e+00,4.240000000000000213e+00,-2.700000000000000178e+00,6.541404330075673101e+01
1.000000000000000000e+00,-6.899999999999999467e-01,1.959999999999999964e+00,2.870000000000000107e+00,8.699999999999999956e-01,3.358459499294885120e+01
1.000000000000000000e+00,3.850000000000000089e+00,-4.059999999999999609e+00,6.899999999999999467e-01,3.990000000000000213e+00,6.620732601354910685e+01
1.000000000000000000e+00,-3.479999999999999982e+00,-2.319999999999999840e+00,-1.149999999999999911e+00,-1.629999999999999893e+00,7.663726222069719540e+01
2.000000000000000000e+00,-3.799999999999999822e+00,-2.220000000000000195e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,4.258299891947035576e+01
2.000000000000000000e+00,3.339999999999999858e+00,1.120000000000000107e+00,1.020000000000000018e+00,2.799999999999999822e+00,4.635622692280590940e+01
2.000000000000000000e+00,-6.700000000000000400e-01,-2.319999999999999840e+00,-9.699999999999999734e-01,-1.860000000000000098e+00,4.310918146902979231e+01
2.000000000000000000e+00,-6.899999999999999467e-01,-1.810000000000000053e+00,-1.000000000000000056e-01,8.699999999999999956e-01,2.955983917446490139e+01
2.000000000000000000e+00,4.000000000000000083e-02,-1.810000000000000053e+00,-3.180000000000000160e+00,8.699999999999999956e-01,2.968132425606029656e+01
2.000000000000000000e+00,-2.919999999999999929e+00,1.120000000000000107e+00,1.469999999999999973e+00,2.799999999999999822e+00,5.043701322755524785e+01
2.000000000000000000e+00,-6.899999999999999467e-01,-4.370000000000000107e+00,2.870000000000000107e+00,8.699999999999999956e-01,6.540106574695008135e+01
2.000000000000000000e+00,3.339999999999999858e+00,2.060000000000000053e+00,6.899999999999999467e-01,3.990000000000000213e+00,6.157881190014433059e+01
