0.000000000000000000e+00,2.794900000000000091e+02,9.948636208619755052e+02,4.000000000000000000e+00,2.824094706961233896e+04
0.000000000000000000e+00,2.854135923753665338e+02,3.409842789785688524e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836231818181818198e+02,2.790631342173325606e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806010703812316933e+02,1.084555976875128636e+03,1.000000000000000000e+00,2.596754128776771722e+03
0.000000000000000000e+00,2.761186950146627623e+02,1.639341620152436462e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764297947214076316e+02,1.184337924712560380e+03,4.000000000000000000e+00,4.123289234928160113e+03
0.000000000000000000e+00,2.777948240469208372e+02,1.611336262254808389e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828676539589442882e+02,1.010877832358034880e+03,2.000000000000000000e+00,7.618338082052793470e+04
0.000000000000000000e+00,2.773821407624633366e+02,7.037341960082703736e+02,1.000000000000000000e+00,8.598294668956315945e+03
0.000000000000000000e+00,2.878515982404691727e+02,1.342351433803053396e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879976246334310872e+02,4.393258701772322183e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763599560117302190e+02,1.112220757833540574e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878833431085043912e+02,5.874200759130548022e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875722434017595219e+02,1.761140448039612238e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859596041055718274e+02,1.521984483180871393e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791725513196481074e+02,1.819889970054397963e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779916422287390105e+02,1.597216509983138849e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850707478005865028e+02,1.160327250497821751e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756869648093841647e+02,7.689475845152626334e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803026686217008887e+02,1.202587172372225723e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757123607038123509e+02,1.149414597737104259e+03,2.000000000000000000e+00,7.479674666891273773e+03
0.000000000000000000e+00,2.771662756598240662e+02,5.930963582333239401e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838834897360703735e+02,9.243925758558339112e+02,2.000000000000000000e+00,7.922601635805296246e+04
0.000000000000000000e+00,2.778265689149559989e+02,1.775657540073700602e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820803812316715380e+02,6.823417070137559222e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817502346041055716e+02,8.289387932876074956e+02,3.000000000000000000e+00,5.416212629866669158e+04
0.000000000000000000e+00,2.873055865102639359e+02,1.730772337626172202e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812486656891495613e+02,1.557979208444278129e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798645894428152587e+02,1.682266265611767722e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796360263929618668e+02,1.506303753271127789e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782075073313783378e+02,8.487490185853469029e+02,4.000000000000000000e+00,7.399129948373485604e+03
0.000000000000000000e+00,2.756488709677419706e+02,1.626130073052009948e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808867741935483764e+02,1.404386104210695066e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824041788856304720e+02,1.472740494464832182e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842072873900293075e+02,4.815361245813337518e+02,2.000000000000000000e+00,7.112791389894174063e+04
0.000000000000000000e+00,2.874643108504398583e+02,6.318511757749616891e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810835923753665497e+02,4.308540188142304714e+02,4.000000000000000000e+00,3.649538060603636404e+04
0.000000000000000000e+00,2.818899120234603970e+02,1.157964497982009561e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803661583577712690e+02,1.204964115593838642e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823470381231671809e+02,6.857971438762197067e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863087976539589476e+02,1.522474062530994615e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808867741935483764e+02,9.236262777425974946e+02,4.000000000000000000e+00,6.282427380850315785e+03
0.000000000000000000e+00,2.794074633431085317e+02,1.104713874464984656e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769948533724340223e+02,9.981061971374292625e+02,2.000000000000000000e+00,8.546266209728510148e+03
0.000000000000000000e+00,2.835787390029325366e+02,1.268701670697560985e+03,2.000000000000000000e+00,8.214527184443823353e+04
0.000000000000000000e+00,2.847596480938416335e+02,1.394168796034210573e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809121700879765626e+02,8.148545177804396644e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765758211143695462e+02,9.478923846617482241e+02,1.000000000000000000e+00,1.123607824068855189e+04
0.000000000000000000e+00,2.844739442815248935e+02,1.397879665601086344e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797693548387096598e+02,1.482044741704877424e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820803812316715380e+02,2.033557187707425555e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852612170087976438e+02,1.792083282037979416e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766456598240469589e+02,1.121501479427180584e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831978005865102546e+02,5.481827743741940822e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812169208211143996e+02,1.794133839026176702e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779789442815249458e+02,5.736173749341959649e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755282404692082423e+02,1.376735513958083857e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768234310850440352e+02,9.015526348696507739e+02,2.000000000000000000e+00,9.612040065259456242e+03
0.000000000000000000e+00,2.834327126099706788e+02,3.138019820173798848e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819660997067448420e+02,1.558419120324099140e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860103958944281430e+02,1.483577337931350030e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856358064516128934e+02,1.421918721227426431e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795852346041056080e+02,1.035229083511989529e+03,2.000000000000000000e+00,6.738003016130936885e+03
0.000000000000000000e+00,2.814581818181817994e+02,7.728548843756438202e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880484164222873460e+02,1.636950486225023269e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787471700879765422e+02,3.380255168191285406e+02,4.000000000000000000e+00,1.000000000000000000e+05
