0.000000000000000000e+00,2.847342521994135041e+02,1.348571818708943795e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.874516129032257936e+02,1.174168044418673844e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.794455571847507258e+02,4.358420519031669755e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.781948093841642162e+02,1.286596150712209464e+03,1.179243288873893562e+03
0.000000000000000000e+00,2.820295894428152224e+02,5.353047088600834513e+02,9.683522006441380654e+02
0.000000000000000000e+00,2.876166862170088052e+02,9.037805756803564918e+02,7.359113115290223504e+04
0.000000000000000000e+00,2.799471260997067361e+02,4.945631925063515268e+02,8.661739675261218281e+02
0.000000000000000000e+00,2.787916129032258254e+02,5.851424676320467597e+02,9.771996199953664473e+02
0.000000000000000000e+00,2.839660263929618509e+02,8.097387683392969393e+02,3.279638823763714026e+04
0.000000000000000000e+00,2.852866129032257732e+02,8.301237172219637159e+02,4.708215284637310106e+04
0.000000000000000000e+00,2.802010850439882574e+02,1.435449559208367873e+03,9.367024196371612561e+03
0.000000000000000000e+00,2.833120821114369505e+02,1.155502410525592950e+03,3.645148246008530259e+04
0.000000000000000000e+00,2.819153079178885832e+02,6.554645102272813801e+02,3.957402379454962102e+03
0.000000000000000000e+00,2.775916568914956315e+02,1.192674964370455882e+03,1.373884863245129281e+03
0.000000000000000000e+00,2.861691202346040654e+02,1.633587288950263655e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.863341935483870770e+02,4.590083791227655183e+02,3.106297645892711080e+04
0.000000000000000000e+00,2.752044428152493083e+02,1.506585327799436982e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.785249560117302394e+02,1.266856878943473475e+03,1.263985656913814410e+03
0.000000000000000000e+00,2.858389736070380991e+02,1.115002136170472340e+03,6.148655523147943313e+04
0.000000000000000000e+00,2.788360557184751087e+02,6.127646764730566247e+02,9.143411962918771678e+02
0.000000000000000000e+00,2.798582404692082264e+02,8.429875920302737313e+02,1.326217959580192883e+03
0.000000000000000000e+00,2.853564516129031858e+02,9.354094193223519937e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.816486510263929404e+02,1.577392093979598712e+03,2.594845187302829072e+04
0.000000000000000000e+00,2.828803519061583529e+02,7.877573650540546168e+02,2.073484133343288340e+04
