0.000000000000000000e+00,2.860548387096774263e+02,1.254558392779485985e+02,2.589118619502346519e+02
0.000000000000000000e+00,2.769885043988269899e+02,1.071990106888632909e+03,9.296102498614768592e+02
0.000000000000000000e+00,2.866389442815249140e+02,7.553528883582180242e+02,2.696599576701476508e+03
0.000000000000000000e+00,2.833882697947213956e+02,1.180513529499279002e+03,3.587976750230803736e+04
0.000000000000000000e+00,2.813058064516129093e+02,1.370817989639203233e+03,1.438257573819643312e+03
0.000000000000000000e+00,2.873182844574780006e+02,3.489026928153443237e+02,1.465359153665503254e+04
0.000000000000000000e+00,2.765694721407624570e+02,1.558915795027122613e+03,4.259930040780616764e+03
0.000000000000000000e+00,2.764805865102639473e+02,5.618058519428400359e+02,5.029566693517327849e+02
0.000000000000000000e+00,2.845818768328445572e+02,8.194239250482563648e+02,3.208217610741800308e+04
0.000000000000000000e+00,2.792804838709677711e+02,1.422521826223955031e+03,1.252183355200696042e+03
0.000000000000000000e+00,2.758075953079178930e+02,1.773202547970184241e+03,4.155871866821019466e+03
0.000000000000000000e+00,2.824486217008797553e+02,1.463540061340800094e+03,1.643350102299874379e+03
0.000000000000000000e+00,2.851850293255131987e+02,1.250956193093819365e+03,3.963655817424652923e+04
0.000000000000000000e+00,2.783471847507331631e+02,1.040898270479358416e+03,1.687487619053091976e+03
0.000000000000000000e+00,2.809629618768328214e+02,5.247893958617847829e+02,2.230042404174710464e+04
0.000000000000000000e+00,2.819216568914956156e+02,1.001760303881102573e+03,2.333764518314356974e+04
0.000000000000000000e+00,2.821121260997067566e+02,1.223951279955138943e+03,1.457426215234179836e+03
0.000000000000000000e+00,2.868865542521994030e+02,7.237005190698171191e+02,6.447520244934255061e+03
0.000000000000000000e+00,2.852802639296187408e+02,2.446010051803984027e+02,2.268669025867566688e+03
0.000000000000000000e+00,2.810581964809384203e+02,2.915722413806257691e+02,5.477039781393791600e+03
0.000000000000000000e+00,2.820486363636363762e+02,1.413766160744939725e+03,1.634677669516894412e+03
0.000000000000000000e+00,2.865183137829911857e+02,1.009919959716489529e+03,2.296336542456252209e+04
0.000000000000000000e+00,2.837120674486803296e+02,5.487836397830183444e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.779027565982405008e+02,1.376621988311678479e+03,1.256094864475766553e+04
0.000000000000000000e+00,2.809629618768328214e+02,6.234715639996643404e+02,2.301794223506006165e+04
0.000000000000000000e+00,2.819470527859237450e+02,1.491616372767431358e+03,1.617443103504122746e+03
0.000000000000000000e+00,2.877182697947213796e+02,1.365751907668362946e+03,8.569920681254188821e+04
0.000000000000000000e+00,2.834517595307917759e+02,6.064852891562588866e+02,4.332605501091242104e+02
0.000000000000000000e+00,2.851088416422287537e+02,1.252169498439777044e+03,1.645341073230152688e+03
0.000000000000000000e+00,2.767726392961877195e+02,2.092306709722211622e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.857945307917888158e+02,1.677841004989662224e+03,1.874506316869076545e+04
0.000000000000000000e+00,2.752425366568915024e+02,1.802924981269693490e+03,1.140597352342333807e+03
0.000000000000000000e+00,2.823978299120234396e+02,6.983133463924132229e+02,1.302217483669838839e+04
0.000000000000000000e+00,2.852739149560117085e+02,7.978611475841337324e+02,2.701824796819792027e+04
0.000000000000000000e+00,2.795661876832844541e+02,1.366042817137276643e+03,4.965892791157810279e+03
0.000000000000000000e+00,2.767789882697947519e+02,1.310415250398639046e+03,6.035314773482663441e+03
0.000000000000000000e+00,2.825819501466275483e+02,9.602524894141342884e+02,7.901336853797375852e+02
0.000000000000000000e+00,2.816994428152492560e+02,1.083418480823370658e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.851977272727272634e+02,1.597620945098457923e+03,2.330907674983911875e+03
0.000000000000000000e+00,2.769504105571847958e+02,1.531314872244813841e+03,7.633832059105328881e+03
0.000000000000000000e+00,2.842326832844574938e+02,1.802598595036278084e+03,6.794151851214011549e+04
0.000000000000000000e+00,2.790392228739003144e+02,1.511788461063087880e+03,9.105831406833909568e+03
0.000000000000000000e+00,2.793122287390029328e+02,4.905793501232156295e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855342228739002621e+02,7.901910710988699975e+02,3.229569608002742825e+03
0.000000000000000000e+00,2.794074633431085317e+02,4.621870972221162788e+02,5.164968379636798090e+02
0.000000000000000000e+00,2.866897360703812296e+02,1.013318633755750625e+03,1.786011149829766146e+04
0.000000000000000000e+00,2.812867595307918123e+02,6.091650929648815804e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.807217008797654216e+02,3.950366773733319974e+02,1.258818683834960393e+04
0.000000000000000000e+00,2.756933137829911971e+02,1.474587525806623944e+03,9.395903718215349727e+02
0.000000000000000000e+00,2.803471114369501720e+02,8.200270300447849650e+02,9.928558040723693239e+02
0.000000000000000000e+00,2.838771407624633412e+02,1.201019099381251408e+03,1.700145922832494762e+04
0.000000000000000000e+00,2.879341348973607069e+02,1.027488053497722603e+03,3.741335640018175764e+04
0.000000000000000000e+00,2.858961143695014471e+02,1.868803093361613037e+02,1.177726624995851807e+03
0.000000000000000000e+00,2.819280058651026479e+02,1.340556309519268098e+03,3.414732071343840653e+04
0.000000000000000000e+00,2.780551319648093909e+02,4.308256374026291269e+02,2.373626807735184229e+03
0.000000000000000000e+00,2.770837390029325888e+02,3.752051660168916101e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.758393401759531116e+02,1.670674698560322440e+03,1.107166130652191669e+03
0.000000000000000000e+00,2.849882111436950254e+02,1.886257661496440790e+02,3.284324843112064173e+03
0.000000000000000000e+00,2.830454252199413645e+02,1.832214598042282432e+03,5.327335547725149809e+04
0.000000000000000000e+00,2.786836803519061618e+02,2.354267138802633497e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.851850293255131987e+02,5.172399403758267908e+02,1.297115858825408395e+04
0.000000000000000000e+00,2.845945747800586219e+02,1.396765695195733542e+03,2.192679762337210559e+04
0.000000000000000000e+00,2.837311143695014835e+02,1.777651334238695199e+03,2.619047482039618444e+03
0.000000000000000000e+00,2.868421114369501197e+02,5.858213819227746910e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.769885043988269899e+02,1.239532674924277671e+03,5.969785493210706591e+03
