0.000000000000000000e+00,2.774800000000000182e+02,1.675999999999999943e+02,1.191210372281472473e+03
0.000000000000000000e+00,2.831000000000000227e+02,1.699190000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.807599999999999909e+02,1.642769999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826200000000000045e+02,1.176509999999999991e+03,7.286553618056293635e+04
0.000000000000000000e+00,2.806200000000000045e+02,5.703899999999999864e+02,4.502283165417217242e+04
0.000000000000000000e+00,2.849599999999999795e+02,9.964600000000000364e+02,5.045155225492126192e+04
0.000000000000000000e+00,2.795199999999999818e+02,6.251499999999999773e+02,3.621220247050862963e+04
0.000000000000000000e+00,2.773399999999999750e+02,1.365670000000000073e+03,5.072922647943974880e+03
0.000000000000000000e+00,2.836399999999999864e+02,9.897200000000000273e+02,6.219816887098878215e+04
0.000000000000000000e+00,2.753799999999999955e+02,1.677750000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805500000000000114e+02,1.363899999999999864e+02,2.737899384625050152e+04
0.000000000000000000e+00,2.861800000000000068e+02,1.575289999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.836700000000000159e+02,3.081200000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.825299999999999727e+02,9.733300000000000409e+02,4.951674105283520475e+04
0.000000000000000000e+00,2.873700000000000045e+02,9.028899999999999864e+02,9.663090564793499652e+04
0.000000000000000000e+00,2.762099999999999795e+02,8.004800000000000182e+02,3.686752700976228880e+03
0.000000000000000000e+00,2.808799999999999955e+02,1.734829999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.781899999999999977e+02,7.406999999999999318e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.867500000000000000e+02,3.808700000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.859900000000000091e+02,1.482500000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.821899999999999977e+02,8.340999999999999659e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.764399999999999977e+02,1.270190000000000055e+03,1.634965120375981860e+04
0.000000000000000000e+00,2.876200000000000045e+02,1.436720000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.820400000000000205e+02,1.358509999999999991e+03,4.733968257366642501e+04
0.000000000000000000e+00,2.869200000000000159e+02,3.473799999999999955e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.872699999999999818e+02,1.003769999999999982e+03,7.223309157475584652e+04
0.000000000000000000e+00,2.782400000000000091e+02,1.099369999999999891e+03,1.076530852413662433e+04
0.000000000000000000e+00,2.766000000000000227e+02,3.549100000000000250e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.771200000000000045e+02,6.258999999999999773e+02,1.164938856751873027e+04
0.000000000000000000e+00,2.816200000000000045e+02,1.852599999999999909e+02,4.460233093340324558e+04
0.000000000000000000e+00,2.792200000000000273e+02,5.253200000000000500e+02,3.208654184068735049e+04
0.000000000000000000e+00,2.814399999999999977e+02,9.426900000000000546e+02,3.616794058564698935e+04
0.000000000000000000e+00,2.794700000000000273e+02,1.296720000000000027e+03,2.751255255966221011e+04
0.000000000000000000e+00,2.817799999999999727e+02,6.281699999999999591e+02,4.803790778732399485e+04
0.000000000000000000e+00,2.854499999999999886e+02,3.918199999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.871000000000000227e+02,7.599500000000000455e+02,1.000000000000000000e+05
