0.000000000000000000e+00,2.850643988269794704e+02,1.122196824011413582e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787662170087976392e+02,1.298622773878279759e+03,2.000000000000000000e+00,2.633608298079724045e+04
0.000000000000000000e+00,2.753949120234604493e+02,1.599437355440944202e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855850146627565778e+02,1.237404069054176716e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838263489736070255e+02,7.525431286096847998e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808613782991202470e+02,8.004558071579526768e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.800995014662756830e+02,1.129810137673474628e+03,4.000000000000000000e+00,2.532687133700037157e+04
0.000000000000000000e+00,2.846263196480938404e+02,1.152401741308145802e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799407771260997038e+02,2.986392128693609038e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861500733137829684e+02,5.085197516613133075e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872040029325513046e+02,8.707871846937919145e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874452639296187613e+02,1.596386353693799492e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785186070381232071e+02,3.927874505039252995e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818708651026392999e+02,6.998317519130852133e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820486363636363762e+02,9.858809040901495564e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801248973607038124e+02,4.703964205278055033e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820041935483870930e+02,1.686213521412059208e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773059530791788916e+02,1.098661538440997447e+03,4.000000000000000000e+00,5.834146953472172754e+03
0.000000000000000000e+00,2.856992961876832737e+02,1.835383981201028405e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822010117302052663e+02,1.081653977538891013e+03,1.000000000000000000e+00,2.816300855474161654e+04
0.000000000000000000e+00,2.865564076246334366e+02,4.799041934142563832e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857056451612903061e+02,1.143941841063240616e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794328592375366611e+02,8.203250348665990259e+02,4.000000000000000000e+00,1.119676559336274113e+04
0.000000000000000000e+00,2.778964076246334685e+02,8.550355012550450056e+02,1.000000000000000000e+00,1.807426595737103753e+03
0.000000000000000000e+00,2.770964369501466535e+02,1.008628605488628295e+03,2.000000000000000000e+00,2.019681080739679828e+03
0.000000000000000000e+00,2.773630938416422396e+02,2.704351850905234187e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798709384164222911e+02,9.318001242837850668e+02,1.000000000000000000e+00,2.019234932131332971e+04
0.000000000000000000e+00,2.774964222873900326e+02,4.504442881720594301e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866389442815249140e+02,6.392493892623081564e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871341642228738920e+02,1.640632974380297810e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809439149560117244e+02,1.224675005950973173e+03,2.000000000000000000e+00,3.631443156689107127e+03
0.000000000000000000e+00,2.865945014662756307e+02,3.718255384486270998e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872230498533724017e+02,1.630869768789434829e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779789442815249458e+02,3.664636912436770899e+02,2.000000000000000000e+00,1.000000000000000000e+05
