0.000000000000000000e+00,2.829565395894427979e+02,2.915360703812316956e+02,1.334020075073814951e+03,2.015192200249481857e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.872738416422287173e+02,3.050128445747800470e+02,1.657515150300218920e+03,1.378253424085327424e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.767281964809384363e+02,3.052634457478005743e+02,1.232575854880179577e+03,2.852165563947921328e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.006576359071821644e+05
0.000000000000000000e+00,2.807026539589442677e+02,3.012074193548386916e+02,1.956050650792318493e+02,3.622209666861216419e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.827597214076246246e+02,3.063772287390029305e+02,4.825021141595013319e+02,1.384904190422784268e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.855786656891495454e+02,2.950723313782991113e+02,1.396578437106606316e+03,3.442548975749876718e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.765186803519061982e+02,2.936708211143695166e+02,5.818333684796789385e+02,1.617681012233780621e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.856485043988269581e+02,3.063772287390029305e+02,1.568139260782324129e+02,1.598751908042556806e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005522742007923080e+05
0.000000000000000000e+00,2.817883284457478226e+02,3.077137683284457239e+02,7.424552053085732268e+02,3.974610282746439680e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.810708944281524850e+02,2.961211436950146663e+02,9.361048845663800648e+02,2.700221133007557000e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.827025806451612766e+02,2.970214516129032063e+02,1.407755297968276636e+03,1.350627163914351968e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.787979618768328578e+02,2.935780058651026252e+02,1.060697010208207757e+03,2.121604461648794768e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.794519061583577582e+02,3.001957331378299045e+02,5.867150482562884690e+02,1.133198264420564328e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.005541357775281649e+05
0.000000000000000000e+00,2.823724340175953103e+02,2.951280205278592348e+02,2.671107446727345973e+02,2.654177366055931088e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004620115745618677e+05
0.000000000000000000e+00,2.866579912023460111e+02,2.969936070381231730e+02,8.909238453204751522e+02,4.349577989875754014e+01,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.808931231671554087e+02,2.992675806451612743e+02,1.492893250490192258e+03,4.338446041664282120e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
