0.000000000000000000e+00,2.860611876832844587e+02,1.741997185914504371e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842517302052785908e+02,7.394451071556636634e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851405865102639154e+02,1.822344962157914324e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777630791788856186e+02,1.415234898795309391e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777503812316715539e+02,9.417265229913558642e+02,1.000000000000000000e+00,6.194770549448961901e+03
0.000000000000000000e+00,2.831978005865102546e+02,6.107070241319590878e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837501612903225805e+02,2.020714598957816577e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881309530791788802e+02,1.007124390673756920e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853564516129031858e+02,1.403137322100235679e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814962756598240503e+02,1.163662066360980134e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813058064516129093e+02,1.219225774923514791e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777567302052785863e+02,8.818346491596157648e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796233284457478021e+02,1.715531519596249382e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767599413489735980e+02,7.360322424106018389e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880230205278592166e+02,5.909038941871200450e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810391495601173233e+02,1.439997680417483707e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847469501466275688e+02,6.310777823088250216e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811026392961877036e+02,5.075547836668675359e+02,2.000000000000000000e+00,5.083350898897753359e+04
0.000000000000000000e+00,2.770964369501466535e+02,1.310088864165223413e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839596774193548185e+02,6.618006603672819210e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869627419354838480e+02,6.736853764753453788e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811026392961877036e+02,4.346216512043091029e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855024780058651004e+02,3.298587656308412761e+02,2.000000000000000000e+00,1.000000000000000000e+05
