0.000000000000000000e+00,2.797599999999999909e+02,7.628700000000000045e+02,3.908733407702670229e+04
0.000000000000000000e+00,2.796000000000000227e+02,7.217100000000000364e+02,2.242845525199973781e+04
0.000000000000000000e+00,2.809300000000000068e+02,9.087100000000000364e+02,4.234625180339477083e+04
0.000000000000000000e+00,2.836299999999999955e+02,9.925000000000000000e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.771299999999999955e+02,1.353279999999999973e+03,3.686261688880088968e+03
0.000000000000000000e+00,2.840099999999999909e+02,1.874099999999999966e+02,5.132800086212382303e+04
0.000000000000000000e+00,2.845600000000000023e+02,6.430199999999999818e+02,8.209338421311053389e+04
0.000000000000000000e+00,2.798999999999999773e+02,1.138109999999999900e+03,3.765876389281824959e+04
0.000000000000000000e+00,2.806299999999999955e+02,7.631599999999999682e+02,4.402292668414481886e+04
0.000000000000000000e+00,2.770199999999999818e+02,5.674700000000000273e+02,3.524436058762896664e+03
0.000000000000000000e+00,2.873199999999999932e+02,1.087240000000000009e+03,5.611243306160473730e+04
0.000000000000000000e+00,2.856499999999999773e+02,6.610000000000000320e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814399999999999977e+02,1.697410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.829499999999999886e+02,1.594359999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.810899999999999750e+02,1.173119999999999891e+03,4.830081738623185629e+03
0.000000000000000000e+00,2.831800000000000068e+02,7.810499999999999545e+02,7.024032358519520494e+04
0.000000000000000000e+00,2.881000000000000227e+02,1.735349999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800899999999999750e+02,1.447950000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.846000000000000227e+02,1.691410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.839900000000000091e+02,1.219880000000000109e+03,4.963484949814722495e+04
0.000000000000000000e+00,2.826399999999999864e+02,1.092609999999999900e+03,2.788671386245298345e+04
0.000000000000000000e+00,2.762300000000000182e+02,9.768999999999999773e+02,4.487904177697184423e+03
0.000000000000000000e+00,2.824800000000000182e+02,1.688150000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.769300000000000068e+02,5.872500000000000000e+02,5.825146701547535486e+03
0.000000000000000000e+00,2.789499999999999886e+02,6.696399999999999864e+02,2.564733084759399935e+04
0.000000000000000000e+00,2.763799999999999955e+02,9.828600000000000136e+02,4.206989972009854682e+03
0.000000000000000000e+00,2.849599999999999795e+02,4.531000000000000227e+02,8.217358172356607975e+04
0.000000000000000000e+00,2.873199999999999932e+02,5.669700000000000273e+02,1.036390181381267612e+05
0.000000000000000000e+00,2.853199999999999932e+02,1.580460000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.859399999999999977e+02,1.490750000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.796100000000000136e+02,9.314199999999999591e+02,3.154213258971023242e+04
0.000000000000000000e+00,2.779900000000000091e+02,1.160309999999999945e+03,2.507724536393570816e+04
0.000000000000000000e+00,2.771100000000000136e+02,1.169980000000000018e+03,1.504278625101987200e+04
0.000000000000000000e+00,2.848399999999999750e+02,3.976200000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.751499999999999773e+02,1.614170000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793899999999999864e+02,1.311230000000000018e+03,4.228763275320059620e+03
0.000000000000000000e+00,2.765899999999999750e+02,7.214500000000000455e+02,4.469656310508728893e+03
0.000000000000000000e+00,2.771800000000000068e+02,7.554000000000000625e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.765000000000000000e+02,3.629200000000000159e+02,1.000000000000000000e+05
