0.000000000000000000e+00,2.805058357771260944e+02,1.055663699864958517e+03,2.760942517965329898e+04
0.000000000000000000e+00,2.847532991202346011e+02,4.485782103592709404e+02,6.573660599135585653e+04
0.000000000000000000e+00,2.849755131964809038e+02,1.152456264543644409e+02,4.704882853738735867e+04
0.000000000000000000e+00,2.795979325513196727e+02,5.085836098374163612e+02,1.469253445022970482e+04
0.000000000000000000e+00,2.820994281524926919e+02,1.713551916137055514e+03,4.566157968716399046e+04
0.000000000000000000e+00,2.798328445747800401e+02,5.084487981323099461e+02,1.705322146625979804e+04
0.000000000000000000e+00,2.834390615835777112e+02,1.034228638753042105e+03,5.736434917420461716e+04
0.000000000000000000e+00,2.783281378299120092e+02,6.721008731908659684e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.804994868035190621e+02,1.207000481876235199e+03,2.800113366422075342e+04
0.000000000000000000e+00,2.802328299120234760e+02,1.523772512111756214e+03,2.460271404912032085e+04
0.000000000000000000e+00,2.783281378299120092e+02,1.512945003585842642e+03,2.134127610455991999e+03
0.000000000000000000e+00,2.820295894428152224e+02,1.391472561932082499e+03,4.411676913822255301e+04
0.000000000000000000e+00,2.773948387096774582e+02,1.277542480411380211e+03,1.419492328002446811e+03
0.000000000000000000e+00,2.821883137829912016e+02,5.012223794737203697e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870960703812316410e+02,2.321060887229058949e+02,8.241926985782565316e+04
0.000000000000000000e+00,2.872230498533724017e+02,3.674854220613255507e+02,8.892601010345955729e+04
0.000000000000000000e+00,2.809439149560117244e+02,1.581989882659016757e+03,3.340112040859891567e+04
0.000000000000000000e+00,2.827787683284457216e+02,1.799235397761518698e+03,5.296245239146375388e+04
0.000000000000000000e+00,2.881563489736070096e+02,4.724398821631024248e+02,1.004765569168145739e+05
0.000000000000000000e+00,2.846898093841642208e+02,1.601026714490619497e+03,7.233137801718091941e+04
0.000000000000000000e+00,2.796614222873900530e+02,1.705697360476383210e+03,2.073870835487883232e+04
0.000000000000000000e+00,2.866960850439882620e+02,2.077051700986488356e+02,7.677975154750185902e+04
0.000000000000000000e+00,2.851342375366568831e+02,1.175121061295023310e+03,7.531785267663210107e+04
0.000000000000000000e+00,2.822200586510264202e+02,1.054407822401599105e+03,4.505324989560643735e+04
0.000000000000000000e+00,2.876039882697946837e+02,1.229088315454982421e+03,1.009959198052587162e+05
0.000000000000000000e+00,2.836231818181818198e+02,1.446851791319208587e+03,6.074405873498957226e+04
0.000000000000000000e+00,2.872357478005864664e+02,1.514957844221833909e+02,7.637103973340246012e+04
0.000000000000000000e+00,2.790836656891495977e+02,8.025937479686581355e+02,1.184168764274543719e+04
0.000000000000000000e+00,2.830009824046920812e+02,1.049661031311273973e+03,5.297451985959457670e+04
0.000000000000000000e+00,2.771345307917888476e+02,5.838369226983849103e+02,5.717301851329459623e+02
0.000000000000000000e+00,2.846707624633431237e+02,6.827532374819754750e+02,6.773352007188496646e+04
0.000000000000000000e+00,2.817819794721407902e+02,9.327154248079285708e+02,3.991949883762269747e+04
0.000000000000000000e+00,2.847215542521993825e+02,2.615943753767041926e+02,6.016774703837590641e+04
0.000000000000000000e+00,2.777948240469208372e+02,1.942878577641125730e+02,1.696374560992645399e+02
0.000000000000000000e+00,2.795534897360703894e+02,4.466624650761800694e+02,1.337287368938075087e+04
0.000000000000000000e+00,2.759980645161290340e+02,1.553920666585285744e+03,1.784612005358875876e+03
0.000000000000000000e+00,2.874198680351905750e+02,1.251332246797537209e+03,9.921038386084235390e+04
0.000000000000000000e+00,2.870071847507331313e+02,3.041664927787230113e+02,8.484846863555173331e+04
0.000000000000000000e+00,2.871468621700879567e+02,1.731850831267023295e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.815915102639295924e+02,1.755059730604023798e+03,4.048327007974692242e+04
0.000000000000000000e+00,2.851342375366568831e+02,1.162886433307138958e+02,4.888741332188458910e+04
0.000000000000000000e+00,2.789312903225806508e+02,7.833724369616467129e+02,1.020414446280702032e+04
0.000000000000000000e+00,2.852294721407624252e+02,1.019044583546322201e+03,7.558627895890195214e+04
0.000000000000000000e+00,2.756044281524926873e+02,5.699513170724263773e+02,6.018600466832369875e+02
0.000000000000000000e+00,2.776551466275660118e+02,5.703557521877455656e+02,5.939360742902654238e+02
0.000000000000000000e+00,2.820867302052785703e+02,9.006870018158097082e+02,4.287397767348652997e+04
0.000000000000000000e+00,2.759980645161290340e+02,1.826084213136391782e+03,1.688476674656545811e+03
0.000000000000000000e+00,2.786074926686217168e+02,9.507801932921851176e+02,7.778017064699388357e+03
0.000000000000000000e+00,2.800614076246334321e+02,1.000025688367373355e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.779852932551319782e+02,4.898022107102257223e+02,5.506279342269820063e+02
0.000000000000000000e+00,2.758266422287390469e+02,1.353249895857970159e+03,4.773087030961864002e+03
0.000000000000000000e+00,2.880547653958943783e+02,1.084577262933829616e+03,1.048257482705258881e+05
0.000000000000000000e+00,2.826454398826979286e+02,1.810396387873747926e+03,5.160440201585963223e+04
0.000000000000000000e+00,2.793439736070381514e+02,1.052222453708295461e+03,1.584678331794427868e+04
0.000000000000000000e+00,2.759790175953079370e+02,1.156573808813543792e+03,1.017208347004023835e+03
0.000000000000000000e+00,2.804740909090909327e+02,1.124488622998222354e+03,2.750404579186223054e+04
0.000000000000000000e+00,2.814454838709677347e+02,1.177419955634732332e+03,3.757336306916081230e+04
0.000000000000000000e+00,2.777440322580645216e+02,1.923579217752210582e+02,1.759738945222886457e+02
0.000000000000000000e+00,2.816423020527859080e+02,1.223206267900603507e+03,3.971555123705340520e+04
0.000000000000000000e+00,2.843660117302052868e+02,7.117874215501522031e+02,6.487988840153557248e+04
0.000000000000000000e+00,2.775218181818182188e+02,3.303270589222635181e+02,5.752773979812251355e+02
0.000000000000000000e+00,2.837755571847507099e+02,1.118131186799520719e+03,6.115378088102766196e+04
0.000000000000000000e+00,2.872611436950146526e+02,2.634107857191903577e+02,8.573372036579683481e+04
0.000000000000000000e+00,2.770646920821114350e+02,1.959552656956916223e+02,3.632296822453762957e+02
0.000000000000000000e+00,2.779916422287390105e+02,9.246409132073456476e+02,1.463866865762417092e+03
0.000000000000000000e+00,2.798772873900293234e+02,2.470630926368151563e+02,1.087982532607998473e+04
0.000000000000000000e+00,2.803407624633431396e+02,2.233504232438907025e+02,1.416694615389978935e+04
0.000000000000000000e+00,2.856294574780058610e+02,8.545175404933204391e+02,7.874996961711920449e+04
0.000000000000000000e+00,2.836422287390029169e+02,1.348559867590847716e+03,6.062832548715968733e+04
0.000000000000000000e+00,2.775599120234604129e+02,8.682328576496707910e+02,6.424391947915183891e+02
0.000000000000000000e+00,2.771726246334310986e+02,1.740762594509845940e+03,3.306073250166603430e+03
0.000000000000000000e+00,2.796868181818181824e+02,4.469533745450938795e+02,1.471748127218318768e+04
0.000000000000000000e+00,2.865437096774193151e+02,6.186538193803359036e+02,8.610291568905710301e+04
0.000000000000000000e+00,2.881563489736070096e+02,1.342088905745740931e+03,1.073276169694593846e+05
0.000000000000000000e+00,2.876801759530791855e+02,4.677569492488803462e+02,9.559760943533397221e+04
0.000000000000000000e+00,2.832358944281525055e+02,1.478078439433589438e+03,5.683454797600461461e+04
0.000000000000000000e+00,2.772297653958944466e+02,1.420691225175668023e+03,1.398274644693133723e+03
0.000000000000000000e+00,2.845882258064515895e+02,1.723322217080818746e+03,7.169856752942362800e+04
0.000000000000000000e+00,2.846517155425219698e+02,6.404649341959701587e+02,6.715521847486453771e+04
0.000000000000000000e+00,2.787725659824047284e+02,8.609814069855269736e+02,9.087688668773162135e+03
0.000000000000000000e+00,2.791725513196481074e+02,1.502919269937667423e+03,5.822567412875098853e+03
0.000000000000000000e+00,2.822518035190615819e+02,4.766948543155999118e+01,2.788608849591672652e+02
0.000000000000000000e+00,2.872738416422287173e+02,7.512140580296176040e+01,5.540393820828056050e+04
0.000000000000000000e+00,2.827152785923753413e+02,1.032043270059738461e+03,4.997409381820831914e+04
0.000000000000000000e+00,2.840485630498533851e+02,1.519405520672002119e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.845120381231671445e+02,1.111525413249307576e+03,6.867380170239009021e+04
0.000000000000000000e+00,2.838453958944281226e+02,3.770286717122780829e+02,5.518347133209886670e+04
0.000000000000000000e+00,2.841818914956011781e+02,1.410509393763685239e+03,6.639516056226352521e+04
0.000000000000000000e+00,2.756171260997067520e+02,1.735978087067314561e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.871341642228738920e+02,8.263347987731840476e+02,9.386086931478930637e+04
0.000000000000000000e+00,2.855723167155425131e+02,1.314764701726545127e+03,8.038354853251902387e+04
0.000000000000000000e+00,2.800296627565982703e+02,2.386692901557171069e+02,1.195728748653250113e+04
0.000000000000000000e+00,2.846771114369501561e+02,9.048284483219019592e+01,3.655072408005603211e+04
0.000000000000000000e+00,2.862199120234603811e+02,1.487174681851820651e+03,8.786927164345118217e+04
0.000000000000000000e+00,2.821502199413489507e+02,1.042799825056648615e+03,4.429988153905526997e+04
