0.000000000000000000e+00,2.783217888563049769e+02,1.462475758405749502e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794074633431085317e+02,1.599061301737226358e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791915982404692045e+02,1.163711733831282345e+03,1.000000000000000000e+00,2.597648747838343115e+04
0.000000000000000000e+00,2.841501466275659595e+02,1.635332745763746516e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862960997067448261e+02,4.964931284952430133e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817184897360704099e+02,4.878793700742345436e+02,3.000000000000000000e+00,3.287020566187606164e+04
0.000000000000000000e+00,2.782582991202345966e+02,1.816782205484050564e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806582111436950413e+02,3.933196019714505383e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871532111436949890e+02,4.756966491443568543e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876039882697946837e+02,5.001898073563182834e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872357478005864664e+02,1.809339180291597813e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794519061583577582e+02,1.298197052704259477e+03,4.000000000000000000e+00,2.455035100844878798e+03
0.000000000000000000e+00,2.786646334310850648e+02,7.624269551998535235e+02,4.000000000000000000e+00,1.613525957296253546e+04
0.000000000000000000e+00,2.797630058651026275e+02,1.038244608494632530e+03,1.000000000000000000e+00,1.937084549234410133e+03
0.000000000000000000e+00,2.862707038123166967e+02,1.127603482921470004e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776551466275660118e+02,7.472358046402331411e+02,3.000000000000000000e+00,2.689705042466730447e+03
0.000000000000000000e+00,2.865627565982404690e+02,4.869831160210877385e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803090175953079211e+02,1.490041204423556565e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766710557184750883e+02,1.285737613011268650e+03,2.000000000000000000e+00,3.724880123505175106e+03
