0.000000000000000000e+00,2.793249266862169975e+02,1.488775992019592422e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808994721407624411e+02,4.896083965942122518e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772869061583577945e+02,1.483314809874037792e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840993548387096439e+02,1.574700715642667035e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788106598240469225e+02,2.383641899810026530e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871532111436949890e+02,1.762339562679768960e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798709384164222911e+02,1.207209993057198005e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782773460410557504e+02,2.047464079392085239e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769758064516129252e+02,1.434002107216699414e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871468621700879567e+02,6.226626937690259638e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825121114369501356e+02,1.399163924476047441e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777503812316715539e+02,4.927893542812673786e+02,3.000000000000000000e+00,1.676998008257545007e+04
0.000000000000000000e+00,2.832803372434017319e+02,1.227009377055183904e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850517008797654057e+02,4.417737669278482713e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880801612903225646e+02,1.188020412867835148e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839342815249266891e+02,7.745174365420267577e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848866275659823941e+02,1.520537031189202708e+03,0.000000000000000000e+00,1.000000000000000000e+05
