0.000000000000000000e+00,2.851024926686216645e+02,9.150692821447917140e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765758211143695462e+02,1.449093922835714920e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851786803519061664e+02,4.931086451617825333e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820740322580645056e+02,1.118223426387225118e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845247360703812092e+02,4.556948493183083997e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823533870967742132e+02,1.839537002235429554e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849755131964809038e+02,1.785200789724653077e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868357624633430873e+02,1.078837122437457538e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869182991202345647e+02,3.612627975677304448e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794138123167155641e+02,1.559604044258455360e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782075073313783378e+02,1.727182089058601832e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770710410557184673e+02,1.160121485263711975e+03,3.000000000000000000e+00,5.936803362233790722e+03
0.000000000000000000e+00,2.752996774193548504e+02,1.441804755819364914e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872992375366568467e+02,1.281239159272455481e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783662316715542602e+02,1.112518762655354749e+03,1.000000000000000000e+00,2.277414748543804308e+04
0.000000000000000000e+00,2.768043841642228813e+02,8.461875961883254149e+02,2.000000000000000000e+00,1.055452801692394132e+03
0.000000000000000000e+00,2.848802785923753618e+02,6.237269967040764413e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833755718475073309e+02,1.665805046882987028e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765821700879765785e+02,1.230493195329249147e+03,3.000000000000000000e+00,3.144289459831695240e+03
0.000000000000000000e+00,2.753822140762463846e+02,3.264459008857794515e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831787536656891575e+02,5.593863366038253844e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866198973607038170e+02,9.717824378771809961e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853120087976539594e+02,5.292027053657940314e+02,1.000000000000000000e+00,6.425790897096156550e+04
0.000000000000000000e+00,2.856040615835776748e+02,1.636233855582089291e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845310850439882415e+02,1.505012399043266669e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790963636363636624e+02,9.674542726079757813e+02,2.000000000000000000e+00,1.049010747438969156e+04
0.000000000000000000e+00,2.830708211143694939e+02,8.157414368929817101e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795344428152492924e+02,1.515882479686581974e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881563489736070096e+02,8.570647721845411979e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806582111436950413e+02,1.281161110390551812e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795852346041056080e+02,1.131094396548435498e+03,1.000000000000000000e+00,2.967602317582117757e+04
0.000000000000000000e+00,2.828486070381231912e+02,1.544696707814848423e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841057038123167331e+02,8.991969777067390623e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866325953079178817e+02,2.093938640889288934e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864611730205278377e+02,6.669589819258264924e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764805865102639473e+02,7.645697517757550941e+02,0.000000000000000000e+00,1.000000000000000000e+05
