0.000000000000000000e+00,2.832295454545454731e+02,6.741040022964652962e+02,1.662372137696955178e+04
0.000000000000000000e+00,2.777440322580645216e+02,9.315069752271669756e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.853818475073313721e+02,1.137675534633900654e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.779598973607038488e+02,9.992414536014831583e+02,6.694459157166929799e+02
0.000000000000000000e+00,2.752361876832844700e+02,5.258040313265329360e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.859532551319647951e+02,4.367786384860114026e+02,9.169212844148125896e+02
0.000000000000000000e+00,2.829311436950146685e+02,1.766859302477283336e+03,7.345335050327621866e+04
0.000000000000000000e+00,2.779027565982405008e+02,1.186714867934173071e+03,1.231509681484531939e+03
0.000000000000000000e+00,2.829565395894427979e+02,8.879295573010048201e+02,6.202428092255587444e+02
0.000000000000000000e+00,2.809502639296187567e+02,1.387683643483302831e+03,2.734224090076094581e+04
0.000000000000000000e+00,2.832104985337243193e+02,4.371263107781279018e+02,2.997206187527456495e+04
0.000000000000000000e+00,2.809121700879765626e+02,1.347481373949996623e+03,1.514542442931356618e+03
0.000000000000000000e+00,2.864929178885630563e+02,9.486161106575825670e+02,4.348241528177360306e+04
0.000000000000000000e+00,2.852866129032257732e+02,4.611440803457667812e+02,6.082713436882569113e+03
0.000000000000000000e+00,2.801820381231671604e+02,6.376338883887358406e+02,3.392325747438219423e+03
0.000000000000000000e+00,2.866516422287389787e+02,8.654798607243402557e+02,7.380695262545098103e+02
0.000000000000000000e+00,2.788297067448680195e+02,7.071186793417308536e+02,1.243293245333232790e+03
0.000000000000000000e+00,2.812550146627565937e+02,1.760182575398066774e+03,4.852756488306967367e+04
0.000000000000000000e+00,2.843152199413489711e+02,5.349854179795682967e+02,1.712781042917805735e+03
0.000000000000000000e+00,2.806518621700880090e+02,1.845539670789114325e+03,3.330172084460300539e+04
0.000000000000000000e+00,2.774646774193548708e+02,6.188879660260470246e+02,3.925963434570712707e+02
0.000000000000000000e+00,2.871849560117302076e+02,7.197838842688313434e+02,6.946601520064638180e+02
0.000000000000000000e+00,2.826517888563049610e+02,1.428297443484828818e+03,3.755506485728341795e+04
0.000000000000000000e+00,2.832422434017595378e+02,1.693051202020278936e+02,3.028397748556062652e+02
0.000000000000000000e+00,2.772043695014663172e+02,4.672035117226541274e+02,5.539678253405994610e+02
0.000000000000000000e+00,2.773376979472141102e+02,1.480497954772604089e+03,1.879076314088300933e+04
0.000000000000000000e+00,2.759917155425220017e+02,1.759189225992019601e+03,4.975372526717308574e+03
0.000000000000000000e+00,2.829501906158357656e+02,1.018354094727285286e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.764869354838709796e+02,1.383128426921286973e+03,3.569032023022964495e+03
0.000000000000000000e+00,2.878135043988269786e+02,1.772925829207071047e+03,7.956853443465156306e+04
0.000000000000000000e+00,2.867659237536656747e+02,1.206227088410098531e+03,1.899076636069221058e+04
0.000000000000000000e+00,2.829438416422287332e+02,7.154060515293238041e+02,4.201081368955300377e+02
0.000000000000000000e+00,2.823978299120234396e+02,7.911631344462160769e+02,4.905372139575147230e+03
0.000000000000000000e+00,2.784614662756598591e+02,7.425528717260110625e+02,1.196736560023818811e+03
0.000000000000000000e+00,2.851786803519061664e+02,1.061389649655530093e+03,1.250592496053985087e+03
0.000000000000000000e+00,2.809947067448680400e+02,1.788897468585728348e+03,3.045494444198185374e+04
0.000000000000000000e+00,2.764043988269795022e+02,5.111946997047401737e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.818899120234603970e+02,1.787073962890341818e+03,6.795245578022197151e+03
0.000000000000000000e+00,2.856548533724339904e+02,1.182862091309290463e+03,7.558472364535398810e+03
0.000000000000000000e+00,2.831089149560117448e+02,1.703497801077278837e+03,2.187524469793701883e+03
0.000000000000000000e+00,2.861119794721407743e+02,1.278514543758726177e+03,1.966138481425942700e+03
0.000000000000000000e+00,2.873690762463343162e+02,1.211697605496257893e+03,3.078837653097012299e+04
0.000000000000000000e+00,2.770773900293255565e+02,7.117235633740491494e+02,1.442815934984163505e+03
0.000000000000000000e+00,2.857437390029325570e+02,6.691017785017280630e+02,2.663557244097235161e+04
0.000000000000000000e+00,2.827089296187683090e+02,9.918551912322328690e+02,2.126719056235064272e+03
0.000000000000000000e+00,2.760107624633431556e+02,1.428552876189241033e+03,9.621975382482714849e+02
0.000000000000000000e+00,2.834200146627566141e+02,2.140484155915496274e+02,3.163850192954820955e+02
0.000000000000000000e+00,2.763536070381231866e+02,1.816540963485439306e+03,7.818437016243889957e+03
0.000000000000000000e+00,2.822137096774193310e+02,4.472159026024063451e+02,4.846396014980404061e+02
0.000000000000000000e+00,2.796868181818181824e+02,1.534358778639058073e+03,6.976633659937555421e+03
0.000000000000000000e+00,2.847723460410556982e+02,1.088309418559406595e+03,1.451821881382213860e+03
0.000000000000000000e+00,2.836422287390029169e+02,7.212597176721013739e+02,1.989930349373821809e+04
0.000000000000000000e+00,2.865881524926685984e+02,3.294188537510204355e+02,1.863929161875508362e+04
0.000000000000000000e+00,2.754837976539589590e+02,5.494954146607562961e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.852421700879765467e+02,9.539943881560375303e+02,1.210601761701968462e+04
0.000000000000000000e+00,2.835533431085044072e+02,1.349281353998977409e+02,3.344811361779363779e+02
0.000000000000000000e+00,2.851405865102639154e+02,1.350688473460948671e+03,3.953976520304721817e+03
0.000000000000000000e+00,2.827851173020528108e+02,2.576209777525157847e+02,3.953226866676820350e+02
0.000000000000000000e+00,2.871913049853372399e+02,8.951597219064476576e+02,1.832012796453794726e+04
0.000000000000000000e+00,2.816930938416422237e+02,1.272192584324526479e+03,3.274225152922503912e+04
0.000000000000000000e+00,2.828486070381231912e+02,5.342262152192322446e+02,1.506446141109384371e+04
0.000000000000000000e+00,2.770012023460410546e+02,1.565677666341143322e+03,8.785016648290642479e+03
0.000000000000000000e+00,2.754393548387096757e+02,1.411382122170426783e+03,3.410278422864575987e+03
0.000000000000000000e+00,2.792868328445748034e+02,1.192547248018249775e+03,1.265758095735025563e+03
0.000000000000000000e+00,2.767218475073314039e+02,5.414421891188744667e+02,5.762098626972112925e+02
0.000000000000000000e+00,2.839596774193548185e+02,6.852982295854918959e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.805947214076246610e+02,1.132357369364695387e+03,2.591410783739591716e+04
0.000000000000000000e+00,2.777186363636363922e+02,1.973033827467555454e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.761440909090909486e+02,3.254241700681309908e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.824359237536656906e+02,1.345700440372012054e+03,3.057973232746844951e+04
0.000000000000000000e+00,2.839215835777126244e+02,1.511249214242662219e+03,3.340062958556917147e+04
0.000000000000000000e+00,2.876801759530791855e+02,7.379196062820913085e+02,5.036531777664340552e+02
0.000000000000000000e+00,2.809058211143695303e+02,8.060988523014243583e+02,9.261861976265367048e+03
0.000000000000000000e+00,2.774075366568915229e+02,5.837659691693814921e+02,5.732110184591964753e+03
0.000000000000000000e+00,2.842834750733137525e+02,7.463985529979934199e+02,2.286507252020120723e+04
0.000000000000000000e+00,2.825248093841642003e+02,2.010213476665318524e+02,1.619647196863693921e+02
0.000000000000000000e+00,2.872484457478005879e+02,1.679139454570423823e+03,8.326075638143550896e+04
0.000000000000000000e+00,2.855088269794721327e+02,1.659634329447398841e+03,7.264680822361980972e+04
0.000000000000000000e+00,2.796804692082111501e+02,7.143346532413729619e+02,3.937443814975012515e+02
0.000000000000000000e+00,2.777503812316715539e+02,1.405989653966171090e+03,2.286775600237670915e+03
