0.000000000000000000e+00,2.870099999999999909e+02,9.804700000000000273e+02,9.759124322229037352e+04
0.000000000000000000e+00,2.824100000000000250e+02,1.185910000000000082e+03,2.795623305011425145e+03
0.000000000000000000e+00,2.840899999999999750e+02,1.038349999999999909e+03,3.351144801018049475e+04
0.000000000000000000e+00,2.763000000000000114e+02,9.497599999999999909e+02,4.956431223519002742e+03
0.000000000000000000e+00,2.754700000000000273e+02,6.333099999999999454e+02,1.564515955570667757e+03
0.000000000000000000e+00,2.820600000000000023e+02,1.614660000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800600000000000023e+02,1.854900000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.802200000000000273e+02,1.392799999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.809200000000000159e+02,3.459000000000000341e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.778600000000000136e+02,9.140700000000000500e+02,1.593907751617654321e+04
0.000000000000000000e+00,2.874900000000000091e+02,2.466200000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.760000000000000000e+02,4.896999999999999886e+02,2.124254598467292908e+03
0.000000000000000000e+00,2.869599999999999795e+02,2.541599999999999966e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.862099999999999795e+02,4.631100000000000136e+02,1.047762412161583197e+05
0.000000000000000000e+00,2.768799999999999955e+02,6.421499999999999773e+02,1.178767111241388557e+04
0.000000000000000000e+00,2.843299999999999841e+02,1.676069999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.829200000000000159e+02,4.257699999999999818e+02,7.106063797283719759e+04
0.000000000000000000e+00,2.834300000000000068e+02,5.475299999999999727e+02,7.490382048405802925e+04
0.000000000000000000e+00,2.871899999999999977e+02,2.142700000000000102e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.836899999999999977e+02,1.663660000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.755000000000000000e+02,3.211899999999999977e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.771899999999999977e+02,5.821900000000000546e+02,6.371162261674589899e+03
0.000000000000000000e+00,2.797099999999999795e+02,2.497299999999999898e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.871499999999999773e+02,1.117099999999999937e+02,9.841013749144876783e+04
0.000000000000000000e+00,2.878000000000000114e+02,4.534100000000000250e+02,1.207279480122662790e+05
