0.000000000000000000e+00,2.879976246334310872e+02,1.440849122765524044e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858961143695014471e+02,1.032256130646748716e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802582258064516054e+02,1.518890909316324723e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797884017595308137e+02,1.767256642239702160e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797185630498534010e+02,1.254745111542599034e+03,2.000000000000000000e+00,2.714876662322752054e+03
0.000000000000000000e+00,2.755790322580645579e+02,3.040955392497196499e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835469941348973748e+02,5.477783392588748939e+02,1.000000000000000000e+00,7.276664687564744963e+04
0.000000000000000000e+00,2.864167302052785544e+02,2.254506477023903130e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783916275659823896e+02,1.932840635991180278e+00,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828359090909090696e+02,1.335220604138215094e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.800042668621700841e+02,1.827403948775854360e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876547800586509993e+02,1.571928672246339602e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820930791788856027e+02,9.267482330187455091e+02,4.000000000000000000e+00,6.125899731569904543e+04
0.000000000000000000e+00,2.780233870967742291e+02,3.902827909301065574e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.829311436950146685e+02,4.764913286691945586e+02,3.000000000000000000e+00,6.444081831653188419e+04
0.000000000000000000e+00,2.828613049853372559e+02,9.798498541248635547e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862453079178885673e+02,2.104772134949760343e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846644134897360345e+02,1.474026992927497304e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864675219941348701e+02,7.601067748014434073e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770456451612903379e+02,1.163612398890677696e+03,2.000000000000000000e+00,1.733624352862925298e+04
0.000000000000000000e+00,2.761504398826979809e+02,8.132367773191627975e+02,3.000000000000000000e+00,5.487372244094307462e+03
0.000000000000000000e+00,2.824613196480938200e+02,2.966857512340639857e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836803225806451678e+02,9.934729316935096222e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790709677419354762e+02,1.595577483463161116e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790011290322580635e+02,2.241309120629277345e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848993255131964588e+02,9.374125484279512648e+02,1.000000000000000000e+00,5.555288778569739225e+04
0.000000000000000000e+00,2.758139442815249254e+02,3.029531874327654464e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760552052785923820e+02,5.355672369173959169e+02,2.000000000000000000e+00,1.542492314298557631e+03
0.000000000000000000e+00,2.794455571847507258e+02,1.125070441936049747e+03,2.000000000000000000e+00,6.057964135283228643e+03
0.000000000000000000e+00,2.756615689149560353e+02,1.384533306795553472e+03,2.000000000000000000e+00,9.500547581530785465e+03
0.000000000000000000e+00,2.786201906158357815e+02,1.507942779791105522e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777948240469208372e+02,1.180137475795561386e+03,4.000000000000000000e+00,6.602129603959461747e+03
0.000000000000000000e+00,2.803153665689149534e+02,1.653851616833624576e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838834897360703735e+02,1.572950403063988233e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780678299120234556e+02,5.659850148011382771e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807915395894428343e+02,1.665835667882292910e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835660410557184719e+02,1.173233697423533840e+03,2.000000000000000000e+00,2.124670781017916670e+04
0.000000000000000000e+00,2.800042668621700841e+02,4.278526845373881429e+02,4.000000000000000000e+00,3.311532138175611908e+04
0.000000000000000000e+00,2.776678445747800765e+02,2.230027509517742317e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781249706744868035e+02,2.442178561237802228e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881119061583577263e+02,1.016121298151383598e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754012609970674816e+02,1.166358300463107980e+03,2.000000000000000000e+00,5.005250400399770115e+03
0.000000000000000000e+00,2.857564369501466217e+02,1.699105777631970568e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788931964809383999e+02,1.673129690663838801e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819153079178885832e+02,1.219388968040222608e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853056598240469270e+02,5.517091647656612849e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773376979472141102e+02,1.042530201646435899e+03,1.000000000000000000e+00,2.339159775989393529e+04
0.000000000000000000e+00,2.811026392961877036e+02,3.295394747503261783e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853945454545454368e+02,5.842910252840064231e+02,2.000000000000000000e+00,9.210454024971825129e+04
0.000000000000000000e+00,2.826644868035190825e+02,1.273838706197404463e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864040322580644897e+02,3.549550288393313622e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837946041055718638e+02,9.215189579311976331e+02,2.000000000000000000e+00,6.770865169532503933e+04
0.000000000000000000e+00,2.875024046920821092e+02,1.184671406298876263e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774202346041055876e+02,2.835332065445445551e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864167302052785544e+02,4.086526595890777003e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843914076246334162e+02,5.544053988677891311e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833946187683284279e+02,4.786412205979964938e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768805718475073263e+02,8.018274498554218326e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838517448680352118e+02,1.190312211854643692e+03,2.000000000000000000e+00,9.059894603254292451e+04
0.000000000000000000e+00,2.848612316715542647e+02,1.495019902571888508e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771853225806451633e+02,1.083335576176270706e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756806158357771324e+02,1.690853882208879213e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861500733137829684e+02,1.322732783033623036e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860103958944281430e+02,6.168941718610524276e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849437683284457421e+02,3.809075901610577830e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796042815249267051e+02,1.699701787275598690e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786519354838710001e+02,1.546364115746427387e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769186656891495772e+02,8.476066667683927562e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852739149560117085e+02,3.771918648289857856e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772996041055718592e+02,8.280163974105637408e+02,2.000000000000000000e+00,1.539936847270267572e+04
0.000000000000000000e+00,2.789693841642229017e+02,1.509636329546581521e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815661143695014630e+02,1.490005727659055083e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805312316715542806e+02,6.566920062790395605e+02,2.000000000000000000e+00,4.464337908493508439e+04
0.000000000000000000e+00,2.778519648093841852e+02,4.511254420504916993e+02,4.000000000000000000e+00,1.233485284206965116e+04
0.000000000000000000e+00,2.881246041055718479e+02,6.296482669698102441e+00,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782456011730205319e+02,1.405301404734838343e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824994134897360709e+02,1.632154027664395699e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851342375366568831e+02,1.638525654568897835e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853374046920820888e+02,1.237091873526562040e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793693695014662808e+02,1.440714311060417685e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759536217008798076e+02,9.045610644993934102e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803217155425219858e+02,1.307463583592098985e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881246041055718479e+02,6.572525391581662007e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811978739002932457e+02,8.653379536663335330e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839279325513196568e+02,1.259016513988601673e+03,2.000000000000000000e+00,3.950125977012703515e+04
0.000000000000000000e+00,2.754964956011730237e+02,5.876896993232676323e+02,4.000000000000000000e+00,1.466803829709026104e+03
0.000000000000000000e+00,2.819089589442815509e+02,1.446482832968391222e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847723460410556982e+02,6.088764230836721936e+02,2.000000000000000000e+00,8.721444997552066343e+04
0.000000000000000000e+00,2.785249560117302394e+02,1.633317665540050939e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868294134897360550e+02,9.484883943053764597e+02,2.000000000000000000e+00,7.594607876712754660e+04
0.000000000000000000e+00,2.760742521994135359e+02,1.235119365420268423e+03,2.000000000000000000e+00,7.844695432527201774e+03
0.000000000000000000e+00,2.876420821114369346e+02,7.240765727735349628e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841628445747800242e+02,1.052492077118508178e+03,2.000000000000000000e+00,1.639085905973039917e+04
0.000000000000000000e+00,2.868103665689149580e+02,1.264877275484279608e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828549560117302235e+02,5.086758494251207026e+02,1.000000000000000000e+00,6.216973246532036865e+04
0.000000000000000000e+00,2.851342375366568831e+02,6.954539191735776740e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869309970674486863e+02,4.899299270624317728e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778519648093841852e+02,2.145167088829718125e+02,0.000000000000000000e+00,2.181532520548698358e+03
0.000000000000000000e+00,2.768424780058651322e+02,1.305753603543117833e+03,2.000000000000000000e+00,1.750502149998665118e+03
0.000000000000000000e+00,2.819343548387096803e+02,4.152300517276896130e+02,1.000000000000000000e+00,5.192106212883910484e+04
1.000000000000000000e+00,2.762583724340175877e+02,4.778962085434611708e+02,2.000000000000000000e+00,1.625239336337544955e+03
1.000000000000000000e+00,2.789058944281525214e+02,1.251169053680829620e+03,2.000000000000000000e+00,4.154563321506699140e+04
1.000000000000000000e+00,2.760806011730205682e+02,1.227846628697423512e+03,2.000000000000000000e+00,1.245578556809959991e+04
1.000000000000000000e+00,2.840422140762463528e+02,1.259087467517605091e+03,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.762139296187683613e+02,1.166358300463107980e+03,4.000000000000000000e+00,1.847663197730944603e+03
1.000000000000000000e+00,2.778519648093841852e+02,2.144031832365664343e+02,0.000000000000000000e+00,2.183470193872214168e+03
1.000000000000000000e+00,2.761504398826979809e+02,7.968890842367876530e+02,4.000000000000000000e+00,6.344147083647370891e+03
1.000000000000000000e+00,2.768361290322580999e+02,1.307570013885604112e+03,1.000000000000000000e+00,2.314796048031932969e+03
1.000000000000000000e+00,2.754964956011730237e+02,5.877180807348689768e+02,4.000000000000000000e+00,1.466874937886116186e+03
1.000000000000000000e+00,2.756615689149560353e+02,1.384987409381174984e+03,2.000000000000000000e+00,9.541927998695238784e+03
1.000000000000000000e+00,2.776932404692082059e+02,1.180137475795561386e+03,2.000000000000000000e+00,2.527715506983039086e+04
1.000000000000000000e+00,2.794709530791789120e+02,1.125070441936049747e+03,2.000000000000000000e+00,6.347441988275430958e+03
1.000000000000000000e+00,2.772996041055718592e+02,8.280163974105637408e+02,4.000000000000000000e+00,5.936912132541414394e+03
1.000000000000000000e+00,2.778011730205278695e+02,4.510686792272890102e+02,4.000000000000000000e+00,1.182194673815723218e+04
1.000000000000000000e+00,2.841501466275659595e+02,1.052477886412707448e+03,3.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.768424780058651322e+02,1.165428809233163747e+03,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.819343548387096803e+02,4.152371470805899207e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.795979325513196727e+02,4.278526845373881429e+02,3.000000000000000000e+00,2.899715459159999955e+04
1.000000000000000000e+00,2.829311436950146685e+02,4.767751427852080042e+02,3.000000000000000000e+00,6.445057823995284707e+04
1.000000000000000000e+00,2.835723900293255042e+02,1.173233697423533840e+03,2.000000000000000000e+00,6.203244798798337797e+03
1.000000000000000000e+00,2.848993255131964588e+02,9.374125484279512648e+02,1.000000000000000000e+00,5.555288778569739225e+04
1.000000000000000000e+00,2.775408651026393159e+02,1.040720886656850098e+03,1.000000000000000000e+00,1.540925136008015397e+04
1.000000000000000000e+00,2.807343988269794863e+02,6.603248269640118906e+02,3.000000000000000000e+00,4.683183434237023903e+04
1.000000000000000000e+00,2.835406451612903425e+02,5.514111599438472240e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.837946041055718638e+02,8.924563924514194468e+02,2.000000000000000000e+00,4.999551525589474477e+04
1.000000000000000000e+00,2.820930791788856027e+02,9.285788340670324033e+02,4.000000000000000000e+00,2.413728933427825541e+04
1.000000000000000000e+00,2.831597067448680036e+02,5.159698722066665368e+02,2.000000000000000000e+00,6.502067136743534502e+04
1.000000000000000000e+00,2.847786950146627305e+02,6.088906137894729227e+02,2.000000000000000000e+00,8.483969295366377628e+04
1.000000000000000000e+00,2.859596041055718274e+02,6.168799811552518122e+02,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.868294134897360550e+02,9.484883943053764597e+02,2.000000000000000000e+00,7.594607876712754660e+04
1.000000000000000000e+00,2.834454105571847435e+02,1.191206226320086216e+03,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.853056598240469270e+02,5.514821134728505285e+02,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.849882111436950254e+02,5.815664097702772324e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.826581378299119933e+02,1.033164335817991741e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.849183724340175559e+02,1.691790468791723697e+03,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.802582258064516054e+02,1.518890909316324723e+03,3.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.793312756598240298e+02,1.426183028320528592e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.803153665689149534e+02,1.306995290300676743e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.783916275659823896e+02,1.932840635991180278e+00,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.850453519061583734e+02,8.801142243516871133e+00,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.819597507331378097e+02,1.307577109238504363e+03,1.000000000000000000e+00,2.202316525575177366e+04
1.000000000000000000e+00,2.835469941348973748e+02,5.489348817816297696e+02,2.000000000000000000e+00,7.282223653542823740e+04
1.000000000000000000e+00,2.820930791788856027e+02,9.273300519565731292e+02,4.000000000000000000e+00,6.117923970915014070e+04
1.000000000000000000e+00,2.811089882697947360e+02,9.315659776380740595e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.854072434017595015e+02,5.842910252840064231e+02,3.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.794455571847507258e+02,4.691121616528446339e+02,2.000000000000000000e+00,2.894920614645862224e+04
1.000000000000000000e+00,2.870325806451612607e+02,1.381127537403392125e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.755218914956012100e+02,5.876329365000649432e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.761504398826979809e+02,9.285646433612316741e+02,4.000000000000000000e+00,6.560245817516109128e+03
1.000000000000000000e+00,2.793947653958944102e+02,4.278739705960891797e+02,2.000000000000000000e+00,2.689549124085705625e+04
1.000000000000000000e+00,2.828041642228739079e+02,5.086829447780210671e+02,3.000000000000000000e+00,6.495108242535291356e+04
1.000000000000000000e+00,2.793503225806451837e+02,1.305696840719915144e+03,2.000000000000000000e+00,2.865996422555617391e+04
1.000000000000000000e+00,2.834454105571847435e+02,1.032398037704755325e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.777948240469208372e+02,1.181932600079346457e+03,3.000000000000000000e+00,2.645056065743835643e+04
1.000000000000000000e+00,2.874643108504398583e+02,1.172382255075493504e+03,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.854072434017595015e+02,6.018307376536381526e+02,1.000000000000000000e+00,9.288511482800386148e+04
1.000000000000000000e+00,2.837946041055718638e+02,9.224697352198427325e+02,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.781694134897360868e+02,1.182429274782369930e+03,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.793693695014662808e+02,1.440728501766218187e+03,3.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.849437683284457421e+02,3.672845125924117582e+01,3.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.756488709677419706e+02,5.355672369173959169e+02,4.000000000000000000e+00,1.485994422361121906e+03
1.000000000000000000e+00,2.779916422287390105e+02,1.050647285364420668e+03,2.000000000000000000e+00,2.192646435020827994e+03
