0.000000000000000000e+00,2.827597214076246246e+02,5.957713062767508063e+02,8.476450358500122093e+03
0.000000000000000000e+00,2.854516862170087848e+02,7.200393169732434444e+02,4.365349904342877562e+04
0.000000000000000000e+00,2.823152932551319623e+02,1.370221979995574884e+03,3.002014846178895095e+04
0.000000000000000000e+00,2.878262023460410433e+02,1.087117399272150124e+03,8.108493616041578935e+04
0.000000000000000000e+00,2.823787829912023426e+02,2.912742365588116513e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.799026832844575097e+02,1.856480704961433048e+03,2.175801895152502766e+04
0.000000000000000000e+00,2.856865982404692090e+02,7.086867523327051686e+02,4.543114566932989692e+04
0.000000000000000000e+00,2.809693108504399106e+02,1.248451533520000567e+03,1.427430332747304055e+04
0.000000000000000000e+00,2.764107478005865346e+02,1.806579088013366800e+03,1.387934203733257618e+03
0.000000000000000000e+00,2.804740909090909327e+02,1.764822936194886779e+03,1.596424100917731812e+04
0.000000000000000000e+00,2.833565249266862338e+02,1.058870799375910792e+03,3.464636409085211926e+04
0.000000000000000000e+00,2.813058064516129093e+02,7.264251345835463098e+02,1.862651564437481511e+03
0.000000000000000000e+00,2.771980205278592280e+02,7.694939266885885445e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.820168914956011577e+02,1.034342164399447483e+03,2.031163105591142084e+04
0.000000000000000000e+00,2.821248240469208213e+02,1.811332974456592183e+03,3.332109896491852123e+04
0.000000000000000000e+00,2.771154838709677506e+02,3.453975884825781577e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.851024926686216645e+02,7.206495173226724091e+02,4.013587960329410998e+04
0.000000000000000000e+00,2.753377712609971013e+02,1.729686748632420631e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.861754692082111546e+02,5.451672493915510813e+02,3.885359150235293055e+04
0.000000000000000000e+00,2.753885630498534169e+02,1.247604946937156285e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.764869354838709796e+02,9.402577849409861983e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.772615102639296083e+02,2.587207574520679714e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.794138123167155641e+02,1.712019319910582908e+03,1.589769723977616422e+03
0.000000000000000000e+00,2.800106158357771164e+02,4.004646223420893989e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.775472140762463482e+02,1.189347243860197977e+03,1.311871282344088286e+03
0.000000000000000000e+00,2.859342082111436980e+02,1.158922370623555025e+03,6.336365377742996498e+04
0.000000000000000000e+00,2.836993695014662649e+02,1.560029765432475415e+03,4.695986878220877406e+04
0.000000000000000000e+00,2.871024193548386734e+02,1.002931037109658064e+03,7.140819601279306517e+04
0.000000000000000000e+00,2.880166715542521843e+02,1.376295602078262846e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.756742668621701000e+02,6.910122282579670809e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.860103958944281430e+02,9.634808749837874302e+02,5.911586245312661049e+04
0.000000000000000000e+00,2.789312903225806508e+02,1.826864701955428700e+03,1.770707294347790821e+03
0.000000000000000000e+00,2.771662756598240662e+02,3.760282269533306021e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.795217448680351708e+02,1.251928256441165558e+03,3.020907230662487109e+03
0.000000000000000000e+00,2.760552052785923820e+02,1.502540976646245099e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.793757184750733131e+02,5.899366866049697933e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.876293841642228699e+02,1.779169739759367076e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.819534017595307773e+02,8.045520653691510233e+02,1.204392358985940882e+04
0.000000000000000000e+00,2.829755865102639518e+02,1.742990535320551544e+03,4.150103561327174248e+04
0.000000000000000000e+00,2.820486363636363762e+02,1.742529337382029553e+03,3.184381100932498521e+04
0.000000000000000000e+00,2.865818035190615660e+02,6.119345201837172681e+02,4.839136366814930807e+04
0.000000000000000000e+00,2.795788856304985188e+02,1.558525550617604040e+03,7.658039023173682835e+03
0.000000000000000000e+00,2.781757624633431192e+02,1.412481901869978856e+03,1.198990344510302748e+03
0.000000000000000000e+00,2.834708064516128729e+02,1.192483389842146607e+03,3.880373279750234360e+04
0.000000000000000000e+00,2.880801612903225646e+02,5.801450996025054963e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.813439002932551602e+02,7.077430703969604338e+02,1.275089708045282805e+03
0.000000000000000000e+00,2.798137976539589431e+02,9.014745859877471048e+02,1.064951855277813820e+03
0.000000000000000000e+00,2.856421554252199257e+02,2.465096551105889091e+02,8.343916482754308390e+02
0.000000000000000000e+00,2.809566129032257891e+02,6.527327993606518248e+02,9.671405807504362429e+02
0.000000000000000000e+00,2.865310117302052504e+02,2.765655699964141263e+02,8.827000720925686892e+02
0.000000000000000000e+00,2.794836510263929767e+02,4.870563091377955516e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.849247214076246451e+02,5.061569991455012882e+02,2.239825341313118770e+04
0.000000000000000000e+00,2.843025219941349064e+02,9.137140697408275400e+02,4.011983249139561667e+04
0.000000000000000000e+00,2.778900586510264361e+02,1.549855029373392881e+03,1.512320836843107827e+03
0.000000000000000000e+00,2.859469061583577627e+02,7.514978721456310495e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.866516422287389787e+02,9.397114427676602872e+02,6.490439721550679678e+04
0.000000000000000000e+00,2.773884897360704258e+02,7.066007185800062871e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.855850146627565778e+02,1.746644642064224854e+03,6.895140383208729327e+04
0.000000000000000000e+00,2.809693108504399106e+02,9.818862204072601116e+02,8.180852102162733900e+03
0.000000000000000000e+00,2.832295454545454731e+02,1.718277421168679666e+03,4.388823696916698100e+04
0.000000000000000000e+00,2.838580938416422441e+02,1.500776473361765738e+03,4.783077977228788222e+04
