0.000000000000000000e+00,2.784599999999999795e+02,1.335430000000000064e+03,1.541816604211018239e+04
0.000000000000000000e+00,2.773399999999999750e+02,4.247900000000000205e+02,1.565604208261235908e+04
0.000000000000000000e+00,2.866100000000000136e+02,1.442880000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.816399999999999864e+02,1.567910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.859700000000000273e+02,8.393600000000000136e+02,1.049183757426382654e+05
0.000000000000000000e+00,2.781399999999999864e+02,1.754769999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.806399999999999864e+02,5.072699999999999818e+02,4.962617873874383076e+04
0.000000000000000000e+00,2.825799999999999841e+02,1.842910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.786499999999999773e+02,1.330670000000000073e+03,1.702054278267315385e+04
0.000000000000000000e+00,2.805500000000000114e+02,1.320240000000000009e+03,2.583906006855092528e+03
0.000000000000000000e+00,2.800500000000000114e+02,2.879200000000000159e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.796700000000000159e+02,1.583740000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.786600000000000250e+02,1.673220000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.839100000000000250e+02,6.619600000000000364e+02,8.301213939299069170e+04
0.000000000000000000e+00,2.874800000000000182e+02,1.550000000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.806999999999999886e+02,1.651490000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.756299999999999955e+02,8.843799999999999955e+02,3.856220244104175435e+03
0.000000000000000000e+00,2.763100000000000023e+02,1.589250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.862500000000000000e+02,1.619400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.833000000000000114e+02,8.911900000000000546e+02,7.001303033748593589e+04
0.000000000000000000e+00,2.801499999999999773e+02,7.242400000000000091e+02,4.518944908659626526e+04
0.000000000000000000e+00,2.880000000000000000e+02,8.023300000000000409e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.817099999999999795e+02,5.459900000000000091e+02,5.824048492322932725e+04
0.000000000000000000e+00,2.870799999999999841e+02,1.060499999999999972e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.826000000000000227e+02,1.399390000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.773299999999999841e+02,7.889099999999999682e+02,1.739853038843159084e+04
0.000000000000000000e+00,2.765400000000000205e+02,7.135099999999999909e+02,1.137821600918328295e+04
0.000000000000000000e+00,2.830299999999999727e+02,5.556399999999999864e+02,7.072352673905903066e+04
0.000000000000000000e+00,2.795799999999999841e+02,1.571200000000000045e+02,3.028510970174014437e+04
0.000000000000000000e+00,2.845000000000000000e+02,1.302299999999999898e+02,7.713494272146931326e+04
0.000000000000000000e+00,2.817599999999999909e+02,1.742089999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793299999999999841e+02,1.072599999999999909e+03,2.243653415121184025e+03
0.000000000000000000e+00,2.815799999999999841e+02,2.626100000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.821100000000000136e+02,3.642999999999999972e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.841600000000000250e+02,1.820869999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826000000000000227e+02,1.811609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.762799999999999727e+02,1.567279999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.799100000000000250e+02,1.195900000000000034e+02,2.983246904056245694e+04
0.000000000000000000e+00,2.761499999999999773e+02,8.602500000000000000e+02,7.951520803624334803e+03
0.000000000000000000e+00,2.860799999999999841e+02,7.035599999999999454e+02,1.073500699064335204e+05
0.000000000000000000e+00,2.859200000000000159e+02,1.339699999999999989e+02,9.180008849599579116e+04
0.000000000000000000e+00,2.794599999999999795e+02,2.580199999999999818e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766100000000000136e+02,1.640390000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.823299999999999841e+02,4.761999999999999744e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.756700000000000159e+02,1.135839999999999918e+03,8.270980351300158873e+03
0.000000000000000000e+00,2.763799999999999955e+02,3.637200000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.795000000000000000e+02,1.586630000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826700000000000159e+02,9.978000000000000114e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.832300000000000182e+02,1.761470000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.794399999999999977e+02,2.055600000000000023e+02,3.172129769738039977e+04
0.000000000000000000e+00,2.863700000000000045e+02,1.806420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768600000000000136e+02,1.128369999999999891e+03,9.786334626858628326e+03
0.000000000000000000e+00,2.783899999999999864e+02,1.597740000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.757400000000000091e+02,9.518200000000000500e+02,6.308795044913461425e+03
0.000000000000000000e+00,2.808700000000000045e+02,1.685460000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805799999999999841e+02,1.369700000000000045e+03,5.755990117561200350e+03
0.000000000000000000e+00,2.761700000000000159e+02,9.841000000000000227e+02,7.869647616616038022e+02
0.000000000000000000e+00,2.812099999999999795e+02,2.871200000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.828399999999999750e+02,1.208000000000000007e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.823799999999999955e+02,1.096130000000000109e+03,2.717520818528100335e+03
