0.000000000000000000e+00,2.876992228739002826e+02,1.643293731717923947e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806899560117302030e+02,1.237600499347681762e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869690909090908804e+02,5.933943630551381148e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784106744868035435e+02,1.459826952186219842e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816930938416422237e+02,1.513697110993278329e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804804398826979650e+02,1.008742131135033674e+03,1.000000000000000000e+00,4.864696420191847210e+03
0.000000000000000000e+00,2.827343255131964952e+02,1.361884940337679609e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780868768328446095e+02,1.841509510341723171e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774138856304985552e+02,8.064110478290391484e+02,3.000000000000000000e+00,3.583315791970641840e+03
0.000000000000000000e+00,2.769567595307918282e+02,1.273519415316889308e+03,4.000000000000000000e+00,3.612812810498644922e+03
0.000000000000000000e+00,2.824867155425220062e+02,8.803375296976447544e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813312023460410387e+02,8.437113180261080743e+02,3.000000000000000000e+00,2.567484834994434641e+04
0.000000000000000000e+00,2.773567448680352072e+02,1.827290423129448982e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858707184750733177e+02,3.365496834158585671e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790582697947214115e+02,1.421157278879385899e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764424926686216963e+02,8.788758870001754531e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766774046920821206e+02,1.482108599880980591e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766520087976539912e+02,2.011823011955352669e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752044428152493083e+02,1.723989180253450513e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761313929618768270e+02,1.400689425349619569e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756488709677419706e+02,1.321441428805761689e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854897800586510357e+02,1.688274919700009846e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825692521994134836e+02,1.129079316324739921e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795344428152492924e+02,3.732610393221993945e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805693255131964747e+02,1.017715512966255034e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842580791788856232e+02,1.193405785719190362e+03,2.000000000000000000e+00,6.855481710809073411e+04
0.000000000000000000e+00,2.833438269794721123e+02,1.386846391841063223e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817946774193548549e+02,8.728306463290888360e+02,2.000000000000000000e+00,4.104416336952312849e+04
0.000000000000000000e+00,2.861119794721407743e+02,1.130917012725927179e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766329618768328373e+02,1.217239076111420673e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801185483870967801e+02,1.699020633397166421e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849183724340175559e+02,1.153224802244584907e+03,2.000000000000000000e+00,8.432971186078048777e+04
0.000000000000000000e+00,2.785630498533724335e+02,7.293555153313852770e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843088709677419388e+02,4.981960131913237433e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880674633431084999e+02,1.362672524509617006e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859596041055718274e+02,1.725330201951614072e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792487390029325525e+02,1.224646624539371942e+03,3.000000000000000000e+00,2.901204626832266968e+03
0.000000000000000000e+00,2.830898680351905909e+02,1.283907011962981869e+03,2.000000000000000000e+00,1.938628645028637766e+04
0.000000000000000000e+00,2.798582404692082264e+02,1.163647875655179405e+03,1.000000000000000000e+00,1.379292625044459965e+04
0.000000000000000000e+00,2.761186950146627623e+02,1.111135168839789003e+03,3.000000000000000000e+00,2.184522894925400578e+03
0.000000000000000000e+00,2.777313343108504569e+02,4.141847952636357633e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815153225806451474e+02,1.752838885146218445e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856802492668621767e+02,4.986714018356462930e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782836950146627828e+02,1.724521331720975695e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817311876832844746e+02,2.225060762487506736e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845310850439882415e+02,1.485067362040420903e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782456011730205319e+02,1.524181802992271457e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870262316715542283e+02,1.955934026977744793e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.800487096774193674e+02,1.796844263834105277e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803725073313783014e+02,1.267410316469699637e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817311876832844746e+02,1.662366040314028396e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827343255131964952e+02,8.124917652646274746e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780233870967742291e+02,1.319234774053757064e+03,1.000000000000000000e+00,2.072625860286118041e+04
0.000000000000000000e+00,2.816296041055718433e+02,5.249738750371935794e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776170527859237609e+02,3.713774213975631344e+00,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847532991202346011e+02,7.172082711660092400e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864802199413489348e+02,1.564769461169900296e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752679325513196886e+02,1.288320321466991118e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863913343108504250e+02,6.707195189630048162e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787598680351906069e+02,1.542057236535923266e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795153958944281385e+02,1.980342040954902245e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876992228739002826e+02,1.058700510906302725e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861056304985336851e+02,2.613176566135911116e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836612756598240139e+02,1.004179819220117338e+03,1.000000000000000000e+00,4.775286940667971794e+04
0.000000000000000000e+00,2.875722434017595219e+02,1.103330280649418910e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796042815249267051e+02,1.406003844671971592e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785059090909090855e+02,3.935750346758626961e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759599706744868399e+02,7.066787674619099562e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870579765395894469e+02,1.745544862364672554e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834009677419354603e+02,1.352639695508541081e+03,2.000000000000000000e+00,8.891641600810908130e+03
0.000000000000000000e+00,2.800169648093841488e+02,5.726759325861555681e+02,2.000000000000000000e+00,9.919583774641510900e+03
0.000000000000000000e+00,2.778265689149559989e+02,8.829699056236696606e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871405131964809243e+02,1.780319186929221587e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795598387096774218e+02,3.761630386584370171e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803534604105572043e+02,1.555566788458163728e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836993695014662649e+02,1.315772241838393029e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802836217008797917e+02,1.697197127701780119e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772170674486803819e+02,9.089956600621037524e+02,3.000000000000000000e+00,3.830663173780169927e+03
0.000000000000000000e+00,2.865691055718475013e+02,8.744129100258638800e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764297947214076316e+02,7.405306961494152347e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799344281524926714e+02,1.618261326685536687e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786392375366568785e+02,3.178889052879737278e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802963196480938564e+02,9.688165803648404335e+02,2.000000000000000000e+00,5.604009438659472835e+03
0.000000000000000000e+00,2.800677565982404644e+02,9.328360458072341999e+02,4.000000000000000000e+00,1.009112529100777465e+04
0.000000000000000000e+00,2.816359530791788757e+02,1.706917761175240912e+03,1.000000000000000000e+00,1.000000000000000000e+05
