0.000000000000000000e+00,2.820105425219941253e+02,1.038748378550556481e+03,2.000000000000000000e+00,4.316648801055160584e+04
0.000000000000000000e+00,2.785503519061583688e+02,7.125182428988867969e+02,2.000000000000000000e+00,3.678339588165231544e+04
0.000000000000000000e+00,2.823978299120234396e+02,4.778607317789594617e+02,2.000000000000000000e+00,7.308275673342107621e+04
0.000000000000000000e+00,2.781186217008797712e+02,1.186289146760153017e+03,3.000000000000000000e+00,1.240608801938469878e+04
0.000000000000000000e+00,2.780487829912023585e+02,1.099690364611546329e+03,2.000000000000000000e+00,7.849317306943528820e+03
0.000000000000000000e+00,2.792741348973607387e+02,2.944152383059563149e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836803225806451678e+02,9.744573859206078623e+02,3.000000000000000000e+00,9.331949058127075841e+04
0.000000000000000000e+00,2.834898533724340268e+02,1.299296832403811777e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874833577712609554e+02,1.302766459972076291e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866897360703812296e+02,3.553878453662518950e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858770674486803500e+02,1.341535468219514541e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771726246334310986e+02,1.085272607518062614e+03,1.000000000000000000e+00,7.327980392712262983e+03
0.000000000000000000e+00,2.782963929618768475e+02,8.144287966064194961e+02,4.000000000000000000e+00,1.649612409272024934e+03
0.000000000000000000e+00,2.783408357771261308e+02,6.884082337435435193e+02,2.000000000000000000e+00,8.916527433480523541e+03
0.000000000000000000e+00,2.836422287390029169e+02,1.120266888022522153e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850009090909090901e+02,6.904304093201394608e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860738856304985234e+02,3.275243945266306014e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826581378299119933e+02,1.402598075279810246e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823914809384164073e+02,9.858241412669468673e+02,4.000000000000000000e+00,5.517045711937043234e+04
0.000000000000000000e+00,2.756679178885630677e+02,5.444151419841153938e+02,2.000000000000000000e+00,9.882954494921372088e+02
0.000000000000000000e+00,2.867214809384163914e+02,1.587403636921973430e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853437536656891211e+02,7.280428750448230630e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817057917888562883e+02,1.672817495136223897e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762075806451613289e+02,4.340682136780828841e+02,2.000000000000000000e+00,6.026512572306154652e+03
0.000000000000000000e+00,2.829184457478006038e+02,1.276412079712522285e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846390175953079051e+02,2.616582335528072463e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757250586510264156e+02,6.109553614834708242e+02,3.000000000000000000e+00,1.016600426695694182e+03
0.000000000000000000e+00,2.753949120234604493e+02,7.335346781896834045e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778519648093841852e+02,6.066910543903686630e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827914662756598432e+02,1.275875072479801020e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880293695014662489e+02,3.618920443881560089e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757060117302053186e+02,2.771025772291353917e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864738709677419024e+02,1.808558691472560668e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834962023460410592e+02,7.349040812994484213e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854707331378298818e+02,1.393650835272485892e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880293695014662489e+02,1.598280812918189213e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874135190615835427e+02,1.838061168832159638e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804423460410557141e+02,1.392352385691724294e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783408357771261308e+02,5.796435691342859400e+02,4.000000000000000000e+00,3.261790210054294948e+04
0.000000000000000000e+00,2.753377712609971013e+02,6.952765353510692421e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835469941348973748e+02,1.311820130272905544e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825121114369501356e+02,6.958512589359964977e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858072287390029373e+02,4.537768644475131197e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765123313782991659e+02,4.796629514156449545e+02,2.000000000000000000e+00,8.631546485220915201e+03
0.000000000000000000e+00,2.859278592375366657e+02,1.241682566853079607e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850643988269794704e+02,4.187635374720571235e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789630351906158694e+02,1.163924594418292372e+03,2.000000000000000000e+00,3.186340533824064187e+04
0.000000000000000000e+00,2.841755425219941458e+02,5.583929871977782113e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835152492668621562e+02,2.478435814558521599e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864929178885630563e+02,1.402640647397212206e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752425366568915024e+02,9.259180767294061525e+02,2.000000000000000000e+00,8.630141585602780196e+02
0.000000000000000000e+00,2.853881964809384044e+02,1.663536773542583887e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793312756598240298e+02,5.072071113747510367e+02,4.000000000000000000e+00,4.304787703886324744e+04
0.000000000000000000e+00,2.834263636363636465e+02,1.639675101738752346e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864294281524926760e+02,7.615732732641089342e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787344721407624775e+02,1.002531457759534845e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822962463343108652e+02,8.620315192147767220e+02,1.000000000000000000e+00,3.245829143910097628e+04
0.000000000000000000e+00,2.839406304985337215e+02,1.208093166222887021e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857881818181817835e+02,1.045027765867354219e+03,2.000000000000000000e+00,1.927188644978846423e+04
0.000000000000000000e+00,2.757377565982404803e+02,2.464032248170838670e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843215689149560035e+02,4.648549499126427804e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753123753665689151e+02,1.825630110550770269e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779789442815249458e+02,1.913432863104729336e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838771407624633412e+02,1.206702477054421024e+03,2.000000000000000000e+00,9.211822688934586768e+04
0.000000000000000000e+00,2.859215102639295765e+02,1.331750976569950581e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848866275659823941e+02,1.577973912917426333e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836422287390029169e+02,7.249847779447779885e+02,4.000000000000000000e+00,1.000000000000000000e+05
