0.000000000000000000e+00,2.822010117302052663e+02,1.124453146233720645e+03,2.000000000000000000e+00,7.761954754885814327e+04
0.000000000000000000e+00,2.842771260997067202e+02,1.571907386187638622e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775916568914956315e+02,2.459349315256616535e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857373900293255247e+02,8.438957972015167570e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801820381231671604e+02,9.844383078636769824e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804867888563049974e+02,1.357471630833670361e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869500439882697833e+02,6.408267971938872734e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783217888563049769e+02,8.867872054840506735e+02,4.000000000000000000e+00,3.682576745631147060e+04
0.000000000000000000e+00,2.865500586510263474e+02,1.634204584652592985e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771154838709677506e+02,1.496994650265886321e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840993548387096439e+02,1.819095290529560316e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836612756598240139e+02,9.376537904265627503e+02,2.000000000000000000e+00,6.096456123818240303e+04
0.000000000000000000e+00,2.838580938416422441e+02,4.276185378916770219e+02,4.000000000000000000e+00,8.366589864772825968e+04
0.000000000000000000e+00,2.785693988269794659e+02,6.420542932456454537e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837247653958943943e+02,4.157409171365138150e+02,1.000000000000000000e+00,8.203807303184343618e+04
0.000000000000000000e+00,2.855659677419354807e+02,6.605164014923209379e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778837096774193469e+02,1.149180451091393024e+03,1.000000000000000000e+00,3.088576166179662323e+04
0.000000000000000000e+00,2.777757771260997401e+02,1.423018500926978504e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816232551319648110e+02,3.617381862120529945e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752488856304985347e+02,8.019458312670232658e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798455425219941617e+02,8.415614260973060254e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813629472140762573e+02,4.844026471530697222e+02,2.000000000000000000e+00,5.892356324405062333e+04
0.000000000000000000e+00,2.765186803519061982e+02,1.393622453860884661e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774646774193548708e+02,1.067988327852842986e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795217448680351708e+02,2.009007266672261380e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790519208211143791e+02,3.599572526340685386e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764551906158358179e+02,1.443999459453273403e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861500733137829684e+02,4.419582461032570109e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856167595307917964e+02,7.278703469875107146e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795661876832844541e+02,3.204432323320948512e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774265835777126199e+02,1.581294538074783759e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859723020527858921e+02,1.537580068855810850e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797630058651026275e+02,5.540151544582706720e+02,3.000000000000000000e+00,3.798666179057943373e+04
0.000000000000000000e+00,2.843977565982404485e+02,2.514267346705220803e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825311583577712327e+02,1.040465453952437883e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871849560117302076e+02,6.105154496036499268e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810201026392961694e+02,1.847639895247613822e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775726099706744776e+02,7.594446673940079506e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824676686217008523e+02,1.701170525325968356e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874897067448680446e+02,1.258463076462375511e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855977126099706425e+02,8.686443881178903439e+02,2.000000000000000000e+00,8.697934483038171311e+04
0.000000000000000000e+00,2.880484164222873460e+02,7.491302638646229752e+02,2.000000000000000000e+00,1.000000000000000000e+05
