0.000000000000000000e+00,2.829399999999999977e+02,8.503799999999999955e+02,6.730491645033789973e+04
0.000000000000000000e+00,2.849800000000000182e+02,1.504910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824200000000000159e+02,7.613999999999999773e+02,5.867034954093774286e+04
0.000000000000000000e+00,2.834800000000000182e+02,3.587200000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.782900000000000205e+02,7.968999999999999773e+02,1.805211892399301723e+04
0.000000000000000000e+00,2.801000000000000227e+02,1.068589999999999918e+03,3.976137985550262329e+03
0.000000000000000000e+00,2.859499999999999886e+02,1.524180000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.784499999999999886e+02,4.344700000000000273e+02,1.040990177063739247e+04
0.000000000000000000e+00,2.782799999999999727e+02,6.684099999999999682e+02,1.517676674131272921e+04
0.000000000000000000e+00,2.815500000000000114e+02,1.702140000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.777099999999999795e+02,8.735900000000000318e+02,1.227874375011094344e+04
0.000000000000000000e+00,2.819800000000000182e+02,2.442199999999999989e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.840199999999999818e+02,9.763700000000000045e+02,3.979862373160733841e+04
0.000000000000000000e+00,2.801700000000000159e+02,4.739100000000000250e+02,2.941292896037078026e+04
0.000000000000000000e+00,2.862099999999999795e+02,1.421309999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826700000000000159e+02,1.722180000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.872799999999999727e+02,4.707000000000000028e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.753600000000000136e+02,3.851700000000000159e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.839100000000000250e+02,4.669700000000000273e+02,6.672348273436100862e+04
0.000000000000000000e+00,2.802400000000000091e+02,1.804200000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.838600000000000136e+02,1.256099999999999909e+03,2.650784748473883519e+04
0.000000000000000000e+00,2.753799999999999955e+02,1.762690000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858299999999999841e+02,4.478500000000000227e+02,8.517970147471362725e+04
0.000000000000000000e+00,2.757900000000000205e+02,7.833200000000000500e+02,8.680952137420619692e+03
0.000000000000000000e+00,2.869100000000000250e+02,6.461499999999999773e+02,9.125181474314490333e+04
0.000000000000000000e+00,2.773899999999999864e+02,1.725230000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791999999999999886e+02,3.629200000000000159e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.778700000000000045e+02,7.488700000000000045e+02,1.311329610062422944e+04
0.000000000000000000e+00,2.862699999999999818e+02,1.511009999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808100000000000023e+02,1.341279999999999973e+03,4.503002559385473432e+03
0.000000000000000000e+00,2.792300000000000182e+02,3.796100000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.772200000000000273e+02,9.688799999999999955e+02,8.861170007367651124e+03
0.000000000000000000e+00,2.859399999999999977e+02,7.138999999999999773e+02,9.350316279635614774e+04
0.000000000000000000e+00,2.751800000000000068e+02,1.723349999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.876999999999999886e+02,1.424300000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.865099999999999909e+02,9.365299999999999727e+02,8.098856765879588784e+04
0.000000000000000000e+00,2.848600000000000136e+02,1.682380000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.854100000000000250e+02,1.479009999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.813999999999999773e+02,1.247700000000000045e+03,4.788448967452238867e+04
0.000000000000000000e+00,2.778600000000000136e+02,1.565019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.811399999999999864e+02,1.361849999999999909e+03,5.190967091814187370e+03
0.000000000000000000e+00,2.855699999999999932e+02,2.489499999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.881000000000000227e+02,9.562400000000000091e+02,1.240228444332022918e+05
0.000000000000000000e+00,2.841000000000000227e+02,1.563849999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.834599999999999795e+02,8.994900000000000091e+02,5.133067338840233424e+04
0.000000000000000000e+00,2.844300000000000068e+02,8.332999999999999545e+02,7.727772802958462853e+04
0.000000000000000000e+00,2.875199999999999818e+02,9.672799999999999727e+02,7.739201486811564246e+04
0.000000000000000000e+00,2.777400000000000091e+02,1.562049999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.780899999999999750e+02,4.867000000000000171e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.871800000000000068e+02,5.710099999999999909e+02,9.695005794994712051e+04
0.000000000000000000e+00,2.837599999999999909e+02,7.851699999999999591e+02,7.546477497988511459e+04
0.000000000000000000e+00,2.761399999999999864e+02,9.613200000000000500e+02,3.401849167810780727e+03
0.000000000000000000e+00,2.760299999999999727e+02,1.760450000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.816999999999999886e+02,4.601100000000000136e+02,4.419722726795776543e+04
0.000000000000000000e+00,2.863199999999999932e+02,6.242699999999999818e+02,9.723595580505901307e+04
0.000000000000000000e+00,2.769700000000000273e+02,1.180789999999999964e+03,1.022759059619941399e+04
0.000000000000000000e+00,2.834599999999999795e+02,5.699500000000000455e+02,5.958122647017069539e+04
0.000000000000000000e+00,2.820000000000000000e+02,6.154900000000000091e+02,5.144183228032536863e+04
0.000000000000000000e+00,2.816299999999999955e+02,2.982400000000000091e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.773700000000000045e+02,1.463799999999999955e+02,4.163035388884790154e+04
0.000000000000000000e+00,2.782500000000000000e+02,1.053359999999999900e+03,8.573165141673958715e+03
0.000000000000000000e+00,2.776700000000000159e+02,1.419759999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.829499999999999886e+02,4.298500000000000227e+02,5.534857699375448283e+04
0.000000000000000000e+00,2.806499999999999773e+02,1.518839999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.825899999999999750e+02,1.010009999999999991e+03,1.752263467432721882e+04
0.000000000000000000e+00,2.854700000000000273e+02,1.071109999999999900e+03,3.350248012469870446e+04
0.000000000000000000e+00,2.861700000000000159e+02,8.671299999999999955e+02,8.841561545341773308e+04
0.000000000000000000e+00,2.790899999999999750e+02,1.337849999999999909e+03,1.504230221352172885e+04
0.000000000000000000e+00,2.832200000000000273e+02,1.644119999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.802300000000000182e+02,1.726569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.817400000000000091e+02,6.647699999999999818e+02,5.273905435604749800e+04
0.000000000000000000e+00,2.766200000000000045e+02,1.558890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.853899999999999864e+02,1.215579999999999927e+03,3.576995865386300011e+03
