0.000000000000000000e+00,2.826800000000000068e+02,1.821210000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.854100000000000250e+02,4.471100000000000136e+02,9.440213026360895310e+04
0.000000000000000000e+00,2.828500000000000227e+02,5.889000000000000057e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.829499999999999886e+02,1.098119999999999891e+03,3.340640407511313242e+04
0.000000000000000000e+00,2.860099999999999909e+02,2.268400000000000034e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.797400000000000091e+02,7.495499999999999545e+02,3.951476838936412969e+04
0.000000000000000000e+00,2.819399999999999977e+02,1.610829999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.877300000000000182e+02,2.722799999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.778600000000000136e+02,1.579890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.817200000000000273e+02,6.533899999999999864e+02,5.906774383187446074e+04
0.000000000000000000e+00,2.858500000000000227e+02,6.579800000000000182e+02,1.029178873971579887e+05
0.000000000000000000e+00,2.871000000000000227e+02,1.369650000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.806999999999999886e+02,1.214609999999999900e+03,4.982896770094686508e+04
0.000000000000000000e+00,2.785600000000000023e+02,1.768599999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.867799999999999727e+02,6.625000000000000000e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.805799999999999841e+02,1.433900000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.798700000000000045e+02,1.649369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.770299999999999727e+02,1.838600000000000136e+02,2.339940707824328911e+03
0.000000000000000000e+00,2.835600000000000023e+02,2.711999999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.864499999999999886e+02,1.272680000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.869900000000000091e+02,1.798569999999999936e+03,1.000000000000000000e+05
