0.000000000000000000e+00,2.754800000000000182e+02,8.951200000000000045e+02,1.960693749077863322e+04
0.000000000000000000e+00,2.759399999999999977e+02,5.732799999999999727e+02,2.987975851951924415e+04
0.000000000000000000e+00,2.818600000000000136e+02,1.766100000000000136e+02,8.130424020368898346e+04
0.000000000000000000e+00,2.820099999999999909e+02,6.465499999999999545e+02,2.689065854386881620e+04
0.000000000000000000e+00,2.778000000000000114e+02,8.213500000000000227e+02,8.881642724200773955e+03
0.000000000000000000e+00,2.792500000000000000e+02,1.032940000000000055e+03,9.558527479430911626e+03
0.000000000000000000e+00,2.846600000000000250e+02,4.005899999999999750e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.873299999999999841e+02,1.765900000000000034e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.796600000000000250e+02,7.379800000000000182e+02,8.043774259582115519e+03
0.000000000000000000e+00,2.784800000000000182e+02,7.385000000000000000e+02,5.550602556071320578e+03
0.000000000000000000e+00,2.827900000000000205e+02,1.564369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.861800000000000068e+02,1.079880000000000109e+03,5.209680953230857995e+04
0.000000000000000000e+00,2.860500000000000114e+02,4.050799999999999841e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.834200000000000159e+02,9.436900000000000546e+02,2.430143012464844651e+04
0.000000000000000000e+00,2.806499999999999773e+02,1.414869999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.853799999999999955e+02,4.564499999999999886e+02,4.482895072516073560e+04
0.000000000000000000e+00,2.782300000000000182e+02,3.306999999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.775500000000000114e+02,6.354500000000000455e+02,1.752693155059676064e+04
0.000000000000000000e+00,2.805299999999999727e+02,2.295500000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.781600000000000250e+02,6.989700000000000273e+02,7.868005914271912843e+03
0.000000000000000000e+00,2.859700000000000273e+02,1.042980000000000018e+03,4.692878725904806197e+04
0.000000000000000000e+00,2.781200000000000045e+02,4.306200000000000045e+02,3.295671099887055607e+04
0.000000000000000000e+00,2.810099999999999909e+02,7.690700000000000500e+02,2.327408488527973168e+04
0.000000000000000000e+00,2.807599999999999909e+02,9.992000000000000455e+02,1.777875493017427289e+04
0.000000000000000000e+00,2.782400000000000091e+02,6.463200000000000500e+02,1.280328796409566712e+04
0.000000000000000000e+00,2.804200000000000159e+02,1.017379999999999995e+03,1.070158324337614431e+04
0.000000000000000000e+00,2.864200000000000159e+02,1.737890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.827099999999999795e+02,2.034099999999999966e+02,5.374783169053025631e+04
0.000000000000000000e+00,2.812099999999999795e+02,1.828799999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.857699999999999818e+02,1.111099999999999994e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766899999999999977e+02,4.587099999999999795e+02,3.701980525673728698e+04
0.000000000000000000e+00,2.848299999999999841e+02,8.877100000000000364e+02,5.867124905331994523e+04
0.000000000000000000e+00,2.757500000000000000e+02,4.467500000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.839599999999999795e+02,1.140100000000000051e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.801999999999999886e+02,1.687630000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.844399999999999977e+02,5.762599999999999909e+02,4.588913836604546668e+04
0.000000000000000000e+00,2.840699999999999932e+02,1.079140000000000100e+03,5.077261552417916391e+03
0.000000000000000000e+00,2.878700000000000045e+02,7.312000000000000455e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.813700000000000045e+02,1.161450000000000045e+03,1.605262647586200910e+04
0.000000000000000000e+00,2.873500000000000227e+02,9.549600000000000364e+02,7.465479043144956813e+04
0.000000000000000000e+00,2.823100000000000023e+02,1.250769999999999982e+03,2.928793061881755420e+04
0.000000000000000000e+00,2.845500000000000114e+02,1.471009999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808899999999999864e+02,6.755000000000000000e+02,1.725895746536483784e+04
0.000000000000000000e+00,2.763299999999999841e+02,1.016210000000000036e+03,1.191130004371217365e+04
0.000000000000000000e+00,2.833299999999999841e+02,2.742900000000000205e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.875400000000000205e+02,1.099289999999999964e+03,3.372919947474325454e+04
0.000000000000000000e+00,2.862500000000000000e+02,1.605890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782400000000000091e+02,1.662819999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.781999999999999886e+02,1.461680000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.878600000000000136e+02,1.600269999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.850899999999999750e+02,7.170999999999999375e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.783299999999999841e+02,1.852559999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824700000000000273e+02,5.721699999999999591e+02,2.512269075135757521e+04
0.000000000000000000e+00,2.775400000000000205e+02,3.329499999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.816999999999999886e+02,1.388069999999999936e+03,3.613249092397894856e+04
0.000000000000000000e+00,2.881299999999999955e+02,9.590499999999999545e+02,1.082941527735078562e+05
0.000000000000000000e+00,2.859800000000000182e+02,1.031539999999999964e+03,3.196482087393817710e+04
0.000000000000000000e+00,2.813399999999999750e+02,1.105400000000000063e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.763299999999999841e+02,1.443529999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.855799999999999841e+02,3.786899999999999977e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766100000000000136e+02,9.924900000000000091e+02,1.440467626086811833e+04
0.000000000000000000e+00,2.859300000000000068e+02,1.471170000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.759300000000000068e+02,1.641779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.769300000000000068e+02,1.189119999999999891e+03,7.260676709937581109e+03
0.000000000000000000e+00,2.844800000000000182e+02,1.745450000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775400000000000205e+02,7.931999999999999318e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.764800000000000182e+02,1.600779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.862500000000000000e+02,1.099819999999999936e+03,2.832644589252349760e+04
0.000000000000000000e+00,2.839399999999999977e+02,4.170799999999999841e+02,2.486892741554962777e+04
0.000000000000000000e+00,2.852599999999999909e+02,1.329329999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.827699999999999818e+02,1.784559999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.838999999999999773e+02,4.532000000000000028e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.815099999999999909e+02,1.264200000000000017e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.777699999999999818e+02,8.924600000000000364e+02,1.926012749276228715e+04
0.000000000000000000e+00,2.824700000000000273e+02,4.468500000000000227e+02,1.419095379768413113e+04
0.000000000000000000e+00,2.832300000000000182e+02,1.277699999999999960e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.862200000000000273e+02,5.036499999999999773e+02,5.879079083133688982e+04
0.000000000000000000e+00,2.845500000000000114e+02,1.012559999999999945e+03,2.132280961380511508e+04
0.000000000000000000e+00,2.850199999999999818e+02,1.622750000000000000e+03,1.000000000000000000e+05
