0.000000000000000000e+00,2.770012023460410546e+02,1.119032296617863494e+03,1.167161490850412292e+03
0.000000000000000000e+00,2.784995601173020532e+02,6.135735467036950013e+02,9.059573625286363949e+02
0.000000000000000000e+00,2.761885337243401750e+02,1.453925858160844200e+03,1.218193571306151625e+03
0.000000000000000000e+00,2.781630645161290545e+02,1.770364406810049559e+03,4.488171512764532963e+03
0.000000000000000000e+00,2.804042521994135200e+02,1.728026436053741918e+03,1.730788811137664015e+04
0.000000000000000000e+00,2.769377126099706743e+02,1.067009169152596542e+03,1.158403208451634100e+03
0.000000000000000000e+00,2.802201319648094113e+02,4.251209736707585876e+02,8.866765379789179633e+02
0.000000000000000000e+00,2.811597800586510516e+02,1.036662344797857486e+03,1.269524697983279293e+04
0.000000000000000000e+00,2.819026099706744617e+02,1.220183647565060255e+03,2.420694552387838121e+04
0.000000000000000000e+00,2.782773460410557504e+02,1.857374719426875572e+03,1.684455767073022798e+03
0.000000000000000000e+00,2.781630645161290545e+02,1.471756479999389512e+03,1.587017536288232122e+03
0.000000000000000000e+00,2.840930058651026116e+02,1.779957323931304472e+03,5.422577247546875151e+04
0.000000000000000000e+00,2.753060263929618827e+02,5.270953855543941700e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.807851906158358020e+02,7.177758993980361311e+02,9.058059128990965974e+02
0.000000000000000000e+00,2.765948680351906432e+02,1.663969590069504420e+03,1.416809293846255287e+03
0.000000000000000000e+00,2.768234310850440352e+02,3.285957928145813867e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.872738416422287173e+02,1.715510233537548402e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.779408504398826949e+02,7.134335434230303008e+02,9.043379260217352567e+02
0.000000000000000000e+00,2.763790029325513160e+02,1.409388328005432186e+03,1.156881961843800582e+03
0.000000000000000000e+00,2.856294574780058610e+02,9.242932409152291484e+02,5.519860508155333082e+04
0.000000000000000000e+00,2.858008797653959050e+02,1.634034296182984917e+03,7.053682649280692567e+04
0.000000000000000000e+00,2.815851612903225600e+02,8.729867440928962878e+02,1.225565020082633782e+04
0.000000000000000000e+00,2.836358797653958845e+02,4.210482411059654737e+02,1.381439577385969187e+03
0.000000000000000000e+00,2.839787243401759724e+02,1.364460553440501826e+03,4.791289133599896741e+04
0.000000000000000000e+00,2.851786803519061664e+02,8.845237879088433601e+02,4.929723738207374845e+04
0.000000000000000000e+00,2.776678445747800765e+02,1.076836232919562690e+03,1.294172353024636095e+03
0.000000000000000000e+00,2.878833431085043912e+02,1.322186440860297125e+03,8.761256189356771938e+04
0.000000000000000000e+00,2.860865835777125881e+02,1.508318833494823366e+03,7.188171473662526114e+04
0.000000000000000000e+00,2.847025073313782855e+02,2.613176566135911116e+02,8.659235212961257275e+02
0.000000000000000000e+00,2.789884310850439988e+02,8.845592646733449556e+02,8.694997631926411259e+02
0.000000000000000000e+00,2.838961876832844382e+02,7.916952859137413725e+02,3.270275242786540184e+04
0.000000000000000000e+00,2.878706451612903265e+02,7.683657655774351269e+02,7.207867240538696933e+04
0.000000000000000000e+00,2.824803665689149739e+02,1.256235135651669680e+03,3.072608124557170595e+04
0.000000000000000000e+00,2.769377126099706743e+02,7.753050207139641543e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803026686217008887e+02,1.350645901343546711e+03,9.958676661909021277e+03
0.000000000000000000e+00,2.813058064516129093e+02,1.591838232484683886e+03,2.321974786631327879e+04
0.000000000000000000e+00,2.865564076246334366e+02,5.978715307352504169e+02,4.895567259795263089e+04
0.000000000000000000e+00,2.846009237536656542e+02,4.421782020431674596e+02,1.398710916965861725e+04
0.000000000000000000e+00,2.806328152492668551e+02,7.041031543590878528e+02,9.162287897930855252e+02
