0.000000000000000000e+00,3.216281800391388224e+00,-5.059882583170254300e+00,-6.813307240704498113e-01,-4.879530332681017768e+00,8.573876931618156050e+01
0.000000000000000000e+00,-1.963835616438355913e+00,3.206262230919764811e+00,1.001956947162430112e-01,-2.815499021526418844e+00,3.753508536838214837e+01
0.000000000000000000e+00,2.003913894324851341e-01,-4.007827788649702683e-01,4.999765166340508493e+00,-1.222387475538160295e+00,6.003192326569828907e+01
0.000000000000000000e+00,4.488767123287671801e+00,-3.556947162426614462e+00,-1.202348336594911693e+00,-4.208219178082188705e-01,9.960704159692701865e+01
0.000000000000000000e+00,1.933776908023483010e+00,-6.011741682974562906e-01,2.805479452054795431e-01,-5.069902152641878601e+00,6.165070261404550678e+01
0.000000000000000000e+00,4.208219178082191370e+00,2.875616438356164650e+00,3.576986301369863064e+00,-2.104109589041095685e+00,7.443735816242744363e+01
0.000000000000000000e+00,1.943796477495108199e+00,-4.288375733855185779e+00,-5.310371819960861828e-01,1.472876712328766935e+00,7.732009878703813399e+01
0.000000000000000000e+00,3.106066536203523576e+00,5.079921722113502902e+00,5.079921722113502902e+00,4.468727984344423199e+00,1.057075010475669501e+02
0.000000000000000000e+00,3.276399217221135807e+00,2.554990215264187903e+00,3.336516634050879837e+00,1.643209393346379166e+00,9.357716715015422437e+01
0.000000000000000000e+00,3.496829745596868655e+00,4.649080234833658842e+00,1.482896281800391236e+00,-7.314285714285713169e-01,1.035701417905575994e+02
0.000000000000000000e+00,-4.578943248532289623e+00,-4.799373776908023359e+00,3.005870841487290335e-02,-2.635146771037182312e+00,9.340065385421388555e+01
0.000000000000000000e+00,4.047906066536202552e+00,-1.262465753424657500e+00,-4.699178082191781236e+00,4.879530332681016880e+00,9.092976328913705686e+01
0.000000000000000000e+00,-9.718982387475536555e-01,4.328454011741682983e+00,4.278356164383562366e+00,1.813542074363991397e+00,7.409638141001239831e+01
