0.000000000000000000e+00,2.793500000000000227e+02,6.530900000000000318e+02,3.402292937407568388e+03
0.000000000000000000e+00,2.780500000000000114e+02,1.878100000000000023e+02,6.981000039415230276e+04
0.000000000000000000e+00,2.787500000000000000e+02,6.558999999999999773e+02,2.799559506394928576e+03
0.000000000000000000e+00,2.825500000000000114e+02,5.071000000000000085e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.820199999999999818e+02,1.449480000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.795099999999999909e+02,1.986100000000000136e+02,6.046547681380280119e+04
0.000000000000000000e+00,2.806499999999999773e+02,1.509869999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.864300000000000068e+02,1.440910000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793500000000000227e+02,1.428529999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.838100000000000023e+02,1.856319999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.830799999999999841e+02,3.738199999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.841600000000000250e+02,9.231000000000000227e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.824599999999999795e+02,5.740999999999999659e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.799300000000000068e+02,1.112500000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.805500000000000114e+02,3.277699999999999818e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.826399999999999864e+02,5.318799999999999955e+02,3.469731669569802762e+04
0.000000000000000000e+00,2.767099999999999795e+02,7.443400000000000318e+02,1.243127590253211747e+04
0.000000000000000000e+00,2.823999999999999773e+02,1.519399999999999977e+02,6.278828005376471992e+04
0.000000000000000000e+00,2.783199999999999932e+02,4.669200000000000159e+02,1.436055907909840244e+04
0.000000000000000000e+00,2.803100000000000023e+02,1.095400000000000063e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.877799999999999727e+02,1.220210000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.770299999999999727e+02,1.471160000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800099999999999909e+02,1.200720000000000027e+03,5.037668725275427278e+03
0.000000000000000000e+00,2.862300000000000182e+02,7.695399999999999636e+02,1.000000000000000000e+05
