0.000000000000000000e+00,2.861100000000000136e+02,4.128000000000000114e+02,5.991495742216103099e+04
0.000000000000000000e+00,2.757200000000000273e+02,1.175710000000000036e+03,7.817086253939216476e+03
0.000000000000000000e+00,2.825299999999999727e+02,1.301339999999999918e+03,8.008329493799849843e+03
0.000000000000000000e+00,2.849700000000000273e+02,5.343899999999999864e+02,5.852905403539049439e+04
0.000000000000000000e+00,2.802699999999999818e+02,2.523400000000000034e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.859100000000000250e+02,1.644059999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.794700000000000273e+02,9.237300000000000182e+02,5.002716596954647684e+03
0.000000000000000000e+00,2.865400000000000205e+02,1.062990000000000009e+03,3.605963796111326519e+04
0.000000000000000000e+00,2.758299999999999841e+02,1.646319999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.841899999999999977e+02,9.771599999999999682e+02,7.199610850509337615e+04
0.000000000000000000e+00,2.847099999999999795e+02,4.861999999999999744e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.797799999999999727e+02,1.264779999999999973e+03,8.897251081110636733e+03
0.000000000000000000e+00,2.861299999999999955e+02,6.725000000000000000e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.826399999999999864e+02,2.748199999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.856200000000000045e+02,6.971799999999999500e+02,6.417607039547389286e+04
0.000000000000000000e+00,2.752900000000000205e+02,6.620999999999999375e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.854800000000000182e+02,3.363899999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.799200000000000159e+02,1.243980000000000018e+03,1.157392545458429231e+04
0.000000000000000000e+00,2.762200000000000273e+02,1.162059999999999945e+03,1.046226376561741563e+04
0.000000000000000000e+00,2.802400000000000091e+02,1.398569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.818299999999999841e+02,1.632200000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.830099999999999909e+02,8.010999999999999943e+01,1.000000000000000000e+05
