0.000000000000000000e+00,2.802836217008797917e+02,1.118578194032241981e+03,4.000000000000000000e+00,3.213572344682817129e+04
0.000000000000000000e+00,2.854643841642228494e+02,1.015986486446277127e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785249560117302394e+02,7.752766393023628098e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769250146627566096e+02,1.479078884192536862e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834771554252199621e+02,9.169850274278826419e+02,1.000000000000000000e+00,6.038697389825257414e+04
0.000000000000000000e+00,2.850834457478005675e+02,1.484804833983108438e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807597947214076157e+02,4.240424800299074377e+02,1.000000000000000000e+00,1.379701195802411166e+04
0.000000000000000000e+00,2.798772873900293234e+02,8.799259992294253152e+02,2.000000000000000000e+00,2.606013459644197610e+03
0.000000000000000000e+00,2.769821554252199576e+02,8.722346366854606003e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819534017595307773e+02,7.764686585896192810e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792169941348973907e+02,6.030724244111970620e+02,2.000000000000000000e+00,1.873318738974674488e+04
0.000000000000000000e+00,2.762075806451613289e+02,3.245088695439876005e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817121407624633207e+02,1.000206421595928873e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812677126099706584e+02,1.550292701665509583e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815788123167155277e+02,2.739119080116882969e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843215689149560035e+02,1.344040127793333340e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754837976539589590e+02,1.524872291811308287e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782582991202345966e+02,1.830838099579617165e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877182697947213796e+02,9.961053076195344147e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864548240469208054e+02,1.500783568714665989e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859786510263929245e+02,8.352323713102059628e+02,2.000000000000000000e+00,8.999117167806411453e+04
0.000000000000000000e+00,2.881499999999999773e+02,6.605234968452213025e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880420674486803136e+02,1.289467529049141206e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833628739002932662e+02,1.226328223176751635e+03,1.000000000000000000e+00,2.635913695750272745e+04
0.000000000000000000e+00,2.764170967741935669e+02,1.796595926482593541e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796233284457478021e+02,8.723481623318659786e+02,3.000000000000000000e+00,8.475533748410301996e+03
0.000000000000000000e+00,2.844675953079178612e+02,1.548024428325106101e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873500293255131623e+02,1.849952980293123574e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869690909090908804e+02,6.070032499179834531e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762710703812317092e+02,1.671171373263345913e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872992375366568467e+02,1.285581515247461311e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782836950146627828e+02,6.232090359423518748e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752044428152493083e+02,4.894829198297106245e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785757478005864982e+02,9.761460799108879201e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827787683284457216e+02,9.419819556957679652e+02,1.000000000000000000e+00,4.277886032754735788e+04
0.000000000000000000e+00,2.805058357771260944e+02,1.316957165772749249e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828613049853372559e+02,2.962600300600438175e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772170674486803819e+02,5.272869600827032173e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844231524926686347e+02,7.218415366099289940e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878706451612903265e+02,1.230010711332026176e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864802199413489348e+02,8.551845036659520929e+02,2.000000000000000000e+00,9.049764688150171423e+04
0.000000000000000000e+00,2.800614076246334321e+02,9.240449035637174120e+02,4.000000000000000000e+00,3.889481352615754440e+04
0.000000000000000000e+00,2.765567741935483923e+02,7.109834070847098531e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842453812316715585e+02,1.816619012367342975e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796487243401759883e+02,5.433650297548656454e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803407624633431396e+02,6.471913287454891588e+02,2.000000000000000000e+00,2.808875691157261099e+04
0.000000000000000000e+00,2.827660703812316569e+02,4.561892844336275488e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790519208211143791e+02,8.611304093964340609e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833819208211143632e+02,3.234587573147377952e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809312170087976597e+02,1.525333489749830278e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782773460410557504e+02,1.468483282724630214e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808550293255132146e+02,1.359876955466884283e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877246187683284120e+02,2.564218631123589489e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862326099706744458e+02,1.113746258707112929e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776551466275660118e+02,7.573892546406145811e+02,3.000000000000000000e+00,5.438432567019753151e+03
0.000000000000000000e+00,2.855723167155425131e+02,1.206290946586201471e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820168914956011577e+02,1.282466655324213662e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794011143695014994e+02,1.799363114113724578e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773503958944281749e+02,1.380595385935866716e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815216715542521797e+02,1.273753561962600543e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799026832844575097e+02,8.080571697019172461e+02,1.000000000000000000e+00,2.771646678799990696e+04
0.000000000000000000e+00,2.830771700879765262e+02,1.370567412699986960e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853945454545454368e+02,1.153146753362681238e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787725659824047284e+02,1.355931939254297276e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859215102639295765e+02,2.760759906462909044e+02,4.000000000000000000e+00,1.000000000000000000e+05
