0.000000000000000000e+00,2.881436510263929449e+02,1.812454040214845463e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874262170087976074e+02,1.330268047813780413e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770710410557184673e+02,7.017758786077774857e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865183137829911857e+02,1.957707865202828827e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862389589442815350e+02,1.028836170548786413e+03,1.000000000000000000e+00,6.602877116549843777e+03
0.000000000000000000e+00,2.852739149560117085e+02,6.717199637219522401e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770265982404692409e+02,2.049308871146172635e+02,2.000000000000000000e+00,9.189101562624282451e+03
0.000000000000000000e+00,2.810708944281524850e+02,8.500758495777098460e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825819501466275483e+02,8.559791831907897404e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805439296187683453e+02,1.431646450053787703e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775345161290322835e+02,5.114004649388498933e+02,3.000000000000000000e+00,1.752778083042070284e+04
0.000000000000000000e+00,2.876166862170088052e+02,1.214372553539684759e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843088709677419388e+02,5.194111183633298197e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867151319648093590e+02,1.375912453021644751e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782265542521994348e+02,9.597345286524097219e+02,2.000000000000000000e+00,3.788621860693559574e+04
0.000000000000000000e+00,2.838009530791788961e+02,1.506764951209649780e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864421260997067407e+02,2.562941467601528984e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809439149560117244e+02,4.687219172433261178e+02,3.000000000000000000e+00,5.869587275787303952e+04
0.000000000000000000e+00,2.770075513196480870e+02,4.302863905822035235e+02,4.000000000000000000e+00,5.136837238755047110e+03
0.000000000000000000e+00,2.847659970674486658e+02,1.836294425959975797e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771472287390029692e+02,1.053102277467937256e+03,1.000000000000000000e+00,1.363060676300749219e+04
0.000000000000000000e+00,2.792169941348973907e+02,1.068818484142182342e+03,2.000000000000000000e+00,1.423837895059205948e+03
0.000000000000000000e+00,2.863849853372433927e+02,1.509636329546581521e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865754545454545337e+02,1.650722566204576196e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755091935483871453e+02,1.806536515895964840e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863214956011730123e+02,1.554691820463718273e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779471994134897272e+02,1.575835972106720817e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782582991202345966e+02,1.605858649815748549e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757377565982404803e+02,3.556148966590626515e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771662756598240662e+02,7.053093643521450531e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867214809384163914e+02,7.818327453822737425e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777630791788856186e+02,1.259683477161233213e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806137683284457580e+02,7.570486777013984465e+02,3.000000000000000000e+00,2.372630505406274460e+04
0.000000000000000000e+00,2.836168328445747875e+02,1.065760387042137381e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761885337243401750e+02,6.775239623944274854e+02,2.000000000000000000e+00,6.961176274906242725e+02
0.000000000000000000e+00,2.872928885630498144e+02,4.742633878584888976e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778392668621701205e+02,1.100234467197168016e+02,2.000000000000000000e+00,2.876217186756054434e+04
0.000000000000000000e+00,2.854008944281524691e+02,5.834466782888663374e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780995747800586742e+02,1.292776203088402553e+03,4.000000000000000000e+00,2.218506683077645721e+04
0.000000000000000000e+00,2.844548973607037965e+02,1.268368189111245101e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864103812316715221e+02,4.434176492130219316e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782456011730205319e+02,1.679182026687825783e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825692521994134836e+02,1.264969515071984006e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783027419354838798e+02,5.109463623532283805e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849056744868034912e+02,5.322678978187394705e+02,2.000000000000000000e+00,9.721901847211345739e+04
0.000000000000000000e+00,2.758266422287390469e+02,1.031312448711003981e+03,4.000000000000000000e+00,1.234199703048736865e+03
0.000000000000000000e+00,2.879404838709677392e+02,7.579852642842428168e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779916422287390105e+02,1.484790643277307709e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798264956011730078e+02,2.934950820166169478e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790836656891495977e+02,9.247615342066513904e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870706744868035116e+02,4.802163889418711733e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820422873900293439e+02,1.204394247774107214e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794074633431085317e+02,1.291733186212052942e+03,2.000000000000000000e+00,1.119218017516600958e+04
0.000000000000000000e+00,2.853628005865102750e+02,1.516535252153413012e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856231085043988287e+02,3.428361660855566697e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815978592375366816e+02,1.354640585026436156e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773567448680352072e+02,3.311855966232042192e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822327565982404849e+02,1.615025845762983408e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815978592375366816e+02,1.255126021011512876e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775218181818182188e+02,1.316105723424708685e+03,4.000000000000000000e+00,3.275599423525136808e+04
0.000000000000000000e+00,2.754012609970674816e+02,9.298630929419932727e+02,4.000000000000000000e+00,8.553698117236742746e+02
0.000000000000000000e+00,2.827724193548386893e+02,1.673938560894477177e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811788269794721487e+02,4.485498289476695959e+02,0.000000000000000000e+00,1.000000000000000000e+05
