0.000000000000000000e+00,2.877817595307917600e+02,1.443339591633542113e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774900733137830002e+02,1.618566426860251113e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807217008797654216e+02,1.131839408602970707e+03,4.000000000000000000e+00,1.002823944360695896e+04
0.000000000000000000e+00,2.852548680351906114e+02,8.593565711713498558e+02,2.000000000000000000e+00,9.447751490564185951e+04
0.000000000000000000e+00,2.876928739002932502e+02,1.113148009475780356e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792296920821114554e+02,1.410998973113808461e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794201612903225964e+02,1.117237172334078423e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784424193548387052e+02,1.830802622815115456e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818518181818182029e+02,1.084846886344042559e+03,3.000000000000000000e+00,1.454192418736601940e+04
0.000000000000000000e+00,2.806518621700880090e+02,1.160540111084831778e+03,2.000000000000000000e+00,1.646426304320199415e+04
0.000000000000000000e+00,2.876928739002932502e+02,1.298331864409366062e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852485190615835791e+02,2.557194231752256144e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759980645161290340e+02,5.289188912497805859e+02,4.000000000000000000e+00,1.837965782380332257e+03
0.000000000000000000e+00,2.835850879765395689e+02,7.052455061760419994e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825375073313783219e+02,1.825523680257265141e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852548680351906114e+02,1.238141985755811902e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756869648093841647e+02,9.930188291078881093e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818708651026392999e+02,1.369115104943122333e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818581671554252353e+02,1.662046749433513241e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843850586510263838e+02,1.699943029274210176e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760234604105572203e+02,1.109957340258333261e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799471260997067361e+02,5.577947379664456662e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852167741935483605e+02,3.996060846411486409e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773630938416422396e+02,1.519671398135361642e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862135630498533487e+02,8.241565254327807679e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770202492668622085e+02,9.526604618107743363e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859596041055718274e+02,4.508274372286775815e+02,2.000000000000000000e+00,9.841144245128461625e+04
0.000000000000000000e+00,2.872420967741935556e+02,8.607330696340151235e+02,2.000000000000000000e+00,9.663096136234072037e+04
0.000000000000000000e+00,2.824930645161290386e+02,1.386676103371455156e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808042375366568990e+02,9.630338677510661682e+02,4.000000000000000000e+00,1.786736246575660334e+04
0.000000000000000000e+00,2.775154692082111865e+02,1.746729786299028774e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843533137829912221e+02,4.563050496677373076e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826073460410557345e+02,4.730571778654316972e+02,4.000000000000000000e+00,6.531771073552630696e+04
0.000000000000000000e+00,2.859215102639295765e+02,8.929956392718449933e+02,1.000000000000000000e+00,9.921834547532284341e+04
0.000000000000000000e+00,2.818899120234603970e+02,5.902936938376910803e+02,2.000000000000000000e+00,5.869818843615277729e+04
0.000000000000000000e+00,2.878452492668621403e+02,6.161633505123178338e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832676392961876672e+02,8.724333065666700122e+02,2.000000000000000000e+00,3.779286010685610381e+04
0.000000000000000000e+00,2.791154105571847595e+02,5.860364820974891700e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797757038123167490e+02,1.211385409968642989e+03,2.000000000000000000e+00,4.976451329043785336e+03
0.000000000000000000e+00,2.764234457478005993e+02,2.037743445918624445e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804740909090909327e+02,7.126601499568936333e+02,4.000000000000000000e+00,4.778622117533230630e+04
0.000000000000000000e+00,2.800804545454545291e+02,1.228660354693257943e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874325659824046966e+02,3.489807416972480496e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811026392961877036e+02,9.229522192170655899e+02,3.000000000000000000e+00,5.798391755593247217e+04
0.000000000000000000e+00,2.806709090909091060e+02,1.358110212594700670e+03,1.000000000000000000e+00,2.568972124671332494e+03
0.000000000000000000e+00,2.838326979472140579e+02,1.158085118981315418e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876293841642228699e+02,2.667881736997504731e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859976979472140783e+02,3.427864986152543452e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781440175953079574e+02,1.598493673505199467e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856294574780058610e+02,8.993814568821478588e+02,2.000000000000000000e+00,9.705287129972472030e+04
0.000000000000000000e+00,2.817946774193548549e+02,1.624434283708829525e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769123167155425449e+02,5.305485828291536876e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781948093841642162e+02,1.467144500614170965e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834073167155424926e+02,1.662699521900344280e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783154398826979445e+02,2.302022945579113866e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782265542521994348e+02,3.905737003990203675e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773884897360704258e+02,1.335149650609211903e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756679178885630677e+02,1.417751509487224268e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821565689149559830e+02,1.608391690801168807e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816359530791788757e+02,1.362615761686414317e+03,4.000000000000000000e+00,1.000000000000000000e+05
