0.000000000000000000e+00,2.856294574780058610e+02,9.747886279192194081e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801693401759530957e+02,4.991113137154671904e+02,3.000000000000000000e+00,4.666390629744235775e+04
0.000000000000000000e+00,2.846009237536656542e+02,1.650892854674184264e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838199999999999932e+02,7.031949491878447134e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770456451612903379e+02,1.350536121643994569e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776360997067448579e+02,1.321065375102044072e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820359384164223115e+02,8.351472270754019291e+02,4.000000000000000000e+00,1.729051755678970949e+04
0.000000000000000000e+00,2.783408357771261308e+02,1.170189791029289609e+03,1.000000000000000000e+00,1.521368691403183584e+04
0.000000000000000000e+00,2.778900586510264361e+02,1.101492584248231879e+03,2.000000000000000000e+00,2.704311138439450951e+04
0.000000000000000000e+00,2.804486950146627464e+02,2.787154619252160614e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770519941348973703e+02,1.556006700337984739e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798137976539589431e+02,4.029905679746091778e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867024340175952943e+02,9.675677982543811595e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789312903225806508e+02,8.513294874533650614e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774329325513196522e+02,8.521122158601064029e+02,2.000000000000000000e+00,2.384756971540292398e+03
0.000000000000000000e+00,2.820676832844574733e+02,2.558968069977340463e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835850879765395689e+02,1.718568330637593363e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793757184750733131e+02,1.838607511005485549e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.829374926686217009e+02,3.649169043114037549e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861310263929618714e+02,1.970124732778417638e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827724193548386893e+02,1.159773812971595362e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819660997067448420e+02,1.142539200776678172e+03,1.000000000000000000e+00,2.797604951970464754e+04
0.000000000000000000e+00,2.843850586510263838e+02,6.434166010025101059e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852421700879765467e+02,2.767713352305239027e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863405425219941094e+02,1.357223293482158624e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803407624633431396e+02,2.593096717427958424e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837438123167155481e+02,7.572331568768072430e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815216715542521797e+02,1.492631008232179511e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794201612903225964e+02,3.488104532276399823e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784487683284457376e+02,9.643394126847281314e+02,2.000000000000000000e+00,3.641972813384448091e+04
0.000000000000000000e+00,2.783916275659823896e+02,8.288678397586041910e+02,4.000000000000000000e+00,6.341456634903672239e+03
0.000000000000000000e+00,2.855278739002932298e+02,1.000178040184327529e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821184750733137889e+02,8.958479711377802914e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774583284457478385e+02,1.115413666638691893e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.830898680351905909e+02,1.604687916587193058e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824041788856304720e+02,2.554072276476108243e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767345454545454686e+02,1.366518205781599363e+03,2.000000000000000000e+00,1.133007645972404498e+04
0.000000000000000000e+00,2.814073900293255406e+02,1.856516181725934757e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753123753665689151e+02,1.083144001647961659e+03,1.000000000000000000e+00,1.265437275358729948e+03
0.000000000000000000e+00,2.803852052785923661e+02,1.979348691548854902e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878262023460410433e+02,1.803059792974799848e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832358944281525055e+02,4.948365618634175789e+00,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766520087976539912e+02,6.268631426860251850e+02,1.000000000000000000e+00,1.588376310745492992e+04
0.000000000000000000e+00,2.823406891495600917e+02,7.257226946464129469e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849755131964809038e+02,1.303958479259332762e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881563489736070096e+02,9.755500702672596844e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758901319648094272e+02,4.504442881720594301e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864103812316715221e+02,4.111113976394472402e+00,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809693108504399106e+02,1.083633580998084881e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841310997067448625e+02,1.485954281152962949e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794455571847507258e+02,8.563339508358066041e+02,2.000000000000000000e+00,4.827083555461196374e+04
0.000000000000000000e+00,2.873373313782990977e+02,1.833449189446941091e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768742228739002940e+02,3.358614341845259332e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768551759530791969e+02,4.827423345743909522e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785376539589443041e+02,1.282821422969230525e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763282111436950572e+02,2.702648966209153514e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836803225806451678e+02,1.784292584553410052e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871278152492668596e+02,3.479519155266992811e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773884897360704258e+02,1.575405395167504594e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783789296187683249e+02,1.491346749357218641e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880801612903225646e+02,1.552026207360896024e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873119354838709683e+02,1.142404389071571813e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860421407624633048e+02,4.465418440768743835e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758901319648094272e+02,1.028956791548092269e+03,4.000000000000000000e+00,4.025855090913004005e+03
0.000000000000000000e+00,2.881309530791788802e+02,8.566248603047204142e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881182551319648155e+02,1.701778486087692954e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790836656891495977e+02,9.670995049629590312e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875024046920821092e+02,8.075108275285913351e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760932991202346329e+02,1.076382130333941177e+03,2.000000000000000000e+00,6.516565066627828855e+03
0.000000000000000000e+00,2.835152492668621562e+02,1.266495015945556361e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853754985337243397e+02,1.225434208711309111e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815470674486803659e+02,1.221063471324702050e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828549560117302235e+02,6.932898365389750097e+02,2.000000000000000000e+00,7.663725627216087014e+04
0.000000000000000000e+00,2.839723753665688832e+02,6.813128808432071537e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822454545454545496e+02,9.769407594357256812e+02,1.000000000000000000e+00,7.459906233432509180e+04
0.000000000000000000e+00,2.864484750733137730e+02,2.326879076607334866e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795280938416422600e+02,5.973109978561237767e+02,2.000000000000000000e+00,3.940732330179555720e+04
0.000000000000000000e+00,2.843025219941349064e+02,1.020172744657475619e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764615395894428502e+02,1.763153288675603108e+02,2.000000000000000000e+00,3.208538064061477598e+03
0.000000000000000000e+00,2.755028445747800561e+02,1.567501172036529852e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781884604105571839e+02,1.049824224427981790e+03,4.000000000000000000e+00,2.527097622083440001e+04
0.000000000000000000e+00,2.763980498533724699e+02,1.249650648160157516e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839215835777126244e+02,9.308706330538410612e+02,2.000000000000000000e+00,1.494788626056059002e+04
0.000000000000000000e+00,2.758583870967742087e+02,2.605726445590557319e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861627712609970331e+02,7.279080633397165911e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870897214076246087e+02,9.529797526912894909e+02,1.000000000000000000e+00,8.426271735765010817e+04
0.000000000000000000e+00,2.751917448680352436e+02,1.306470234186051812e+03,3.000000000000000000e+00,1.352819863843195435e+03
0.000000000000000000e+00,2.802391788856305084e+02,1.705051683362452422e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853754985337243397e+02,1.438656658719320149e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849501173020527744e+02,3.829674820898596863e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877309677419354443e+02,1.426367507495937389e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809566129032257891e+02,1.194512660771642913e+03,4.000000000000000000e+00,1.144071957052449216e+04
0.000000000000000000e+00,2.798963343108504205e+02,1.181989362902549146e+03,2.000000000000000000e+00,2.212735511991895237e+03
0.000000000000000000e+00,2.785884457478006198e+02,9.807083918258042559e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797503079178885628e+02,1.159568047737485585e+03,2.000000000000000000e+00,5.291310239122604253e+04
0.000000000000000000e+00,2.809883577712610077e+02,4.518775494579273868e+02,4.000000000000000000e+00,5.582307057773057750e+04
0.000000000000000000e+00,2.867913196480938041e+02,2.102643529079659146e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755663343108504364e+02,1.799838502758047298e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813502492668621926e+02,7.931285471996093293e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810201026392961694e+02,2.203916610844504191e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.758901319648094272e+02,1.028502688962470756e+03,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.751917448680352436e+02,1.306470234186051812e+03,2.000000000000000000e+00,8.111323890581285013e+03
1.000000000000000000e+00,2.839215835777126244e+02,9.308706330538410612e+02,0.000000000000000000e+00,1.000000000000000000e+05
